job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,500000,"10,16,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/traffic-monitoring/c6525-25g/flink/500000,i0s0-a2e7817772f5fc2020f5783af957447a,0,0,TrafficEventParser,,1.0000003827286614,522.0324999999998,613.7865520833332,627.4525833333335,RoadMatcher,,1.0000001231317652,592.5348958333334,689.5127708333332,709.6185708333334,AvgSpeed,,0.019514890613132427,185.1757291666666,2865.5860729166666,3293.1199249999995
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,500000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/traffic-monitoring/c6525-25g/flink/500000,i0s0-afe287905313ac6d9d21713902e2e842,0,0,TrafficEventParser,,1.0,46.43518229166666,100.16631249999998,105.22184583333336,RoadMatcher,,0.9999999849247446,85.50776041666666,157.74949479166665,176.38703437499996,AvgSpeed,,0.008300187109194815,162.986328125,284.8266875,328.23548958333333
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,100000,"10,32,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/traffic-monitoring/c6525-25g/flink/100000,i0s0-4e5560040d13d7acbafa5f35fae1a139,0,0,TrafficEventParser,,0.999999698793326,48.60192708333333,95.05912500000001,98.2412645833333,RoadMatcher,,1.0000006964697885,92.69484375000002,156.33909895833332,167.22525208333334,AvgSpeed,,0.01859529763122792,179.27276041666667,292.9568489583333,315.69380000000007
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,100000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/traffic-monitoring/c6525-25g/flink/100000,i0s0-636d8f18a0610ef6cf944d02e42969e7,0,0,TrafficEventParser,,1.0000000000000004,48.785708333333346,94.90144583333336,98.06902166666666,RoadMatcher,,1.0,95.26875000000001,159.68663333333333,171.28449833333335,AvgSpeed,,0.015915594010865616,187.03354166666668,294.09909166666677,319.1080066666668
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,100000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-25g/flink/100000,i0s0-f2e10655793ae27db5cd5bfc97076ee8,0,0,TrafficEventParser,,0.9999999999999992,735.3824999999999,854.7888333333333,864.7232833333328,RoadMatcher,,0.999999698669166,809.5129166666663,934.1062083333336,948.7147333333342,AvgSpeed,,0.06215656638214054,247.15208333333328,2985.2165833333333,3034.912916666666
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,100000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/traffic-monitoring/c6525-25g/flink/100000,i0s0-349c06cdaab00d357c7e9a0c1fd51fc7,0,0,TrafficEventParser,,1.0,49.548449074074085,95.20625925925928,98.31522777777776,RoadMatcher,,0.9999999999999998,97.79481481481483,162.05292129629635,172.9335453703704,AvgSpeed,,0.019683947441731093,203.72312499999995,300.74877546296284,325.5737731481482
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,100000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/traffic-monitoring/c6525-25g/flink/100000,i0s0-fdbb8250832960950c4308e6fdb652c4,0,0,TrafficEventParser,,1.0,48.94850694444444,94.98060416666668,98.12561527777777,RoadMatcher,,0.9999988741688022,96.29979166666665,161.92230208333328,174.187836111111,AvgSpeed,,0.020271263005922354,193.95395833333333,300.8101423611112,322.59200000000004
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,100000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/traffic-monitoring/c6525-25g/flink/100000,i0s0-b99e67b065f97c97964b6e054327ca9d,0,0,TrafficEventParser,,0.9999999999999997,49.36320312500001,95.13405468750001,98.24714999999999,RoadMatcher,,1.0000000000000004,96.81406249999998,162.939765625,174.36707291666667,AvgSpeed,,0.02228674619546641,198.16393229166667,296.00209375,316.3954927083333
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,100000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-25g/flink/100000,i0s0-b3652204017355f537f5d7c555877ce6,0,0,TrafficEventParser,,0.9999999999999998,1293.814166666667,2738.9774166666657,2803.565733333332,RoadMatcher,,0.9999998674853934,1461.8174999999997,2894.1262500000007,2962.4431000000004,AvgSpeed,,0.07339798828534494,1770.5483333333327,3208.8030833333314,3339.523233333336
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,100000,"10,16,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/traffic-monitoring/c6525-25g/flink/100000,i0s0-a502ae2115d2d3a8840710345f910788,0,0,TrafficEventParser,,1.0,47.44020833333334,94.79467708333334,98.08525416666666,RoadMatcher,,1.0,95.16614583333333,160.84612500000003,175.08831250000003,AvgSpeed,,0.023047775510682513,179.59322916666667,289.743625,311.3385875
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,100000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/traffic-monitoring/c6525-25g/flink/100000,i0s0-5fab528a41719346c16aed894c617a30,0,0,TrafficEventParser,,1.0,49.51037500000002,95.10232291666668,98.19755,RoadMatcher,,1.0000047575944397,96.20912500000006,162.32087500000006,174.86829333333336,AvgSpeed,,0.01821035832525739,197.62085416666667,301.02715416666655,324.83456583333333
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,100000,"10,8,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/traffic-monitoring/c6525-25g/flink/100000,i0s0-94f7392395649eab4064aab2483eae8c,0,0,TrafficEventParser,,1.0000012000009373,46.875625,94.90327083333334,98.59220833333333,RoadMatcher,,0.9999998870387653,100.49729166666668,181.08029166666665,199.45161666666667,AvgSpeed,,0.04463660147804484,173.55,291.3168333333333,321.4411750000001
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,1000000,"10,8,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/traffic-monitoring/c6525-25g/flink/1000000,i0s0-766d09cdf239f19098988bc00581175f,0,0,TrafficEventParser,,0.999999036956235,524.1606249999999,677.1051458333335,709.6846333333333,RoadMatcher,,0.9999998100993094,670.4222916666666,825.0603541666666,859.2526499999999,AvgSpeed,,0.03517408471411204,747.5775000000001,1364.328708333333,1436.0287
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,1000000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/traffic-monitoring/c6525-25g/flink/1000000,i0s0-f37e90011b6c6912bf4fbbc480fbb122,0,0,TrafficEventParser,,1.0000003750448674,61.547994791666675,183.60233072916665,227.11847916666667,RoadMatcher,,1.000000037525265,156.59101562499995,357.6066510416666,404.1448916666667,AvgSpeed,,0.005740582505838224,224.13057291666667,474.55351822916657,562.9564114583334
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,1000000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/traffic-monitoring/c6525-25g/flink/1000000,i0s0-b94aa655ae5dbb4649ed9ca5071d946d,0,0,TrafficEventParser,,1.0,44.73760416666668,98.96969374999999,104.42236833333334,RoadMatcher,,0.9999991108117748,97.58004166666663,213.3345229166666,250.16648999999992,AvgSpeed,,0.005775781957598386,172.2408749999999,314.86771875000005,368.3027641666667
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,1000000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/traffic-monitoring/c6525-25g/flink/1000000,i0s0-4e88903b3fe9e2d71e27c5f41897a839,0,0,TrafficEventParser,,0.9999999999999998,447.45925000000017,667.3794833333335,705.684285,RoadMatcher,,0.9999998765794001,552.1489583333333,788.204266666667,832.1838266666666,AvgSpeed,,0.008849132107595083,269.984125,2375.206524999999,2925.0488750000013
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,1000000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-25g/flink/1000000,i0s0-85dd8cf9706a68db561244993046f951,0,0,TrafficEventParser,,0.9999999999999997,910.6824999999993,1058.3025416666674,1082.1202166666671,RoadMatcher,,1.0000000519561163,1013.084166666667,1173.0836249999988,1201.931183333333,AvgSpeed,,0.07161151281897922,660.2687500000004,2492.3408333333327,2566.4441333333334
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,1000000,"10,16,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/traffic-monitoring/c6525-25g/flink/1000000,i0s0-160de0f20ff15704011e2de07d279916,0,0,TrafficEventParser,,1.0,602.0140624999998,933.9615104166664,963.2196791666667,RoadMatcher,,0.99999992516924,734.6081249999999,1070.6043229166667,1100.8382083333336,AvgSpeed,,0.01635778290194368,613.0288541666665,1893.2144479166661,2182.2345833333334
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,1000000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/traffic-monitoring/c6525-25g/flink/1000000,i0s0-22dc3448ce2caab76211131d6adac68d,0,0,TrafficEventParser,,1.0000011638465993,43.806828703703694,94.92311111111111,99.51165925925928,RoadMatcher,,1.0000000253891796,86.58048611111113,164.04565509259257,187.11956388888893,AvgSpeed,,0.006104907138114219,157.5509027777778,255.53647222222216,292.1696425925926
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,1000000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-25g/flink/1000000,i0s0-1480151dd42301a4170a3af22229356c,0,0,TrafficEventParser,,0.9999996793737447,1584.2850000000008,2142.9463333333333,2180.966833333333,RoadMatcher,,0.99999990238133,1767.0108333333335,2305.510916666667,2343.2127999999993,AvgSpeed,,0.0730753467844175,1832.6725000000001,2482.761833333333,2539.3052666666663
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,1000000,"10,32,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/traffic-monitoring/c6525-25g/flink/1000000,i0s0-54a07b32b1151ddab72148f133e00f57,0,0,TrafficEventParser,,0.9999978161088454,596.4227083333333,751.8623124999999,783.83116875,RoadMatcher,,1.000000180973768,705.7879166666669,883.3703854166666,919.6998208333334,AvgSpeed,,0.010198938138393973,263.1479687500001,2431.4496770833343,2610.3730791666662
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,1000000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/traffic-monitoring/c6525-25g/flink/1000000,i0s0-e31ad8c034ac868a5ed395ad8f928100,0,0,TrafficEventParser,,0.999998834489641,446.97187500000007,626.0887083333332,660.016261111111,RoadMatcher,,1.0000001028725325,543.5572916666669,744.9249722222221,786.117377777778,AvgSpeed,,0.008437072958873774,199.50444444444452,2428.4493541666666,3111.6186097222226
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,500000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-25g/storm/500000,i0s0-TrafficMonitoring-32-1759407041,0,0,,ParserBolt,1.000018260451706,0.003,0.006,0.006,,MapMatcherBolt,0.491921800642096,0.048,0.053,0.053,,AvgSpeedCalculatorBolt,1.9425416509789157,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,500000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/traffic-monitoring/c6525-25g/storm/500000,i0s0-TrafficMonitoring-39-1759411217,0,0,,ParserBolt,0.9997833813559481,0.009,0.019,0.019,,MapMatcherBolt,0.49187329396501206,0.12,0.266,0.266,,AvgSpeedCalculatorBolt,0.14428499503691028,0.001,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,500000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-25g/storm/500000,i0s0-TrafficMonitoring-33-1759407913,0,0,,ParserBolt,0.9999638848182795,0.004,0.007,0.007,,MapMatcherBolt,0.4912238901289874,0.049,0.058,0.058,,AvgSpeedCalculatorBolt,1.2517744723452282,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,500000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/traffic-monitoring/c6525-25g/storm/500000,i0s0-TrafficMonitoring-37-1759410173,0,0,,ParserBolt,1.0002089803218295,0.013,0.013,0.013,,MapMatcherBolt,0.491922999341397,0.155,0.155,0.155,,AvgSpeedCalculatorBolt,0.19750286572591805,0.001,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,500000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/traffic-monitoring/c6525-25g/storm/500000,i0s0-TrafficMonitoring-40-1759411812,0,0,,ParserBolt,1.0000684156049373,0.013,0.013,0.013,,MapMatcherBolt,0.49190698495734425,0.196,0.2,0.2,,AvgSpeedCalculatorBolt,0.1620185446156884,0.001,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,500000,"10,16,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/traffic-monitoring/c6525-25g/storm/500000,i0s0-TrafficMonitoring-35-1759409168,0,0,,ParserBolt,0.9998625537914015,0.004,0.007,0.007,,MapMatcherBolt,0.49204578708489116,0.058,0.088,0.088,,AvgSpeedCalculatorBolt,0.405687354175611,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,500000,"10,8,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/traffic-monitoring/c6525-25g/storm/500000,i0s0-TrafficMonitoring-34-1759408549,0,0,,ParserBolt,1.0000629935126844,0.004,0.007,0.007,,MapMatcherBolt,0.4919807386899252,0.051,0.064,0.064,,AvgSpeedCalculatorBolt,0.6884554490705529,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,500000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/traffic-monitoring/c6525-25g/storm/500000,i0s0-TrafficMonitoring-41-1759412363,0,0,,ParserBolt,0.9999245488123772,0.01,0.023,0.023,,MapMatcherBolt,0.49192124056657166,0.156,0.337,0.337,,AvgSpeedCalculatorBolt,0.1289112126934169,0.001,0.002,0.002
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,500000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/traffic-monitoring/c6525-25g/storm/500000,i0s0-TrafficMonitoring-38-1759410674,0,0,,ParserBolt,1.0001473470994071,0.014,0.014,0.014,,MapMatcherBolt,0.492118919443232,0.166,0.166,0.166,,AvgSpeedCalculatorBolt,0.16519583314379294,0.001,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,500000,"10,32,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/traffic-monitoring/c6525-25g/storm/500000,i0s0-TrafficMonitoring-36-1759409644,0,0,,ParserBolt,1.0001167146046193,0.006,0.009,0.009,,MapMatcherBolt,0.4921555569855334,0.073,0.153,0.153,,AvgSpeedCalculatorBolt,0.23814099554403198,0.0,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,100000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/traffic-monitoring/c6525-25g/storm/100000,i0s0-TrafficMonitoring-31-1759406048,0,0,,ParserBolt,0.9999408626877571,0.005,0.013,0.013,,MapMatcherBolt,0.4920540517304905,0.09,0.227,0.227,,AvgSpeedCalculatorBolt,0.2347219736283282,0.0,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,100000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/traffic-monitoring/c6525-25g/storm/100000,i0s0-TrafficMonitoring-29-1759404947,0,0,,ParserBolt,0.9999963092708042,0.004,0.008,0.008,,MapMatcherBolt,0.49205650202574375,0.071,0.135,0.135,,AvgSpeedCalculatorBolt,0.26812892992124654,0.0,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,100000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/traffic-monitoring/c6525-25g/storm/100000,i0s0-TrafficMonitoring-28-1759404377,0,0,,ParserBolt,1.0000442915974226,0.005,0.011,0.011,,MapMatcherBolt,0.49205283346419204,0.085,0.161,0.161,,AvgSpeedCalculatorBolt,0.24229200711280588,0.001,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,100000,"10,32,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/traffic-monitoring/c6525-25g/storm/100000,i0s0-TrafficMonitoring-26-1759403155,0,0,,ParserBolt,1.0000866263020634,0.006,0.009,0.009,,MapMatcherBolt,0.49204633798364844,0.083,0.153,0.153,,AvgSpeedCalculatorBolt,0.29736191113146937,0.0,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,100000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/traffic-monitoring/c6525-25g/storm/100000,i0s0-TrafficMonitoring-30-1759405540,0,0,,ParserBolt,1.0000286856600693,0.005,0.012,0.012,,MapMatcherBolt,0.4920592024014412,0.088,0.187,0.187,,AvgSpeedCalculatorBolt,0.24643814085678023,0.001,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,100000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-25g/storm/100000,i0s0-TrafficMonitoring-22-1759400697,0,0,,ParserBolt,1.0000472927837123,0.003,0.005,0.005,,MapMatcherBolt,0.49171852457107446,0.048,0.051,0.051,,AvgSpeedCalculatorBolt,1.9935603536184872,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,100000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/traffic-monitoring/c6525-25g/storm/100000,i0s0-TrafficMonitoring-27-1759403893,0,0,,ParserBolt,0.9999433754750471,0.005,0.01,0.01,,MapMatcherBolt,0.4920495469421239,0.077,0.144,0.144,,AvgSpeedCalculatorBolt,0.2656105799985335,0.0,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,100000,"10,16,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/traffic-monitoring/c6525-25g/storm/100000,i0s0-TrafficMonitoring-25-1759402431,0,0,,ParserBolt,0.999882769280355,0.004,0.006,0.006,,MapMatcherBolt,0.4920434370170381,0.059,0.092,0.092,,AvgSpeedCalculatorBolt,0.5582321275536002,0.0,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,100000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-25g/storm/100000,i0s0-TrafficMonitoring-23-1759401447,0,0,,ParserBolt,1.0001212885134554,0.003,0.005,0.005,,MapMatcherBolt,0.4920825684976551,0.047,0.05,0.05,,AvgSpeedCalculatorBolt,1.1858168411278767,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,100000,"10,8,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/traffic-monitoring/c6525-25g/storm/100000,i0s0-TrafficMonitoring-24-1759401928,0,0,,ParserBolt,1.0000473491277488,0.003,0.005,0.005,,MapMatcherBolt,0.4921563520735551,0.049,0.056,0.056,,AvgSpeedCalculatorBolt,0.7043670396928974,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,1000000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/traffic-monitoring/c6525-25g/storm/1000000,i0s0-TrafficMonitoring-46-1759420211,0,0,,ParserBolt,0.9994950221674409,0.016,0.016,0.016,,MapMatcherBolt,0.4907043614967513,0.172,0.172,0.172,,AvgSpeedCalculatorBolt,0.20527052677598046,0.001,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,1000000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-25g/storm/1000000,i0s0-TrafficMonitoring-51-1759425297,0,0,,ParserBolt,0.9998247604097039,0.003,0.006,0.006,,MapMatcherBolt,0.49185254616470186,0.048,0.055,0.055,,AvgSpeedCalculatorBolt,2.1150995618892754,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,1000000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/traffic-monitoring/c6525-25g/storm/1000000,i0s0-TrafficMonitoring-45-1759417238,0,0,,ParserBolt,0.9999038169484661,0.018,0.018,0.018,,MapMatcherBolt,0.4914687431965126,0.19,0.19,0.19,,AvgSpeedCalculatorBolt,0.18372519524408087,0.001,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,1000000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/traffic-monitoring/c6525-25g/storm/1000000,i0s0-TrafficMonitoring-43-1759413744,0,0,,ParserBolt,0.999920354505887,0.008,0.013,0.013,,MapMatcherBolt,0.49204037471026213,0.122,0.203,0.203,,AvgSpeedCalculatorBolt,0.13094091040130484,0.001,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,1000000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/traffic-monitoring/c6525-25g/storm/1000000,i0s0-TrafficMonitoring-44-1759416425,0,0,,ParserBolt,1.0005157873043453,0.009,0.011,0.011,,MapMatcherBolt,0.49189198421780794,0.138,0.174,0.174,,AvgSpeedCalculatorBolt,0.16237559122384204,0.001,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,1000000,"10,32,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/traffic-monitoring/c6525-25g/storm/1000000,i0s0-TrafficMonitoring-47-1759423256,0,0,,ParserBolt,1.000036127618418,0.006,0.009,0.009,,MapMatcherBolt,0.49202329814470286,0.073,0.142,0.142,,AvgSpeedCalculatorBolt,0.23673594678453386,0.0,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,1000000,"10,16,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/traffic-monitoring/c6525-25g/storm/1000000,i0s0-TrafficMonitoring-48-1759423795,0,0,,ParserBolt,1.0000091013399033,0.004,0.007,0.007,,MapMatcherBolt,0.49209966027357266,0.058,0.098,0.098,,AvgSpeedCalculatorBolt,0.40310710779873526,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,1000000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/traffic-monitoring/c6525-25g/storm/1000000,i0s0-TrafficMonitoring-42-1759412988,0,0,,ParserBolt,0.9998017458023614,0.008,0.025,0.025,,MapMatcherBolt,0.49220112845782904,0.136,0.36,0.36,,AvgSpeedCalculatorBolt,0.12604742872426125,0.001,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,1000000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-25g/storm/1000000,i0s0-TrafficMonitoring-50-1759424801,0,0,,ParserBolt,0.9999808193731307,0.004,0.007,0.007,,MapMatcherBolt,0.49168873464343327,0.048,0.055,0.055,,AvgSpeedCalculatorBolt,1.2075548729975245,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-25g,1000000,"10,8,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/traffic-monitoring/c6525-25g/storm/1000000,i0s0-TrafficMonitoring-49-1759424318,0,0,,ParserBolt,1.0000114804359865,0.004,0.007,0.007,,MapMatcherBolt,0.49201487905695657,0.051,0.063,0.063,,AvgSpeedCalculatorBolt,0.6918202658133673,0.0,0.001,0.001
