job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99
LinearRoad,storm,Linear Road,1,c6525-25g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/linear-road/c6525-25g/storm/500000,i0s0-LinearRoad-8-1759393177,0,0,,vehicleEvent-parser-bolt,0.9989985962194741,0.009,0.023,0.023,,toll-notification-mapper,0.15640125194059093,0.006,0.015,0.015,toll-notification-formatter,1.0,0.008,0.018,0.018
LinearRoad,storm,Linear Road,1,c6525-25g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/linear-road/c6525-25g/storm/100000,i0s0-LinearRoad-47-1759356952,0,0,,vehicleEvent-parser-bolt,0.9978681723899516,0.022,0.037,0.037,,toll-notification-mapper,0.0506116989802412,0.004,0.014,0.014,toll-notification-formatter,0.9999779424739722,0.008,0.027,0.027
LinearRoad,storm,Linear Road,1,c6525-25g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/linear-road/c6525-25g/storm/100000,i0s0-LinearRoad-44-1759355182,0,0,,vehicleEvent-parser-bolt,0.9995798513514081,0.009,0.009,0.009,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-25g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/linear-road/c6525-25g/storm/100000,i0s0-LinearRoad-48-1759357437,0,0,,vehicleEvent-parser-bolt,1.0002421949127671,0.006,0.01,0.01,,toll-notification-mapper,0.13005034695653653,0.005,0.019,0.019,toll-notification-formatter,1.00007132243685,0.007,0.032,0.032
LinearRoad,storm,Linear Road,1,c6525-25g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/linear-road/c6525-25g/storm/100000,i0s0-LinearRoad-45-1759355878,0,0,,vehicleEvent-parser-bolt,1.0017678287409189,0.011,0.033,0.033,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-25g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/linear-road/c6525-25g/storm/100000,i0s0-LinearRoad-46-1759356436,0,0,,vehicleEvent-parser-bolt,1.0000766002615353,0.011,0.035,0.035,,toll-notification-mapper,0.21880268522208257,0.006,0.016,0.016,toll-notification-formatter,0.9997899159663866,0.008,0.026,0.026
LinearRoad,storm,Linear Road,1,c6525-25g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/linear-road/c6525-25g/storm/100000,i0s0-LinearRoad-41-1759354055,0,0,,vehicleEvent-parser-bolt,1.000276298467356,0.008,0.009,0.009,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-25g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/linear-road/c6525-25g/storm/100000,i0s0-LinearRoad-42-1759354539,0,0,,vehicleEvent-parser-bolt,1.000773866933009,0.009,0.01,0.01,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-25g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/linear-road/c6525-25g/storm/100000,i0s0-LinearRoad-40-1759353569,0,0,,vehicleEvent-parser-bolt,0.9998545361199649,0.008,0.008,0.008,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-25g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/linear-road/c6525-25g/storm/100000,i0s0-LinearRoad-49-1759357920,0,0,,vehicleEvent-parser-bolt,0.9999696305805034,0.005,0.018,0.018,,toll-notification-mapper,0.04894147961898689,0.004,0.016,0.016,toll-notification-formatter,0.999966626841364,0.009,0.053,0.053
LinearRoad,storm,Linear Road,1,c6525-25g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/linear-road/c6525-25g/storm/100000,i0s0-LinearRoad-39-1759352936,0,0,,vehicleEvent-parser-bolt,0.9999170555028795,0.006,0.006,0.006,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-25g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/linear-road/c6525-25g/storm/1000000,i0s0-LinearRoad-20-1759399558,0,0,,vehicleEvent-parser-bolt,1.0003624944345284,0.011,0.015,0.015,,toll-notification-mapper,0.12064523830611466,0.007,0.015,0.015,toll-notification-formatter,0.999904250226076,0.011,0.021,0.021
LinearRoad,storm,Linear Road,1,c6525-25g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/linear-road/c6525-25g/storm/1000000,i0s0-LinearRoad-19-1759399068,0,0,,vehicleEvent-parser-bolt,1.0023612750885478,0.183,0.183,0.183,,toll-notification-mapper,0.07614409275232903,0.004,0.016,0.016,toll-notification-formatter,0.9998842815814851,0.008,0.03,0.03
LinearRoad,storm,Linear Road,1,c6525-25g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/linear-road/c6525-25g/storm/1000000,i0s0-LinearRoad-16-1759397509,0,0,,vehicleEvent-parser-bolt,0.9994269597006982,0.011,0.012,0.012,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-25g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/linear-road/c6525-25g/storm/1000000,i0s0-LinearRoad-15-1759396941,0,0,,vehicleEvent-parser-bolt,0.9997973597035905,0.011,0.011,0.011,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-25g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/linear-road/c6525-25g/storm/1000000,i0s0-LinearRoad-21-1759400113,0,0,,vehicleEvent-parser-bolt,0.9999852995503454,0.009,0.034,0.034,,toll-notification-mapper,0.014079875857572753,0.005,0.012,0.012,toll-notification-formatter,0.9999613934394586,0.009,0.026,0.026
LinearRoad,storm,Linear Road,1,c6525-25g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/linear-road/c6525-25g/storm/1000000,i0s0-LinearRoad-13-1759395952,0,0,,vehicleEvent-parser-bolt,0.9993232197581702,0.014,0.017,0.017,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-25g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/linear-road/c6525-25g/storm/1000000,i0s0-LinearRoad-14-1759396447,0,0,,vehicleEvent-parser-bolt,1.0002724592244243,0.013,0.015,0.015,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-25g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/linear-road/c6525-25g/storm/1000000,i0s0-LinearRoad-18-1759398579,0,0,,vehicleEvent-parser-bolt,0.9989848661690712,0.011,0.022,0.022,,toll-notification-mapper,0.24303620250155192,0.006,0.013,0.013,toll-notification-formatter,1.0,0.009,0.013,0.013
LinearRoad,storm,Linear Road,1,c6525-25g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/linear-road/c6525-25g/storm/1000000,i0s0-LinearRoad-12-1759395470,0,0,,vehicleEvent-parser-bolt,0.9999765644418135,0.004,0.007,0.007,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-25g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/linear-road/c6525-25g/storm/1000000,i0s0-LinearRoad-17-1759398095,0,0,,vehicleEvent-parser-bolt,1.0017178448246995,0.01,0.022,0.022,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
