job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
WordCount,storm,Word Count,1,m510,100000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/word-count/m510/storm/100000,i0s0-WordCount-10-1757690038,0,0,,tokenizer,6.0001341632853045,0.072,0.124,0.124,,counter,0.9999997309866523,0.007,0.014,0.014
WordCount,storm,Word Count,1,m510,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/word-count/m510/storm/100000,i0s0-WordCount-5-1757682547,0,0,,tokenizer,5.999819846984233,0.043,0.064,0.064,,counter,0.9999991823673336,0.006,0.009,0.009
WordCount,storm,Word Count,1,m510,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/word-count/m510/storm/100000,i0s0-WordCount-6-1757683840,0,0,,tokenizer,5.9999665636828095,0.056,0.107,0.107,,counter,0.9999997208194693,0.006,0.011,0.011
WordCount,storm,Word Count,1,m510,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/word-count/m510/storm/100000,i0s0-WordCount-4-1757676675,0,0,,tokenizer,6.000420308616674,0.03,0.039,0.039,,counter,0.9999997099388299,0.005,0.006,0.006
WordCount,storm,Word Count,1,m510,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/word-count/m510/storm/100000,i0s0-WordCount-2-1757675248,0,0,,tokenizer,6.000297996273059,0.021,0.028,0.028,,counter,1.0000000947846366,0.003,0.004,0.004
WordCount,storm,Word Count,1,m510,1000000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/word-count/m510/storm/1000000,i0s0-WordCount-27-1757707501,0,0,,tokenizer,6.0007020961682,0.056,0.09,0.09,,counter,0.9999994710492469,0.006,0.01,0.01
WordCount,storm,Word Count,1,m510,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/word-count/m510/storm/1000000,i0s0-WordCount-22-1757702761,0,0,,tokenizer,6.000608224547491,0.021,0.028,0.028,,counter,0.99999901124071,0.003,0.004,0.004
WordCount,storm,Word Count,1,m510,1000000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/word-count/m510/storm/1000000,i0s0-WordCount-28-1757709206,0,0,,tokenizer,6.000178442287497,0.068,0.16,0.16,,counter,0.9999999075361719,0.007,0.015,0.015
WordCount,storm,Word Count,1,m510,1000000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/word-count/m510/storm/1000000,i0s0-WordCount-30-1757711072,0,0,,tokenizer,5.999855732099933,0.076,0.158,0.158,,counter,0.9999996376208943,0.007,0.014,0.014
WordCount,storm,Word Count,1,m510,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/word-count/m510/storm/1000000,i0s0-WordCount-24-1757704710,0,0,,tokenizer,6.00002405194281,0.031,0.052,0.052,,counter,1.0,0.005,0.007,0.007
WordCount,storm,Word Count,1,m510,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/word-count/m510/storm/1000000,i0s0-WordCount-21-1757702219,0,0,,tokenizer,6.00004790617487,0.017,0.02,0.02,,counter,1.0,0.003,0.003,0.003
WordCount,storm,Word Count,1,m510,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/word-count/m510/storm/1000000,i0s0-WordCount-25-1757705521,0,0,,tokenizer,6.000747528281487,0.046,0.074,0.074,,counter,0.9999990044892106,0.006,0.009,0.009
WordCount,storm,Word Count,1,m510,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/word-count/m510/storm/1000000,i0s0-WordCount-26-1757706529,0,0,,tokenizer,5.999933223499344,0.056,0.113,0.113,,counter,1.0,0.007,0.011,0.011
WordCount,storm,Word Count,1,m510,1000000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/word-count/m510/storm/1000000,i0s0-WordCount-29-1757710516,0,0,,tokenizer,5.9993376562566505,0.077,0.182,0.182,,counter,0.9999994312330951,0.007,0.017,0.017
WordCount,storm,Word Count,1,m510,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/word-count/m510/storm/1000000,i0s0-WordCount-23-1757703877,0,0,,tokenizer,6.00039178792851,0.026,0.035,0.035,,counter,0.9999996928148471,0.004,0.005,0.005
Flink word count job,flink,Word Count,1,c6525-25g,500000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-620c3b8534eb98bff24f5df7a2c72ef2,0,0,Tokenizer,,6.000000000000003,14296.589166666661,17922.89826041666,18588.5838275,Counter,,1.0000000488852343,14339.784229166668,18336.481781250008,19504.485227500005
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,72,16,1",80,44.0,1,XL,5,9,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-7906ce32b30ad7a7b8b02e9949e8ce7c,0,0,Tokenizer,,5.999818700419922,69748.21884259259,90299.03926851852,92518.62403703702,Counter,,0.9999999055910903,74014.03260416667,94524.83569791667,99161.20957083335
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,4,4,1",80,4.0,1,XS,1,1,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-9c6f112ddd43c36c1f38362dbf86f343,0,0,Tokenizer,,6.000000595410115,6766.610833333332,8109.832916666664,8240.344816666668,Counter,,1.0000000224951269,6949.742500000001,8340.424249999996,8662.030733333331
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,16,8,1",80,12.0,1,S,2,3,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-c6f4100e597c6e8122b818292954338c,0,0,Tokenizer,,6.0,19733.245,24997.683885416664,25539.341062500003,Counter,,1.0000003477710484,20641.56104166667,25953.4911875,27238.241375
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,16,2,1",80,9.0,1,S,2,2,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-2a8542369725207ad3f0843320dee8b6,0,0,Tokenizer,,6.000000000000002,19574.159687500003,24715.1205625,25250.3421,Counter,,1.0000002589243902,20280.808333333334,25377.586583333323,26206.822400000005
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,16,80,1",80,48.0,1,XL,5,10,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-0837691823fc969d02a0df472f04be48,0,0,Tokenizer,,6.000000000000008,19294.527827782906,24410.50999126691,24943.042767966137,Counter,,1.0000000064156478,20057.546086425085,25208.775257471825,26686.147414915715
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,16,72,1",80,44.0,1,XL,5,9,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-0b73920f014089ff79a3f0fd5d8bf945,0,0,Tokenizer,,5.999999999999997,23265.60520833333,29215.72938541667,29786.40525,Counter,,0.9999999999999996,24407.56099537037,30497.2285324074,32209.974364814807
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,32,16,1",80,24.0,1,M,3,5,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-257b5d1a9b9ea617568e3347d74a02ef,0,0,Tokenizer,,6.000012816371747,35312.057916666665,45047.95897395833,46123.49490208334,Counter,,1.0000000000000002,36986.809062500004,46804.88632291666,49107.95052916667
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,32,32,1",80,32.0,1,L,4,7,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-6c8914ce190559e1f95d40cd63215b29,0,0,Tokenizer,,6.0,35220.68582673643,45322.35452228513,46400.66108855359,Counter,,0.9999999086235626,37282.29496338897,47038.88788112332,49377.3355862417
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,16,32,1",80,24.0,1,M,3,5,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-e0b37b3d22ea8dffd1d417373093b950,0,0,Tokenizer,,6.000000000000001,19761.100208333337,24877.218270833335,25412.809991666658,Counter,,0.9999997457458769,20623.057187499995,25868.1995625,27280.045943749996
Flink word count job,flink,Word Count,1,c6525-25g,500000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-d75cd9147f447d61031f79ee099f5f1a,0,0,Tokenizer,,6.0,12253.509444444446,14993.893597222224,15511.518257407412,Counter,,1.0000000000000002,12235.896944444448,15514.117752314818,16393.576055555557
Flink word count job,flink,Word Count,1,c6525-25g,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-058c2388ebc078815a425aff4211a559,0,0,Tokenizer,,6.0,1581.6283253205129,1958.406674679487,2033.609407051282,Counter,,1.0,1675.7562099358977,2050.4342307692314,2161.7777580128204
Flink word count job,flink,Word Count,1,c6525-25g,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-74f15b3343ab7d457e21330ae78ea529,0,0,Tokenizer,,6.0000000000000036,1165.3925,1505.669125,1554.8043499999999,Counter,,0.9999999889414068,1221.6266666666668,1576.5167083333336,1704.7409333333335
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,16,16,1",80,16.0,1,M,3,4,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-a779a90dbd05f2b007620e8997747931,0,0,Tokenizer,,6.0,24155.692916666667,30269.691666666666,30856.50925,Counter,,1.000000216790949,25438.318958333333,31901.196885416666,33456.71380833334
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,2,16,1",80,9.0,1,S,2,2,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-4d171368a545212d69c4e069887bfc15,0,0,Tokenizer,,6.00000001288334,4598.868333333337,5240.0050833333335,5304.855266666669,Counter,,0.9999999999999998,4731.802187499999,5421.281760416667,5820.300937500002
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,40,40,1",80,40.0,1,XL,5,8,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-1ee7afec83ea6be6412f3f4ef8e25a70,0,0,Tokenizer,,5.999999999999998,52391.33791666667,67358.44365416665,68777.81769666667,Counter,,0.9999999138960639,55547.591166666665,70834.78529166669,74376.99527500001
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,48,16,1",80,32.0,1,L,4,7,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-be9b850b2a0f1f2f1d1c8f00defd67fa,0,0,Tokenizer,,6.000000000000001,50359.69972222222,64954.53141666667,66526.15433472222,Counter,,0.9999997372193392,52987.99104166666,67694.01492708332,71071.38644583334
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,64,64,1",80,64.0,1,XXL,6,13,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-2c701cb5f9f3dd10e243cfbfbf1ab4a5,0,0,Tokenizer,,,50.28869791666668,95.36668229166668,98.36964583333332,Counter,,,74.40750000000003,149.42287760416664,176.04883437500007
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,16,40,1",80,28.0,1,L,4,6,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-20544169533cb18ffaead58b3c97d62f,0,0,Tokenizer,,5.999988943142947,25053.52260416667,31130.446010416665,31712.683195833335,Counter,,0.9999998068878919,26325.718333333334,32633.838066666664,34328.724108333336
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,48,48,1",80,48.0,1,XL,5,10,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-0302376f392dcfcd4bcf8a863a756481,0,0,Tokenizer,,,50.27836805555555,95.34559027777779,98.36606249999998,Counter,,,90.10663194444447,151.52387847222218,165.24637361111112
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,16,48,1",80,32.0,1,L,4,7,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-ab243e08b63ca2f484fe62a6cfbbed8c,0,0,Tokenizer,,6.0000000000000036,19683.79364583333,24776.393468749997,25320.98612916667,Counter,,1.0000000046715711,20575.339965277773,25683.364951388896,27016.79919444444
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,40,16,1",80,28.0,1,L,4,6,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-c01582615604b694312f048e4b378be5,0,0,Tokenizer,,6.000000000000001,42953.00425000001,55677.01272916668,57006.51321166667,Counter,,0.9999999933718978,45561.02916666666,57908.503354166656,60741.25330416667
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,80,80,1",80,80.0,1,XXL,6,16,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-35e8dedd7911330459b4efea777244d4,0,0,Tokenizer,,6.000000000000003,2457.249770833335,2864.4288312500007,2902.884804166667,Counter,,1.0000000000000007,2718.9838125000015,3430.8864083333333,3665.1512791666673
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,4,16,1",80,10.0,1,S,2,2,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-816c7db77a775de00ed7a0c9f84734bd,0,0,Tokenizer,,5.999999961086031,8301.743333333334,9939.564333333336,10082.919249999995,Counter,,0.9999998565715342,8552.8034375,10389.161708333333,10910.773224999999
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,80,16,1",80,48.0,1,XL,5,10,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-caaaf7ecf11faf6bf9c3846a2d0ba0cb,0,0,Tokenizer,,6.0,2729.1984375,3068.2256270833336,3098.6203575,Counter,,1.0000003187232496,3254.3101041666673,3812.8804999999998,3981.4332791666666
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,72,72,1",80,72.0,1,XXL,6,15,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-101df79f42aa9053cbca74b081883cd8,0,0,Tokenizer,,6.000000000000003,65815.36601851853,85325.92726388888,87519.96917129632,Counter,,0.9999999999999997,69366.76884259256,88929.91535416667,93409.38741574077
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,16,64,1",80,40.0,1,XL,5,8,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-0517ed4f709c27e20e1eb7139dd000a1,0,0,Tokenizer,,6.000000000000003,18967.196249999997,23834.723416666668,24359.82374583333,Counter,,0.999999577966965,19797.259687499998,24664.530114583333,26033.77578854166
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,8,16,1",80,12.0,1,S,2,3,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-88636a4d8b318bb13bce4879df863f20,0,0,Tokenizer,,6.000002779882959,11270.49001901141,13919.851259505704,14197.90621673004,Counter,,1.0000000337647654,11702.516516159696,14499.905810361215,15167.129691064638
Flink word count job,flink,Word Count,1,c6525-25g,500000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-ad445ccfd3f462d530fc5c97b1e83ef9,0,0,Tokenizer,,6.0000054953721556,8336.210069444445,10202.777381944446,10555.679030555557,Counter,,1.0000002981882445,8300.160694444445,10750.51134375,11390.947669444446
Flink word count job,flink,Word Count,1,c6525-25g,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-9ccbd126c1697a66c94d59fbde683102,0,0,Tokenizer,,6.0,8199.568166666668,11215.865829166663,11592.139691666667,Counter,,1.0000000000000002,8615.656416666669,12223.929008333327,12981.959255
Flink word count job,flink,Word Count,1,c6525-25g,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-79bd64abf941f584883de5ecb5bf287d,0,0,Tokenizer,,5.999999999999998,3891.770541958042,4863.5860795454555,5036.659073426574,Counter,,0.9999996828447275,3970.7902097902097,5216.391826923076,5544.8713461538455
Flink word count job,flink,Word Count,1,c6525-25g,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-dcfbaf9a076aa0546d1d39d1ecac4a04,0,0,Tokenizer,,,49.11538461538461,94.78612040133775,97.61986622073582,Counter,,,88.56688963210702,152.3342809364548,169.4785953177257
Flink word count job,flink,Word Count,1,c6525-25g,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-b8ee6ed7fec4c6416220e91aeccf0622,0,0,Tokenizer,,5.999999999999999,5274.2413541666665,7308.097083333333,7550.660762500002,Counter,,1.0000000000000002,5695.903125000001,7600.340546874999,8134.651333333332
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,64,16,1",80,40.0,1,XL,5,8,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-f50049e77541ea7a1d7329e959bbf115,0,0,Tokenizer,,6.000000000000007,72791.78604166668,93892.37292708334,96049.13697916665,Counter,,0.9999998700716626,77200.78770833333,98980.11120833334,103809.00799583335
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,2,2,1",80,2.0,1,XS,1,1,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-8b0fd7a46ed22b699c7e225ebb261fc6,0,0,Tokenizer,,,49.14419795221845,94.8249146757679,97.80880546075089,Counter,,,70.35921501706483,119.9908703071672,127.68126279863483
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,16,4,1",80,10.0,1,S,2,2,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-6554a6988e41f1bd2e7e1365a3b47486,0,0,Tokenizer,,5.999996815131402,19599.548229166667,24709.019760416668,25243.834579166672,Counter,,0.9999998785060324,20494.883750000008,25403.596874999996,26358.052666666663
Flink word count job,flink,Word Count,1,c6525-25g,500000,"80,8,8,1",80,8.0,1,S,2,2,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-f8a2e38914b6b6a3477ca3af96797df7,0,0,Tokenizer,,6.0,11159.277291666667,13750.387187499999,14019.94833333334,Counter,,0.9999999643218931,11509.541666666664,14296.868104166664,14951.958533333333
Flink word count job,flink,Word Count,1,c6525-25g,500000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/word-count/c6525-25g/flink/500000,i0s0-5172274f0a19e67de99a3c0640f7f1bc,0,0,Tokenizer,,6.0,10930.393281250002,13669.0705,14146.97587291667,Counter,,1.0000000464689676,11017.481640624997,14042.821244791669,15079.700389583333
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,16,2,1",80,9.0,1,S,2,2,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-104d1cec654bca6818220623e03eef44,0,0,Tokenizer,,6.0,50.36520833333333,95.66194791666668,98.85471249999999,Counter,,1.0,103.8283333333334,169.66166666666646,183.19763333333333
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,16,8,1",80,12.0,1,S,2,3,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-2597ec1f1b1b58253d62aa86df0fa4a6,0,0,Tokenizer,,6.000000000000006,49.92354166666666,95.17153125000002,98.3946,Counter,,1.000000161659869,96.85374999999999,189.36637499999995,203.89765000000003
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,16,40,1",80,28.0,1,L,4,6,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-fa944aa849c0d322781c08391622d12a,0,0,Tokenizer,,6.0000000000000036,50.27104166666666,95.62165625,98.92123333333332,Counter,,1.0,99.18020833333335,163.7354666666667,175.57956000000007
Flink word count job,flink,Word Count,1,c6525-25g,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-22e51594d8d79b45d8a9aea56be629d3,0,0,Tokenizer,,6.000000000000004,48.21375,94.88277083333334,98.03756666666669,Counter,,0.9999993343874645,73.94645833333333,154.28508333333335,178.98018333333337
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,16,16,1",80,16.0,1,M,3,4,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-d3b9f0a172893f355dc4391776aae31e,0,0,Tokenizer,,6.00000000000001,49.90958333333334,95.13726041666668,98.09260833333336,Counter,,1.0000000000000004,91.5196875,154.91218750000002,170.67385
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,8,16,1",80,12.0,1,S,2,3,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-0edd647e991009ecb70adeccfdc35430,0,0,Tokenizer,,5.999999999999999,49.745625000000004,95.06108333333334,98.05560000000001,Counter,,1.0,97.00458333333333,167.65838541666668,181.06762500000005
Flink word count job,flink,Word Count,1,c6525-25g,100000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-c1680a04622f4d4eb67e5217d1ed0708,0,0,Tokenizer,,6.000000000000003,49.8281712962963,95.15937037037037,98.19644259259258,Counter,,1.0000000000000002,86.28643518518517,147.87252083333343,164.7481935185186
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,4,4,1",80,4.0,1,XS,1,1,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-c2c900c7b9b64779938002d55f39791b,0,0,Tokenizer,,6.000000000000008,49.773303610953,95.3595686697654,98.3155329475748,Counter,,1.0000000747934572,78.13011051033958,150.63413488901534,165.65544457092264
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,16,32,1",80,24.0,1,M,3,5,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-21a4e72514c9e439c6f7201a878219ab,0,0,Tokenizer,,5.999999999999992,50.939270833333325,96.2465625,99.541275,Counter,,1.000000311118992,99.97385416666664,168.1728333333333,180.60402083333335
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,72,72,1",80,72.0,1,XXL,6,15,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-d0a099b001563b65a116f0c4a1899b5c,0,0,Tokenizer,,6.000000000000007,50.16287037037037,95.27284722222225,98.29028055555554,Counter,,1.0000000000000009,102.8166898148148,160.01003240740735,170.78118796296295
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,8,32,1",80,20.0,1,M,3,4,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-915e7b7e9caf0f209bf871d86c5be296,0,0,Tokenizer,,6.0,49.88416666666666,95.4391666666667,98.585025,Counter,,1.0,97.61473958333335,164.53504166666667,176.01829374999994
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,2,16,1",80,9.0,1,S,2,2,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-4daa38b5623f537f52976ca9b26db6e3,0,0,Tokenizer,,6.000000000000003,55.59499999999997,104.16591666666658,109.05330000000004,Counter,,1.0000000000000004,95.39125,168.89046875000003,183.76239583333336
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,4,16,1",80,10.0,1,S,2,2,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-a8087f5f515f940b13665e740aa33cfe,0,0,Tokenizer,,5.999987451674956,49.15458333333333,94.97608333333335,98.06233333333336,Counter,,1.0,96.06177083333333,155.93909374999996,166.61155416666668
Flink word count job,flink,Word Count,1,c6525-25g,100000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-17d9152b7cee0da56ad707d0ee038f5d,0,0,Tokenizer,,5.990621388254245,49.87770833333332,95.21019270833334,98.24264270833335,Counter,,1.0,90.18320312499998,165.04329166666668,182.88196458333334
Flink word count job,flink,Word Count,1,c6525-25g,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-ced54ac2f61a0995316fabe89a431f3b,0,0,Tokenizer,,5.999211819482909,147.36062499999997,358.0863020833333,404.5744791666668,Counter,,0.9997741182287048,256.8825,487.18747395833316,550.29841875
Flink word count job,flink,Word Count,1,c6525-25g,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-0a05acbe5e8b516a63623182b0efd6ae,0,0,Tokenizer,,6.129113893899881,49.287234042553195,95.14255319148936,97.9604255319149,Counter,,0.9999959045678664,82.01063829787233,166.23563829787233,180.32893617021278
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,48,16,1",80,32.0,1,L,4,7,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-6536e5ff65941b70f9b1568a3879ae89,0,0,Tokenizer,,6.000000000000011,50.112832441090454,95.16548704277031,98.19739800123268,Counter,,1.0,100.54790833548331,175.48672318433952,187.32929265565878
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,80,80,1",80,80.0,1,XXL,6,16,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-6897b4feec44c90a2eea13d261713141,0,0,Tokenizer,,6.0000000000000036,49.28710356404959,95.04006611570247,98.1937185261708,Counter,,1.000006012094494,111.99140409779615,172.0713462035124,181.4202430957301
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,16,80,1",80,48.0,1,XL,5,10,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-ddc0e3a7fb2d7a4132dc9ae80f48741b,0,0,Tokenizer,,6.000000000000001,49.626354166666665,94.84229166666665,97.98320416666667,Counter,,1.000000917465744,99.45183333333333,169.7492,182.29838166666667
Flink word count job,flink,Word Count,1,c6525-25g,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-8dc92289154715bf994c12e3e65d5f53,0,0,Tokenizer,,5.999999999999987,49.99341666666668,95.5175,98.64276499999998,Counter,,1.0,110.85983333333333,186.29477083333333,195.67697833333332
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,16,48,1",80,32.0,1,L,4,7,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-fd789b21a1a4fb84673c54a933c96fd1,0,0,Tokenizer,,6.000000000000003,49.74989583333333,94.87877083333332,98.12954166666665,Counter,,0.999999999999999,100.60347222222224,166.77648263888892,179.45850833333338
Flink word count job,flink,Word Count,1,c6525-25g,100000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-052b5660b81973515fca0e908edf49b6,0,0,Tokenizer,,6.00002625781316,49.24753472222223,94.75546527777774,97.96166527777777,Counter,,1.0,98.19493055555556,182.13840625,191.86980277777772
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,8,72,1",80,40.0,1,XL,5,8,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-704bd7bf4bb72d4184f40a907db39ce3,0,0,Tokenizer,,5.999999999999998,49.18812499999999,94.7683125,97.85954166666664,Counter,,1.0,100.10928240740742,169.4261365740741,182.02703703703705
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,80,16,1",80,48.0,1,XL,5,10,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-cdd3b66be1afacd366db1e8e875d9149,0,0,Tokenizer,,6.000000000000003,49.104125,95.01443958333333,98.18824749999999,Counter,,1.0,78.90677083333331,128.04783333333333,135.22275000000002
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,16,4,1",80,10.0,1,S,2,2,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-f52df5bb3d55f872536184326e6e2172,0,0,Tokenizer,,5.999975208418723,49.539583333333326,94.82502083333331,98.02730833333332,Counter,,0.9999996236647622,105.01833333333332,183.92795833333338,197.27383333333333
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,64,64,1",80,64.0,1,XXL,6,13,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-1593ed04f9357ada0e9457ad15c0f20d,0,0,Tokenizer,,6.002339212360367,50.098269136479004,95.1982337452892,98.19054301742038,Counter,,1.000393204715397,107.35913985989335,168.09668456455418,178.40703869276524
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,40,16,1",80,28.0,1,L,4,6,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-fc68e47bc9a8c7fc755bd4ff2a11c858,0,0,Tokenizer,,6.000066164705294,50.16233333333332,95.27864999999998,98.27607000000002,Counter,,1.0000000000000004,81.90124999999999,164.2490208333333,181.66567916666665
