job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99,op4_name_flink,op4_name_storm,op4_selectivity,op4_latency_50,op4_latency_95,op4_latency_99
TPCH,storm,TPCH,1,c6525-100g,500000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/tpch/c6525-100g/storm/without_window/500000,i6s0-TPCH-86-1760396022,6,0,,tpchEventParserBolt,0.9999925696735159,0.004,0.006,0.006,,filterCalculatorBolt,0.4984735381839821,0.002,0.002,0.002,,priorityMapperBolt,1.000001022978135,0.002,0.003,0.003,,sumBolt,1.0000001461396482,0.001,0.002,0.002
TPCH,storm,TPCH,1,c6525-100g,500000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/c6525-100g/storm/without_window/500000,i3s0-TPCH-83-1760394806,3,0,,tpchEventParserBolt,1.0000029747048513,0.003,0.004,0.004,,filterCalculatorBolt,0.4984710159075727,0.001,0.001,0.001,,priorityMapperBolt,0.9999997088743964,0.002,0.002,0.002,,sumBolt,1.0,0.001,0.001,0.001
TPCH,storm,TPCH,1,c6525-100g,100000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/c6525-100g/storm/without_window/100000,i2s0-TPCH-71-1760389539,2,0,,tpchEventParserBolt,0.9999738769160101,0.003,0.004,0.004,,filterCalculatorBolt,0.4985603551776795,0.001,0.001,0.001,,priorityMapperBolt,1.0000014557079036,0.001,0.002,0.002,,sumBolt,1.0000007266475461,0.001,0.002,0.002
TPCH,storm,TPCH,1,c6525-100g,100000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/tpch/c6525-100g/storm/without_window/100000,i7s0-TPCH-76-1760391564,7,0,,tpchEventParserBolt,1.000001101688411,0.003,0.004,0.004,,filterCalculatorBolt,0.49855788934049977,0.001,0.002,0.002,,priorityMapperBolt,1.000002944471681,0.003,0.004,0.004,,sumBolt,0.9999977980439291,0.001,0.002,0.002
TPCH,storm,TPCH,1,c6525-100g,100000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/c6525-100g/storm/without_window/100000,i3s0-TPCH-72-1760389945,3,0,,tpchEventParserBolt,0.9999754539928413,0.003,0.004,0.004,,filterCalculatorBolt,0.49857741038876663,0.001,0.001,0.001,,priorityMapperBolt,0.9999978279819635,0.002,0.002,0.002,,sumBolt,1.0,0.001,0.002,0.002
TPCH,storm,TPCH,1,c6525-100g,100000,"10,96,96,96,96,1",10,96.0,1,XXL,6,16,4,artifacts/tpch/c6525-100g/storm/without_window/100000,i10s0-TPCH-79-1760392779,10,0,,tpchEventParserBolt,1.0000310183431533,0.003,0.004,0.004,,filterCalculatorBolt,0.49854742976628597,0.001,0.002,0.002,,priorityMapperBolt,0.9999963400101309,0.003,0.006,0.006,,sumBolt,1.0,0.002,0.002,0.002
TPCH,storm,TPCH,1,c6525-100g,100000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/tpch/c6525-100g/storm/without_window/100000,i8s0-TPCH-77-1760391968,8,0,,tpchEventParserBolt,1.0001687012007237,0.003,0.004,0.004,,filterCalculatorBolt,0.4985593125130207,0.001,0.001,0.001,,priorityMapperBolt,0.9999941657623598,0.003,0.005,0.005,,sumBolt,1.0000007292823643,0.001,0.002,0.002
TPCH,storm,TPCH,1,c6525-100g,100000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/tpch/c6525-100g/storm/without_window/100000,i6s0-TPCH-75-1760391160,6,0,,tpchEventParserBolt,0.9999978295219739,0.005,0.007,0.007,,filterCalculatorBolt,0.4985700332802778,0.002,0.003,0.003,,priorityMapperBolt,1.0000021768312592,0.003,0.005,0.005,,sumBolt,0.999999274105153,0.002,0.002,0.002
TPCH,storm,TPCH,1,c6525-100g,100000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/c6525-100g/storm/without_window/100000,i1s0-TPCH-70-1760389135,1,0,,tpchEventParserBolt,0.9999564816609763,0.002,0.003,0.003,,filterCalculatorBolt,0.4985935653953428,0.001,0.001,0.001,,priorityMapperBolt,1.0,0.001,0.002,0.002,,sumBolt,1.0000007213440658,0.001,0.001,0.001
TPCH,storm,TPCH,1,c6525-100g,100000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/tpch/c6525-100g/storm/without_window/100000,i9s0-TPCH-78-1760392373,9,0,,tpchEventParserBolt,0.9999985298182268,0.003,0.004,0.004,,filterCalculatorBolt,0.49855131697287547,0.001,0.001,0.001,,priorityMapperBolt,1.0000029482392379,0.003,0.005,0.005,,sumBolt,0.9999992622779087,0.001,0.002,0.002
TPCH,storm,TPCH,1,c6525-100g,100000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/c6525-100g/storm/without_window/100000,i0s0-TPCH-69-1760388727,0,0,,tpchEventParserBolt,1.0000425594140334,0.002,0.003,0.003,,filterCalculatorBolt,0.498553466705683,0.001,0.001,0.001,,priorityMapperBolt,1.0,0.001,0.001,0.001,,sumBolt,0.9999992695867612,0.001,0.001,0.001
TPCH,storm,TPCH,1,c6525-100g,100000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/c6525-100g/storm/without_window/100000,i4s0-TPCH-73-1760390350,4,0,,tpchEventParserBolt,0.9999360420262031,0.004,0.005,0.005,,filterCalculatorBolt,0.49855930200854315,0.002,0.002,0.002,,priorityMapperBolt,1.0000051021114724,0.003,0.005,0.005,,sumBolt,1.0000007289947452,0.002,0.002,0.002
TPCH,storm,TPCH,1,c6525-100g,100000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/c6525-100g/storm/without_window/100000,i5s0-TPCH-74-1760390755,5,0,,tpchEventParserBolt,0.9996089780385076,0.004,0.007,0.007,,filterCalculatorBolt,0.4985613388824807,0.002,0.002,0.002,,priorityMapperBolt,1.0000014564934485,0.003,0.005,0.005,,sumBolt,0.9999992717527454,0.001,0.002,0.002
TPCH,storm,TPCH,1,c6525-100g,1000000,"10,96,96,96,96,1",10,96.0,1,XXL,6,16,4,artifacts/tpch/c6525-100g/storm/without_window/1000000,i10s0-TPCH-12-1760404723,10,0,,tpchEventParserBolt,0.9999531063520727,0.005,0.005,0.005,,filterCalculatorBolt,0.4984870692676762,0.002,0.002,0.002,,priorityMapperBolt,0.9999996789269482,0.003,0.004,0.004,,sumBolt,1.0000003210715056,0.002,0.002,0.002
TPCH,storm,TPCH,1,c6525-100g,1000000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/c6525-100g/storm/without_window/1000000,i4s0-TPCH-6-1760402302,4,0,,tpchEventParserBolt,1.0000083128554635,0.004,0.004,0.004,,filterCalculatorBolt,0.4985142344488157,0.001,0.002,0.002,,priorityMapperBolt,0.9999997236081737,0.002,0.002,0.002,,sumBolt,1.0000000921206023,0.001,0.001,0.001
TPCH,storm,TPCH,1,c6525-100g,1000000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/c6525-100g/storm/without_window/1000000,i0s0-TPCH-2-1760400623,0,0,,tpchEventParserBolt,1.000005079487021,0.002,0.002,0.002,,filterCalculatorBolt,0.49847253642809036,0.001,0.001,0.001,,priorityMapperBolt,1.0,0.001,0.001,0.001,,sumBolt,0.9999993510355688,0.001,0.001,0.001
TPCH,storm,TPCH,1,c6525-100g,1000000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/c6525-100g/storm/without_window/1000000,i2s0-TPCH-4-1760401490,2,0,,tpchEventParserBolt,1.0000054807629222,0.003,0.003,0.003,,filterCalculatorBolt,0.49847351600679846,0.001,0.001,0.001,,priorityMapperBolt,1.000000080259598,0.001,0.001,0.001,,sumBolt,1.0000000802538331,0.001,0.001,0.001
TPCH,storm,TPCH,1,c6525-100g,1000000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/c6525-100g/storm/without_window/1000000,i1s0-TPCH-3-1760401085,1,0,,tpchEventParserBolt,1.0000098724659474,0.003,0.003,0.003,,filterCalculatorBolt,0.4984901851700687,0.001,0.001,0.001,,priorityMapperBolt,0.999999674429886,0.001,0.001,0.001,,sumBolt,1.000000081223202,0.001,0.001,0.001
TPCH,storm,TPCH,1,c6525-100g,1000000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/tpch/c6525-100g/storm/without_window/1000000,i7s0-TPCH-9-1760403515,7,0,,tpchEventParserBolt,0.9999918952225174,0.004,0.004,0.004,,filterCalculatorBolt,0.4985307323725708,0.002,0.002,0.002,,priorityMapperBolt,0.9999994580812281,0.003,0.003,0.003,,sumBolt,1.0,0.002,0.002,0.002
TPCH,storm,TPCH,1,c6525-100g,1000000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/c6525-100g/storm/without_window/1000000,i5s0-TPCH-7-1760402706,5,0,,tpchEventParserBolt,1.0000458358301911,0.004,0.005000000000000001,0.005,,filterCalculatorBolt,0.4984332068075342,0.002,0.002,0.002,,priorityMapperBolt,0.9999996917537658,0.002,0.002,0.002,,sumBolt,0.9999998972510652,0.001,0.001,0.001
TPCH,storm,TPCH,1,c6525-100g,1000000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/tpch/c6525-100g/storm/without_window/1000000,i6s0-TPCH-8-1760403112,6,0,,tpchEventParserBolt,0.9999859043165633,0.005,0.005,0.005,,filterCalculatorBolt,0.49844048878863023,0.002,0.002,0.002,,priorityMapperBolt,0.9999998056653601,0.002,0.002,0.002,,sumBolt,1.0,0.001,0.002,0.002
TPCH,storm,TPCH,1,c6525-100g,1000000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/tpch/c6525-100g/storm/without_window/1000000,i9s0-TPCH-11-1760404320,9,0,,tpchEventParserBolt,1.000024803826536,0.005,0.005,0.005,,filterCalculatorBolt,0.4985382561169752,0.002,0.002,0.002,,priorityMapperBolt,1.0000109466351537,0.003,0.003,0.003,,sumBolt,1.0,0.002,0.002,0.002
TPCH,storm,TPCH,1,c6525-100g,1000000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/tpch/c6525-100g/storm/without_window/1000000,i8s0-TPCH-10-1760403917,8,0,,tpchEventParserBolt,0.9999887774064502,0.004,0.004,0.004,,filterCalculatorBolt,0.49851853711905864,0.002,0.002,0.002,,priorityMapperBolt,0.9999997185968903,0.003,0.003,0.003,,sumBolt,0.9999997185965736,0.001,0.002,0.002
TPCH,storm,TPCH,1,c6525-100g,1000000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/c6525-100g/storm/without_window/1000000,i3s0-TPCH-5-1760401896,3,0,,tpchEventParserBolt,0.9999941455741598,0.004,0.004,0.004,,filterCalculatorBolt,0.4984644656371974,0.001,0.001,0.001,,priorityMapperBolt,0.9999997500168738,0.002,0.002,0.002,,sumBolt,0.9999995832829452,0.001,0.001,0.001
TPCH,flink,TPCH,2,m510,500000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/m510/flink/with_window/500000,i0s0-3babcea71ca692c6f906502c86e1a895,0,0,TpchEventParser,,1.0000001126953297,33.736666666666665,91.85468750000003,97.163575,TpchDataFilter,,0.5012989643818859,64.84291666666665,149.59952083333334,170.99325000000007,TpchFlatMapper,,0.9999999869784476,85.22083333333333,196.760375,223.69188333333332,PriorityCounter,,1.0000000269707832,133.71145833333338,248.80158333333335,277.41202499999997
TPCH,flink,TPCH,2,m510,500000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/m510/flink/with_window/500000,i0s0-2a80659e73fb489df3dcb3b26e92f2de,0,0,TpchEventParser,,0.9999995502462449,29.541666666666668,89.53299999999997,96.52740000000001,TpchDataFilter,,0.5006405710017414,43.58833333333334,112.77266666666667,126.85085,TpchFlatMapper,,0.99999998887919,53.17916666666667,132.21616666666665,148.09198333333333,PriorityCounter,,1.0000000973146528,92.37833333333332,196.6825416666667,224.63286666666662
TPCH,flink,TPCH,2,m510,500000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/m510/flink/with_window/500000,i0s0-76ed28d6b39cc863f3c40080488d18d6,0,0,TpchEventParser,,1.0000001431477883,44.377375,94.16892916666667,98.09479999999999,TpchDataFilter,,0.49892701511116644,96.89229166666668,166.02024999999998,179.07534666666666,TpchFlatMapper,,0.9999996354863163,136.15050000000002,213.40728333333334,230.43650166666671,PriorityCounter,,1.000000033586207,186.06649999999996,277.35496249999994,300.281755
TPCH,flink,TPCH,2,m510,500000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/m510/flink/with_window/500000,i0s0-712c50b02afebab02fa6aceae28bcc60,0,0,TpchEventParser,,1.0000000130855873,42.62749999999998,94.37741666666663,99.08260000000001,TpchDataFilter,,0.49923845350812507,63.475833333333334,137.73491666666658,154.69903333333332,TpchFlatMapper,,1.0000000142351462,73.21666666666664,159.60891666666663,179.40696666666656,PriorityCounter,,1.0000000232234314,84.90500000000003,182.61825000000007,205.67866666666671
TPCH,flink,TPCH,2,m510,500000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/m510/flink/with_window/500000,i0s0-47ff27ac25ee8946de1eff1342234afc,0,0,TpchEventParser,,1.0000019061328753,42.710781250000004,93.655046875,97.86784583333332,TpchDataFilter,,0.4978610653984401,94.90927083333332,165.230984375,178.92066875000006,TpchFlatMapper,,1.0000000000000002,131.33182291666665,210.66445833333333,228.20096041666667,PriorityCounter,,1.0000000922584429,186.29432291666666,283.1169791666667,306.0644520833333
TPCH,flink,TPCH,2,m510,500000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/m510/flink/with_window/500000,i0s0-335045d09cf6459cd372968b220006cf,0,0,TpchEventParser,,1.0,37.47281250000001,92.38866666666668,97.29086666666666,TpchDataFilter,,0.4961954938903384,80.89177083333333,157.49195833333332,174.92190000000002,TpchFlatMapper,,1.0000000258723538,105.76406250000001,197.82526041666662,222.27504166666665,PriorityCounter,,1.0000000000000007,156.23833333333334,261.96182291666673,286.2932124999999
TPCH,flink,TPCH,2,m510,100000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/m510/flink/with_window/100000,i0s0-810702c408b43d3bd6b810a7f8d05e5d,0,0,TpchEventParser,,0.9982996728693881,49.08250000000002,95.18482499999998,98.34686500000001,TpchDataFilter,,0.49637743795906375,102.24691666666666,171.02888333333334,182.78335666666666,TpchFlatMapper,,0.9969347984818736,145.22016666666667,227.97822499999998,246.53462833333333,PriorityCounter,,0.9999989294783138,202.79666666666665,295.205325,316.11765166666675
TPCH,flink,TPCH,2,m510,100000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/m510/flink/with_window/100000,i0s0-c2accf90f283044b932e618482d99b38,0,0,TpchEventParser,,1.0,45.649375,94.63745833333331,98.17257500000001,TpchDataFilter,,0.5012637639561857,83.05041666666666,151.67445833333338,169.53205,TpchFlatMapper,,0.999999902557515,115.23375000000001,200.14581249999995,224.26471666666663,PriorityCounter,,1.0000007464427987,168.30875000000003,256.90570833333345,285.1675333333334
TPCH,flink,TPCH,2,m510,100000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/m510/flink/with_window/100000,i0s0-636eaf83cbc14463a3f059893b5ce628,0,0,TpchEventParser,,1.0000005336023627,47.040000000000006,94.66416666666669,97.96633333333335,TpchDataFilter,,0.4992092910157682,75.30333333333331,138.25675,152.4302000000001,TpchFlatMapper,,0.9999995939065517,113.705,188.91983333333343,203.88653333333326,PriorityCounter,,1.000000321293313,131.56666666666658,224.85900000000007,245.36359999999993
TPCH,flink,TPCH,2,m510,100000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/m510/flink/with_window/100000,i0s0-5793a56c1869b235bc1cf32b9d289805,0,0,TpchEventParser,,0.9999998449472215,44.34625,94.48862499999997,98.10543333333335,TpchDataFilter,,0.5007337672009688,77.2516666666667,150.23899999999998,170.22665000000006,TpchFlatMapper,,1.0000000000000002,104.08583333333335,198.38304166666666,226.00466666666668,PriorityCounter,,0.9999999999999997,152.45208333333335,255.93220833333334,286.26775
TPCH,flink,TPCH,2,m510,100000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/m510/flink/with_window/100000,i0s0-aaa0401930f18dfa53ecaec44eecc06e,0,0,TpchEventParser,,0.9999999999999999,47.2753125,94.96233333333333,98.33374166666665,TpchDataFilter,,0.4978544616641601,86.87010416666669,163.66262500000002,180.90931250000006,TpchFlatMapper,,1.0000083411171907,120.65270833333334,211.65204166666663,233.28432083333337,PriorityCounter,,0.9999988934734861,174.2720833333333,275.99230208333336,296.21781666666664
TPCH,flink,TPCH,2,m510,100000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/m510/flink/with_window/100000,i0s0-84a999dfe7b4fb68872aeb43f3105c63,0,0,TpchEventParser,,1.0,48.81453124999999,95.2376927083333,98.45801875,TpchDataFilter,,0.4978954692061492,100.06151041666668,170.94233854166663,182.79989375,TpchFlatMapper,,1.0,144.9813020833333,227.94935416666667,245.19555625000004,PriorityCounter,,1.0000000000000004,193.05682291666668,289.25114062499995,312.9145791666667
TPCH,flink,TPCH,2,m510,1000000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/m510/flink/with_window/1000000,i0s0-dd6b280935ad6181460d394560eb853e,0,0,TpchEventParser,,1.0000000047625714,23.06125,81.923625,92.75264166666668,TpchDataFilter,,0.5013067586305914,46.43708333333332,108.08818749999996,122.63998333333336,TpchFlatMapper,,0.9999998789741853,62.910000000000004,127.6069375,143.22829166666668,PriorityCounter,,0.9999999901658064,104.61875,226.87872916666666,257.2739583333334
TPCH,flink,TPCH,2,m510,1000000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/m510/flink/with_window/1000000,i0s0-c9b099e97974d73d37147d00a78e7848,0,0,TpchEventParser,,1.0000005637374971,36.24260416666667,91.07847916666665,96.75757916666667,TpchDataFilter,,0.4978876595304212,87.12729166666666,158.73292187500002,174.19430833333334,TpchFlatMapper,,0.9999999999999993,122.05057291666664,202.8899010416667,222.13050000000004,PriorityCounter,,0.9999999999999997,176.5890104166667,277.51643229166655,301.35950208333327
TPCH,flink,TPCH,2,m510,1000000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/m510/flink/with_window/1000000,i0s0-0d5bc8e4c1a0c5e0ce7d7a609f30f7fe,0,0,TpchEventParser,,1.0000000000000002,38.81341666666666,92.05171666666668,97.31364833333333,TpchDataFilter,,0.49654851225867785,91.10233333333333,160.22527916666658,174.45223666666675,TpchFlatMapper,,1.0000000129685236,129.64487499999998,205.7179708333334,222.8707683333334,PriorityCounter,,1.0000000582728872,178.4210416666667,275.4764583333333,298.67977833333333
TPCH,flink,TPCH,2,m510,1000000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/m510/flink/with_window/1000000,i0s0-d33508bec5af4de4d45ff4df3fd3fdaf,0,0,TpchEventParser,,1.0000000333236163,46.70916666666666,110.77366666666668,124.16513333333336,TpchDataFilter,,0.5006534341486436,59.91958333333332,132.0308333333333,154.5004166666667,TpchFlatMapper,,1.0000000546635943,66.81625,142.02329166666667,165.04120000000006,PriorityCounter,,0.9999999591741353,105.56583333333334,202.53649999999993,228.28154999999992
TPCH,flink,TPCH,2,m510,1000000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/m510/flink/with_window/1000000,i0s0-564f9a5e76ae4a33bf61c9a1ad2630a3,0,0,TpchEventParser,,0.9999998996750907,28.99291666666667,87.48623958333332,95.294225,TpchDataFilter,,0.4991465742570588,67.44000000000001,136.22837499999997,154.3213125,TpchFlatMapper,,1.0000001422598663,88.49145833333334,161.64907291666665,181.14092499999998,PriorityCounter,,1.0000000071495285,144.84291666666664,254.5444270833333,282.170425
TPCH,flink,TPCH,2,m510,1000000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/m510/flink/with_window/1000000,i0s0-99a049f2a2ffccf924e42cc8a32a733b,0,0,TpchEventParser,,1.0000000158113351,74.30000000000001,92.39016666666667,95.73356666666665,TpchDataFilter,,0.49922941896564244,76.335,145.04258333333337,149.39223333333322,TpchFlatMapper,,0.9999998572979517,81.49583333333334,150.6062499999999,155.25593333333336,PriorityCounter,,0.9999999079112593,87.88583333333332,161.5788333333334,167.60699999999997
TPCH,flink,TPCH,1,m510,500000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/m510/flink/without_window/500000,i0s0-48581e9db1186592c52dc92bfa55d6cc,0,0,TpchEventParser,,1.00000009993288,27.87875,87.500625,95.63999999999999,TpchDataFilter,,0.49857293817293263,31.458749999999988,97.80583333333331,111.13291666666665,TpchFlatMapper,,1.0000000000000007,33.68083333333331,103.04841666666668,118.72241666666662,PriorityCounter,,1.0000000000000007,71.12458333333336,145.50858333333343,164.71893333333335
TPCH,flink,TPCH,1,m510,500000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/m510/flink/without_window/500000,i0s0-28ce142311bb33329a2f808cb9753214,0,0,TpchEventParser,,1.0000006339277658,32.23979166666666,90.61752083333333,96.94439166666668,TpchDataFilter,,0.49859333673504586,37.70229166666667,96.94510416666668,106.247375,TpchFlatMapper,,1.0000000191774705,45.440416666666664,106.64085416666663,119.84482500000001,PriorityCounter,,0.9999999999999994,94.959375,170.3709583333333,189.6682666666667
TPCH,flink,TPCH,1,m510,500000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/m510/flink/without_window/500000,i0s0-72bc3bfe9c7380991d56055f71e89fbc,0,0,TpchEventParser,,1.0000000572821763,35.4327651515152,95.92859848484846,109.74950757575765,TpchDataFilter,,0.4984949781988416,38.131628787878796,98.62386363636358,113.1398484848485,TpchFlatMapper,,1.0000000000000004,39.72253787878786,100.30918560606062,114.9648863636364,PriorityCounter,,1.0000002016670315,49.10037878787881,113.41837121212124,133.95397727272731
TPCH,flink,TPCH,1,m510,500000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/m510/flink/without_window/500000,i0s0-600cb54b36f9fec8776e01fc99a6f055,0,0,TpchEventParser,,1.0000004310697916,44.27441666666666,94.11481666666663,98.01942000000003,TpchDataFilter,,0.4988799822461726,62.745333333333335,128.64996666666664,145.92939333333337,TpchFlatMapper,,1.000001200268242,87.54979166666666,177.5920083333333,200.81001166666672,PriorityCounter,,1.0000002617480512,139.22583333333336,239.18151249999994,268.06977333333333
TPCH,flink,TPCH,1,m510,500000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/m510/flink/without_window/500000,i0s0-8888fe420d1be72d3f449863f2f0b0aa,0,0,TpchEventParser,,1.0,42.71567708333334,93.51647395833331,97.80917083333334,TpchDataFilter,,0.498555215585646,58.27125,118.18263541666666,135.00807291666672,TpchFlatMapper,,0.9999999999999998,79.88130208333331,153.98547916666664,174.82958750000003,PriorityCounter,,0.999999989301116,133.35588541666667,219.74262499999998,245.0473333333333
TPCH,flink,TPCH,1,m510,500000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/m510/flink/without_window/500000,i0s0-4038477e40c4af8c3521a53c127b848d,0,0,TpchEventParser,,1.0000003644085835,42.21718750000001,93.72073958333334,97.86794166666668,TpchDataFilter,,0.49881049537380073,65.05312499999998,144.335125,162.41948333333335,TpchFlatMapper,,1.0,85.92385416666667,193.17770833333336,214.92693333333338,PriorityCounter,,1.0000000000000002,136.2919791666667,255.65671875,286.5782750000001
TPCH,flink,TPCH,1,m510,100000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/m510/flink/without_window/100000,i0s0-1850f211e611d858ce86fe64cd1948a7,0,0,TpchEventParser,,1.0000000000000009,39.905000000000015,94.31808333333333,98.91206666666662,TpchDataFilter,,0.49861200665749245,45.24333333333334,104.22449999999995,114.56009999999992,TpchFlatMapper,,1.0000000000000007,49.3775,110.80816666666668,122.28813333333335,PriorityCounter,,1.0,79.67083333333332,160.1548333333333,177.22870000000006
TPCH,flink,TPCH,1,m510,100000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/m510/flink/without_window/100000,i0s0-8f7b2bbf6ae9781e9ed6d920f539d87b,0,0,TpchEventParser,,1.0000002615420867,42.939583333333346,93.98595833333334,97.8613166666667,TpchDataFilter,,0.49863755996395187,61.338333333333345,129.18108333333328,145.5872,TpchFlatMapper,,1.0000015736505286,69.81333333333333,163.93995833333327,184.87086666666667,PriorityCounter,,0.9999996786843328,112.51333333333332,216.95549999999997,248.4026166666668
TPCH,flink,TPCH,1,m510,100000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/m510/flink/without_window/100000,i0s0-e76094b2ea88958109c9dd7ae6ac5996,0,0,TpchEventParser,,1.0000003814713163,47.22895833333334,94.75857291666668,98.24883333333335,TpchDataFilter,,0.49946331960318235,84.62125,159.60913541666667,172.94779166666666,TpchFlatMapper,,1.000000573019109,122.17156249999998,212.48203125,228.68773333333334,PriorityCounter,,0.9999999999999999,168.3857291666667,283.46312499999993,308.92459583333334
TPCH,flink,TPCH,1,m510,100000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/m510/flink/without_window/100000,i0s0-6f62fdbb7d880985b67889114c47e581,0,0,TpchEventParser,,1.0,48.53671874999999,94.95471354166665,98.16247916666669,TpchDataFilter,,0.49998213713942846,86.3679166666667,154.53351562499998,167.9089125,TpchFlatMapper,,1.0,134.72838541666667,216.73252604166666,231.84725833333337,PriorityCounter,,1.0,185.33744791666666,295.0635833333334,319.9907979166667
TPCH,flink,TPCH,1,m510,100000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/m510/flink/without_window/100000,i0s0-7391580fd92a13bf18cdb149fbabab7f,0,0,TpchEventParser,,1.0,45.3375,94.58477083333337,98.1356416666667,TpchDataFilter,,0.4989701030747555,71.37374999999999,147.855125,166.23764166666672,TpchFlatMapper,,1.0,95.69020833333333,198.12041666666664,219.41114166666668,PriorityCounter,,0.9999999999999999,147.3725,265.81525,298.94604166666664
TPCH,flink,TPCH,1,m510,100000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/m510/flink/without_window/100000,i0s0-44b88d433dca393511ed38ce72912c67,0,0,TpchEventParser,,1.0000000000000004,49.198541666666664,95.31611666666667,98.58911833333332,TpchDataFilter,,0.4997533509735772,90.18341666666667,159.9757166666666,173.37866,TpchFlatMapper,,1.0,141.58174999999997,232.05483750000002,250.2089766666667,PriorityCounter,,0.9999999999999997,177.96504166666665,284.73408333333333,309.4407816666667
