job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99
Bargain Index,flink,Bargain Index,1,c6525-25g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/bargain-index/c6525-25g/flink/1000000,i0s0-46c494a71173306bbe00f0fd833ab743,0,0,BargainIndexParser,,0.9999999241470606,39.25572916666667,92.55994531249998,97.16935312499996,BargainIndexVWAP,,9.84737226392584e-05,93.86783854166666,165.9363906250001,179.22338749999997,BargainIndexCalc,,0.0,154.86966145833335,234.5278046875,249.91730520833332
Bargain Index,flink,Bargain Index,1,c6525-25g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/bargain-index/c6525-25g/flink/1000000,i0s0-2ca5fbe7de64b1f75ba0cfb835ac098e,0,0,BargainIndexParser,,1.000000211541,36.0184375,93.21121875000001,100.74037083333333,BargainIndexVWAP,,9.855777829616363e-05,88.25354166666665,162.55821875,178.45876250000003,BargainIndexCalc,,0.0,143.47968749999998,227.7106458333333,247.06282083333335
Bargain Index,flink,Bargain Index,1,c6525-25g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/bargain-index/c6525-25g/flink/1000000,i0s0-d021a252ee95deb7bca5009144ab389a,0,0,BargainIndexParser,,0.9999998878973921,42.656270833333345,95.08105416666666,101.98959500000001,BargainIndexVWAP,,9.721677529036758e-05,97.53847916666672,170.10093541666663,184.41849166666665,BargainIndexCalc,,0.0,149.66033333333334,235.73789791666672,255.1467583333334
Bargain Index,flink,Bargain Index,1,c6525-25g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/bargain-index/c6525-25g/flink/1000000,i0s0-8e47c1dc0d4417bf6c8ce594d5cd7c5e,0,0,BargainIndexParser,,1.000000998218896,444.9456944444444,612.9280555555557,648.8916157407403,BargainIndexVWAP,,0.0001015867024709688,491.9983796296294,694.5811805555556,743.7944611111111,BargainIndexCalc,,0.0,543.015625,749.8003564814813,799.8294268518517
Bargain Index,flink,Bargain Index,1,c6525-25g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/bargain-index/c6525-25g/flink/1000000,i0s0-e8592f1cf2a81295594d0f6af1e542fa,0,0,BargainIndexParser,,0.9999999379325804,35.118750000000006,90.98404166666666,97.62322499999998,BargainIndexVWAP,,9.885924939952735e-05,81.63166666666665,154.0425,170.4036666666667,BargainIndexCalc,,0.0,134.35770833333333,219.96693750000003,238.578325
Bargain Index,flink,Bargain Index,1,c6525-25g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/bargain-index/c6525-25g/flink/1000000,i0s0-ea3e708b0fe0058814c3cdc59cd62afd,0,0,BargainIndexParser,,1.0000000608580857,37.36333333333333,87.17395833333333,95.77638333333333,BargainIndexVWAP,,9.885200760153723e-05,81.01000000000003,141.04524999999995,157.0938666666667,BargainIndexCalc,,0.0,131.2820833333333,207.36416666666673,224.74568333333332
Bargain Index,flink,Bargain Index,1,c6525-25g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/bargain-index/c6525-25g/flink/1000000,i0s0-2d000e5d0a6f3947aafb991d1364a0b0,0,0,BargainIndexParser,,1.000000161550329,37.088125,91.69651388888889,96.68731388888885,BargainIndexVWAP,,9.93093844874216e-05,89.24204861111112,160.55858333333333,175.19200833333335,BargainIndexCalc,,0.0,140.91010416666668,222.9642569444444,241.1780444444445
Bargain Index,flink,Bargain Index,1,c6525-25g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/bargain-index/c6525-25g/flink/1000000,i0s0-a03e48e844fc5a8ff1551f5dcf93562d,0,0,BargainIndexParser,,0.9999999954292684,317.19562500000006,400.83077083333336,417.1528479166667,BargainIndexVWAP,,0.00010259703391716749,366.3988020833333,470.3109791666667,493.72507916666666,BargainIndexCalc,,0.0,416.02567708333333,529.2451249999999,555.605325
Bargain Index,flink,Bargain Index,1,c6525-25g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/bargain-index/c6525-25g/flink/1000000,i0s0-98b388b0ab229aba6228f7b9690d9aa3,0,0,BargainIndexParser,,1.0000001390604898,36.33362499999999,91.80275833333336,96.85353666666666,BargainIndexVWAP,,9.661931414871692e-05,90.77991666666667,161.2844875,176.0887483333333,BargainIndexCalc,,0.0,136.34408333333332,216.80014166666663,237.39102833333337
BargainIndex,storm,Bargain Index,1,c6525-25g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/bargain-index/c6525-25g/storm/500000,i0s0-BargainIndex-21-1759311442,0,0,,parser-bolt,0.999990836037003,0.005,0.006,0.006,,vwap-calculator-bolt,0.0001970989737751825,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.001,0.002,0.002
BargainIndex,storm,Bargain Index,1,c6525-25g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/bargain-index/c6525-25g/storm/500000,i0s0-BargainIndex-28-1759315260,0,0,,parser-bolt,0.9998580016365816,0.017,0.021,0.021,,vwap-calculator-bolt,3.9744760938251284e-05,0.001,0.003,0.003,,bargain-index-bolt,0.0,0.0,0.0,0.0
BargainIndex,storm,Bargain Index,1,c6525-25g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/bargain-index/c6525-25g/storm/500000,i0s0-BargainIndex-20-1759310960,0,0,,parser-bolt,0.9999883620991131,0.005,0.005,0.005,,vwap-calculator-bolt,0.00030971634952571526,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.0,0.001,0.001
BargainIndex,storm,Bargain Index,1,c6525-25g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/bargain-index/c6525-25g/storm/500000,i0s0-BargainIndex-29-1759315817,0,0,,parser-bolt,1.000107077961117,0.013,0.018,0.018,,vwap-calculator-bolt,7.633046289435945e-05,0.001,0.001,0.001,,bargain-index-bolt,0.0,0.004,0.004,0.004
BargainIndex,storm,Bargain Index,1,c6525-25g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/bargain-index/c6525-25g/storm/500000,i0s0-BargainIndex-23-1759312437,0,0,,parser-bolt,1.0000145478656253,0.008,0.009,0.009,,vwap-calculator-bolt,,0.0,0.001,0.001,,bargain-index-bolt,0.0,0.0,0.0,0.0
BargainIndex,storm,Bargain Index,1,c6525-25g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/bargain-index/c6525-25g/storm/500000,i0s0-BargainIndex-22-1759311949,0,0,,parser-bolt,1.0000122246182632,0.006,0.007,0.007,,vwap-calculator-bolt,0.00016350968828598148,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.001,0.003,0.003
BargainIndex,storm,Bargain Index,1,c6525-25g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/bargain-index/c6525-25g/storm/500000,i0s0-BargainIndex-24-1759313026,0,0,,parser-bolt,0.9999956908534889,0.011,0.012,0.012,,vwap-calculator-bolt,6.0771121563033245e-05,0.001,0.002,0.002,,bargain-index-bolt,0.0,0.0,0.0,0.0
BargainIndex,storm,Bargain Index,1,c6525-25g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/bargain-index/c6525-25g/storm/500000,i0s0-BargainIndex-25-1759313610,0,0,,parser-bolt,0.999977975148626,0.012,0.014,0.014,,vwap-calculator-bolt,,0.001,0.002,0.002,,bargain-index-bolt,0.0,0.011,0.011,0.011
BargainIndex,storm,Bargain Index,1,c6525-25g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/bargain-index/c6525-25g/storm/500000,i0s0-BargainIndex-26-1759314277,0,0,,parser-bolt,1.0000400003597667,0.014,0.017,0.017,,vwap-calculator-bolt,0.0005680679235282726,0.001,0.001,0.001,,bargain-index-bolt,0.0,0.0,0.002,0.002
BargainIndex,storm,Bargain Index,1,c6525-25g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/bargain-index/c6525-25g/storm/500000,i0s0-BargainIndex-27-1759314776,0,0,,parser-bolt,1.0000720060636685,0.015,0.02,0.02,,vwap-calculator-bolt,0.00022495872999769528,0.001,0.004,0.004,,bargain-index-bolt,0.0,0.015,0.015,0.015
BargainIndex,storm,Bargain Index,1,c6525-25g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/bargain-index/c6525-25g/storm/100000,i0s0-BargainIndex-13-1759306688,0,0,,parser-bolt,0.9999603528738399,0.007,0.009,0.009,,vwap-calculator-bolt,0.0004466110411051711,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.003,0.004,0.004
BargainIndex,storm,Bargain Index,1,c6525-25g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/bargain-index/c6525-25g/storm/100000,i0s0-BargainIndex-14-1759307596,0,0,,parser-bolt,0.9998760775416945,0.008,0.011,0.011,,vwap-calculator-bolt,0.0005015998129846587,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.004,0.008,0.008
BargainIndex,storm,Bargain Index,1,c6525-25g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/bargain-index/c6525-25g/storm/100000,i0s0-BargainIndex-10-1759303606,0,0,,parser-bolt,1.0000419832755854,0.005,0.005,0.005,,vwap-calculator-bolt,0.00060053010332133,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.0,0.001,0.001
BargainIndex,storm,Bargain Index,1,c6525-25g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/bargain-index/c6525-25g/storm/100000,i0s0-BargainIndex-12-1759305477,0,0,,parser-bolt,1.0000053542248046,0.006,0.007,0.007,,vwap-calculator-bolt,0.0006193430889102206,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.002,0.003,0.003
BargainIndex,storm,Bargain Index,1,c6525-25g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/bargain-index/c6525-25g/storm/100000,i0s0-BargainIndex-17-1759309115,0,0,,parser-bolt,1.0002076944185612,0.009,0.014,0.014,,vwap-calculator-bolt,0.0006587796625253169,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.001,0.005,0.005
BargainIndex,storm,Bargain Index,1,c6525-25g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/bargain-index/c6525-25g/storm/100000,i0s0-BargainIndex-16-1759308611,0,0,,parser-bolt,0.9999243650889811,0.008,0.011,0.011,,vwap-calculator-bolt,0.0006190147813672141,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.0,0.0,0.0
BargainIndex,storm,Bargain Index,1,c6525-25g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/bargain-index/c6525-25g/storm/100000,i0s0-BargainIndex-19-1759310326,0,0,,parser-bolt,0.9998539388943741,0.006,0.009,0.009,,vwap-calculator-bolt,0.0005872369801442148,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.0,0.0,0.0
BargainIndex,storm,Bargain Index,1,c6525-25g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/bargain-index/c6525-25g/storm/100000,i0s0-BargainIndex-15-1759308082,0,0,,parser-bolt,0.999963415499682,0.008,0.011,0.011,,vwap-calculator-bolt,0.0005223658738557897,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.0,0.0,0.0
BargainIndex,storm,Bargain Index,1,c6525-25g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/bargain-index/c6525-25g/storm/100000,i0s0-BargainIndex-18-1759309691,0,0,,parser-bolt,0.9998057348550894,0.009,0.017,0.017,,vwap-calculator-bolt,0.0006390017932080484,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.003,0.005,0.005
BargainIndex,storm,Bargain Index,1,c6525-25g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/bargain-index/c6525-25g/storm/100000,i0s0-BargainIndex-11-1759304753,0,0,,parser-bolt,1.0000396343448585,0.005,0.006,0.006,,vwap-calculator-bolt,0.0005324412644101198,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.001,0.004,0.004
BargainIndex,storm,Bargain Index,1,c6525-25g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/bargain-index/c6525-25g/storm/1000000,i0s0-BargainIndex-5-1759333026,0,0,,parser-bolt,1.0000589796520198,0.008,0.009,0.009,,vwap-calculator-bolt,,0.001,0.001,0.001,,bargain-index-bolt,0.0,0.004,0.006,0.006
BargainIndex,storm,Bargain Index,1,c6525-25g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/bargain-index/c6525-25g/storm/1000000,i0s0-BargainIndex-4-1759331953,0,0,,parser-bolt,1.0000720400614187,0.012,0.014,0.014,,vwap-calculator-bolt,,0.001,0.005,0.005,,bargain-index-bolt,0.0,0.0,0.0,0.0
BargainIndex,storm,Bargain Index,1,c6525-25g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/bargain-index/c6525-25g/storm/1000000,i0s0-BargainIndex-7-1759334401,0,0,,parser-bolt,1.0000028679310746,0.005,0.006,0.006,,vwap-calculator-bolt,0.00018674879147152605,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.0,0.0,0.0
BargainIndex,storm,Bargain Index,1,c6525-25g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/bargain-index/c6525-25g/storm/1000000,i0s0-BargainIndex-8-1759334969,0,0,,parser-bolt,1.0000042199198693,0.005,0.005,0.005,,vwap-calculator-bolt,0.00030729340181804204,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.0,0.0,0.0
BargainIndex,storm,Bargain Index,1,c6525-25g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/bargain-index/c6525-25g/storm/1000000,i0s0-BargainIndex-2-1759330084,0,0,,parser-bolt,1.0000493754011752,0.015,0.017,0.017,,vwap-calculator-bolt,0.0009263152942006781,0.0,0.001,0.001,,bargain-index-bolt,0.0,0.0,0.0,0.0
BargainIndex,storm,Bargain Index,1,c6525-25g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/bargain-index/c6525-25g/storm/1000000,i0s0-BargainIndex-6-1759333512,0,0,,parser-bolt,1.0000344658079225,0.006,0.007,0.007,,vwap-calculator-bolt,1.9897290188049293e-06,0.0,0.001,0.001,,bargain-index-bolt,0.0,0.002,0.003,0.003
BargainIndex,storm,Bargain Index,1,c6525-25g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/bargain-index/c6525-25g/storm/1000000,i0s0-BargainIndex-1-1759328282,0,0,,parser-bolt,0.9998307945678743,0.019,0.022,0.022,,vwap-calculator-bolt,,0.001,0.001,0.001,,bargain-index-bolt,0.0,0.0,0.0,0.0
BargainIndex,storm,Bargain Index,1,c6525-25g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/bargain-index/c6525-25g/storm/1000000,i0s0-BargainIndex-30-1759317126,0,0,,parser-bolt,1.0000506527208526,0.015,0.02,0.02,,vwap-calculator-bolt,6.81930843469769e-05,0.001,0.001,0.001,,bargain-index-bolt,0.0,0.003,0.003,0.003
BargainIndex,storm,Bargain Index,1,c6525-25g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/bargain-index/c6525-25g/storm/1000000,i0s0-BargainIndex-31-1759317897,0,0,,parser-bolt,0.999773699852495,0.018,0.021,0.021,,vwap-calculator-bolt,,0.001,0.001,0.001,,bargain-index-bolt,0.0,0.0,0.0,0.0
BargainIndex,storm,Bargain Index,1,c6525-25g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/bargain-index/c6525-25g/storm/1000000,i0s0-BargainIndex-3-1759331454,0,0,,parser-bolt,0.9999744483522897,0.013,0.014,0.014,,vwap-calculator-bolt,0.00036862222242040624,0.0,0.001,0.001,,bargain-index-bolt,0.0,0.007,0.012,0.012
