job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99,op4_name_flink,op4_name_storm,op4_selectivity,op4_latency_50,op4_latency_95,op4_latency_99
Trending Topics,flink,Trending Topics,1,c6525-25g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/trending-topics/c6525-25g/flink/500000,i0s0-d611ce23660b6dafed319e6005930d34,0,0,twitter-parser,,0.9999997898482461,24.558333333333337,87.34683333333334,94.58550000000005,topic-extractor,,0.3989064639683998,30.792500000000025,99.07733333333337,108.89726666666658,rolling-counter,,0.8799542166140103,39.19083333333334,111.29200000000003,123.08456666666657,popularity-detector,,0.0043126845787658345,43.56333333333333,112.2483333333333,123.78236666666655
Trending Topics,flink,Trending Topics,1,c6525-25g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/trending-topics/c6525-25g/flink/500000,i0s0-7e69d75d8e5dae7705b8f5426db8c227,0,0,twitter-parser,,1.0000000282350778,35.27791666666667,92.74366666666667,97.28742500000003,topic-extractor,,0.3989364741648047,53.89854166666667,142.7294375,160.93709999999996,rolling-counter,,0.7891344282053424,104.51499999999999,188.18435416666665,206.62441666666672,popularity-detector,,0.007639519051015772,132.02645833333335,246.97970833333332,267.717725
Trending Topics,flink,Trending Topics,1,c6525-25g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/trending-topics/c6525-25g/flink/500000,i0s0-5d80f2480faf878b0b9103009fce9c1c,0,0,twitter-parser,,0.9999997372379846,29.27833333333332,90.30341666666662,96.34956666666668,topic-extractor,,0.3989394028889003,39.14333333333335,109.84770833333334,120.1834,rolling-counter,,0.8216011597187771,62.82999999999999,144.22499999999997,165.24709999999996,popularity-detector,,0.005299109503097741,73.17041666666665,164.99120833333336,188.57880000000006
Trending Topics,flink,Trending Topics,1,c6525-25g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/trending-topics/c6525-25g/flink/500000,i0s0-5bd855912a9fdc09ac5a08e7ca34899c,0,0,twitter-parser,,1.0000000000000002,42.792824074074076,93.73739351851853,97.62108981481481,topic-extractor,,0.39960019085912646,71.69432870370372,150.79006481481485,166.45799629629627,rolling-counter,,0.4786934692706649,122.84946759259259,208.22363425925926,228.43750648148145,popularity-detector,,0.020449666902644912,170.31240740740736,266.50810879629626,290.55408148148166
Trending Topics,flink,Trending Topics,1,c6525-25g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/trending-topics/c6525-25g/flink/500000,i0s0-e692b4ab1beb4f62018c4a302dc20bd3,0,0,twitter-parser,,1.0000000282588255,43.54666666666666,94.00073333333332,97.86108083333333,topic-extractor,,0.3996613957455055,68.55033333333331,138.7766333333334,155.44915666666665,rolling-counter,,0.49734592427010615,118.00568750000001,202.9010645833333,222.52491500000002,popularity-detector,,0.0284702060367613,165.13424999999992,260.7324291666667,283.44728416666675
Trending Topics,flink,Trending Topics,1,c6525-25g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/trending-topics/c6525-25g/flink/500000,i0s0-fc2e6bdc7192482ae67fc43f085b6367,0,0,twitter-parser,,1.0000005668367138,35.9703125,92.47268749999999,97.11566666666666,topic-extractor,,0.39904910058565657,47.982708333333335,117.04966666666665,137.38427500000003,rolling-counter,,0.7577958431910935,101.96145833333333,184.75227083333334,202.25406249999997,popularity-detector,,0.009653438614037425,131.93427083333333,226.93295833333332,250.68920416666663
Trending Topics,flink,Trending Topics,1,c6525-25g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/trending-topics/c6525-25g/flink/500000,i0s0-67ba0516237ba597725207f50eb11024,0,0,twitter-parser,,0.9999991759950114,38.466499999999996,92.6200416666667,97.02693333333335,topic-extractor,,0.39939199848462514,51.52008333333334,110.08129583333334,125.24054833333335,rolling-counter,,0.7900040788327266,101.87700000000002,180.48945416666666,197.78821833333336,popularity-detector,,0.014476262566577677,144.647375,234.9601958333333,255.53269500000005
Trending Topics,flink,Trending Topics,1,c6525-25g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/trending-topics/c6525-25g/flink/500000,i0s0-c108d5aaaea0085d8c1bb3fa454eacf8,0,0,twitter-parser,,1.0,42.310859375,93.96975260416662,97.98783333333334,topic-extractor,,0.39947072304827624,66.95385416666666,144.65188281250002,160.80622187500003,rolling-counter,,0.5057739379940585,118.40252604166669,204.00967187499998,224.10643229166666,popularity-detector,,0.024670291601980452,164.55346354166664,263.1852682291667,286.9284875000001
Trending Topics,flink,Trending Topics,1,c6525-25g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/trending-topics/c6525-25g/flink/100000,i0s0-3920de392baf4427fdf159ba611c1182,0,0,twitter-parser,,0.9999953132084372,47.289635416666655,94.73876041666666,98.04070833333334,topic-extractor,,0.3947403598856053,85.875625,149.17495312500003,159.26300208333336,rolling-counter,,0.6618466392934005,135.1334375,210.47557291666666,233.8500645833334,popularity-detector,,0.024919384037191548,185.1678125,270.48698437499996,295.42577083333333
Trending Topics,flink,Trending Topics,1,c6525-25g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/trending-topics/c6525-25g/flink/100000,i0s0-8ff33707455121a0b70fb2f29378d2ea,0,0,twitter-parser,,1.0,48.514097222222226,94.88026620370368,98.13910833333334,topic-extractor,,0.3952264316998255,92.6207175925926,161.52127777777778,174.095075,rolling-counter,,0.4756641147122256,137.8757407407407,220.46678935185184,241.63688888888888,popularity-detector,,0.0402820312191396,190.17731481481482,280.9964351851852,305.984687962963
Trending Topics,flink,Trending Topics,1,c6525-25g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/trending-topics/c6525-25g/flink/100000,i0s0-6b758250b13b0d31fb365325886e4a9d,0,0,twitter-parser,,0.9999999999999997,48.175104166666664,95.09358333333331,98.43042916666664,topic-extractor,,0.394214948713008,89.01902777777777,157.31737847222223,167.78572361111108,rolling-counter,,0.7467510251086776,137.47427083333332,211.94651736111112,230.28371666666663,popularity-detector,,0.028413899382212462,189.86423611111115,270.3323888888888,287.9509611111112
Trending Topics,flink,Trending Topics,1,c6525-25g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/trending-topics/c6525-25g/flink/100000,i0s0-0ae76b4825f653ad13eb5e5a4a6e8683,0,0,twitter-parser,,0.9999997159178662,45.81583333333334,94.74108333333334,98.05016666666667,topic-extractor,,0.39321282740008445,77.68458333333331,153.88216666666665,171.30643333333325,rolling-counter,,0.8931941542808685,120.75291666666672,207.1365833333334,226.58840000000004,popularity-detector,,0.0044781070264919695,156.43708333333336,257.24895833333335,278.9518166666667
Trending Topics,flink,Trending Topics,1,c6525-25g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/trending-topics/c6525-25g/flink/100000,i0s0-14a86bb4d0007d058c2cc735b5714999,0,0,twitter-parser,,0.9999999764700968,45.276875,94.49568749999997,97.90286666666665,topic-extractor,,0.39333641892372034,76.463125,148.46191666666667,163.4966750000001,rolling-counter,,0.8333143687164036,119.95583333333335,196.36810416666665,212.9566916666667,popularity-detector,,0.007186027625558799,168.18541666666664,254.46660416666666,269.9247666666667
Trending Topics,flink,Trending Topics,1,c6525-25g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/trending-topics/c6525-25g/flink/100000,i0s0-a74cf221e8cee3c59b9c0ff62d933715,0,0,twitter-parser,,1.0,46.561145833333335,94.72135416666667,98.06477500000001,topic-extractor,,0.39357388269519894,83.18437500000002,152.86671875000002,166.47602083333334,rolling-counter,,0.7732558233799522,130.02312500000002,207.97447916666664,226.03061666666662,popularity-detector,,0.01173997690814545,180.67625000000004,265.90678125,285.4083166666666
Trending Topics,flink,Trending Topics,1,c6525-25g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/trending-topics/c6525-25g/flink/100000,i0s0-d2204d55bf8f7ccd58d4d074b7a00077,0,0,twitter-parser,,1.0,48.28205729166665,94.74086979166667,97.99852604166664,topic-extractor,,0.3951336028601427,88.61736979166668,154.96374999999995,169.60030833333334,rolling-counter,,0.5767290392923242,136.052578125,209.92849218749993,229.06116562499997,popularity-detector,,0.04960763669303058,186.04848958333335,269.3063984375001,291.6808552083334
Trending Topics,flink,Trending Topics,1,c6525-25g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/trending-topics/c6525-25g/flink/100000,i0s0-2200721bdbe2009c01707186a7f916a0,0,0,twitter-parser,,0.999998440137576,43.68833333333333,93.81866666666669,97.22686666666661,topic-extractor,,0.3931754095624854,71.36500000000001,142.03525,156.00560000000002,rolling-counter,,0.857197393539196,110.62833333333333,193.32241666666667,208.14326666666665,popularity-detector,,0.004633242952140846,153.03499999999997,248.85141666666664,266.71466666666674
Trending Topics,flink,Trending Topics,1,c6525-25g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/trending-topics/c6525-25g/flink/100000,i0s0-c327a67f2c1e4e856a995deb6e0bf5f6,0,0,twitter-parser,,1.0,48.655541666666664,94.88607499999998,98.09134749999998,topic-extractor,,0.39448232385291904,91.52912500000001,157.91048124999998,171.21104749999998,rolling-counter,,0.5410626127051077,139.66149999999996,213.3071854166667,231.28573666666668,popularity-detector,,0.05188789914538143,189.96195833333334,273.3453583333333,294.8929191666667
Trending Topics,flink,Trending Topics,1,c6525-25g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/trending-topics/c6525-25g/flink/100000,i0s0-cd3e6c6fe6af61c4a3c9b7e29c5e7c27,0,0,twitter-parser,,0.9999995056141641,47.32979166666666,94.6455708333333,97.94553666666665,topic-extractor,,0.39445277431909437,83.9343333333333,152.51156666666665,168.1899083333333,rolling-counter,,0.8112423540893063,131.34204166666666,212.35698333333335,232.28411666666665,popularity-detector,,0.031059994029705752,180.93729166666668,271.70637916666664,295.12996166666665
Trending Topics,flink,Trending Topics,1,c6525-25g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/trending-topics/c6525-25g/flink/1000000,i0s0-5bcf03698f992d08d23896e07539fee2,0,0,twitter-parser,,1.0000000000000007,35.490546875000014,91.47367187500001,96.6764802083333,topic-extractor,,0.39935886858084646,48.95921874999999,115.13645052083332,133.82564166666674,rolling-counter,,0.49390849593350256,101.56619791666665,182.65935156250006,201.83284062499996,popularity-detector,,0.02373999086267981,142.68307291666665,237.96768229166665,262.1456979166668
Trending Topics,flink,Trending Topics,1,c6525-25g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/trending-topics/c6525-25g/flink/1000000,i0s0-1e1efbc8d2a7a598eb57d30ef41cc8d5,0,0,twitter-parser,,1.0000000035558907,29.407500000000002,60.349750000000014,61.98560000000001,topic-extractor,,0.3989272497421616,32.982499999999995,63.94208333333333,65.68709999999999,rolling-counter,,0.9066440048981443,42.17916666666665,106.42183333333331,130.368,popularity-detector,,0.003949917611484606,48.06916666666666,112.57074999999996,136.48496666666665
Trending Topics,flink,Trending Topics,1,c6525-25g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/trending-topics/c6525-25g/flink/1000000,i0s0-61b4cbe6ec02725c0433147f895d58c7,0,0,twitter-parser,,1.0000017578395493,36.93824074074075,92.35029398148146,97.13694814814814,topic-extractor,,0.39952776846293486,57.07104166666669,142.8130023148148,161.14318240740738,rolling-counter,,0.45988564039358687,111.97069444444443,201.06300231481478,225.6668537037037,popularity-detector,,0.01733401406378584,155.0705092592593,258.5749768518518,285.899248148148
Trending Topics,flink,Trending Topics,1,c6525-25g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/trending-topics/c6525-25g/flink/1000000,i0s0-3fed7651049ef567fe0ec27d2e02a904,0,0,twitter-parser,,1.0000000682907833,26.089375,88.96425000000002,95.61362500000001,topic-extractor,,0.39902886463814163,32.811250000000015,107.89237499999997,127.46785000000004,rolling-counter,,0.7844914740836025,77.72499999999998,166.37689583333324,186.19555833333328,popularity-detector,,0.007929698864732753,91.76812499999998,198.18531249999995,223.3602083333334
Trending Topics,flink,Trending Topics,1,c6525-25g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/trending-topics/c6525-25g/flink/1000000,i0s0-38f33c1dd30ef339cdfd21621aa85806,0,0,twitter-parser,,1.002383428468803,31.228624999999994,90.58317916666668,96.27842666666666,topic-extractor,,0.4003094431277116,42.839791666666656,127.46484583333331,150.2502633333333,rolling-counter,,0.7326805402414525,99.0562083333333,188.3737625,212.37347333333335,popularity-detector,,0.011138052584223783,134.956125,240.00719999999998,265.10246833333326
Trending Topics,flink,Trending Topics,1,c6525-25g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/trending-topics/c6525-25g/flink/1000000,i0s0-6673d464522805367641fcc396731d89,0,0,twitter-parser,,0.9999999150536979,30.0971875,90.2159583333333,96.12881874999998,topic-extractor,,0.3993337386268403,39.15927083333332,110.77510416666664,133.0588208333333,rolling-counter,,0.625023998752236,94.89651041666667,177.53672916666665,198.38840000000002,popularity-detector,,0.013921515030769055,127.08911458333333,226.77767708333337,253.5054020833333
Trending Topics,flink,Trending Topics,1,c6525-25g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/trending-topics/c6525-25g/flink/1000000,i0s0-ec0159495cca8f0734a414c124d1fb58,0,0,twitter-parser,,1.0000002014079306,23.514583333333338,86.15795833333334,94.73435,topic-extractor,,0.3989133184324475,29.647083333333327,100.73816666666666,117.37338333333334,rolling-counter,,0.832632175466881,50.29750000000001,138.07916666666665,163.52444999999994,popularity-detector,,0.005288419861035081,59.66875,165.82554166666662,194.13081666666665
Trending Topics,flink,Trending Topics,1,c6525-25g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/trending-topics/c6525-25g/flink/1000000,i0s0-24fe0fd6a4c00d13db186d870dfabdb5,0,0,twitter-parser,,0.9999992639077601,27.007499999999997,89.52901041666667,95.8920625,topic-extractor,,0.3990574530201049,34.7665625,122.53645833333331,146.8727083333334,rolling-counter,,0.7254592462371291,91.17604166666666,184.59013541666664,207.22192500000003,popularity-detector,,0.009962106256466803,110.686875,228.68063541666663,256.49640833333336
Trending Topics,flink,Trending Topics,1,c6525-25g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/trending-topics/c6525-25g/flink/1000000,i0s0-8fda89c65aac78a8556b378ab679ae91,0,0,twitter-parser,,0.9999999999999996,37.33268750000001,91.9288895833333,96.85386916666668,topic-extractor,,0.39947268945719855,53.117312500000004,127.46711249999996,149.28068583333337,rolling-counter,,0.47979416937515856,106.29225000000004,190.34152916666676,211.01604749999998,popularity-detector,,0.0212237646317642,149.70677083333334,246.49936458333332,271.2470758333334
Trending Topics,flink,Trending Topics,1,c6525-25g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/trending-topics/c6525-25g/flink/1000000,i0s0-0e415e81532f2b321fc186683871b592,0,0,twitter-parser,,1.0,33.46190972222224,91.65392708333334,96.79126666666666,topic-extractor,,0.39935456182411727,50.61444444444445,138.48505208333336,156.6996319444445,rolling-counter,,0.6361538193935515,106.56274305555553,194.68396527777782,215.89012499999998,popularity-detector,,0.018917564201198042,145.70447916666663,249.19723958333333,271.7528611111112
TrendingTopics,storm,Trending Topics,1,c6525-25g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/trending-topics/c6525-25g/storm/500000,i0s0-TrendingTopics-34-1759264733,0,0,,twitter-parser-bolt,0.9999943233522622,0.003,0.003,0.003,,topic-extractor-bolt,0.3986362480248019,0.003,0.003,0.003,,rolling-counter-sliding-window-bolt,0.012932120137193208,0.0,0.0,0.0,,popularity-detector-bolt,0.04938630678843581,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-25g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/trending-topics/c6525-25g/storm/500000,i0s0-TrendingTopics-36-1759266687,0,0,,twitter-parser-bolt,0.9999955216500082,0.004,0.005,0.005,,topic-extractor-bolt,0.3990943600214557,0.005,0.005,0.005,,rolling-counter-sliding-window-bolt,0.018763213490572892,0.0,0.0,0.0,,popularity-detector-bolt,0.06939537741416527,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-25g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/trending-topics/c6525-25g/storm/500000,i0s0-TrendingTopics-38-1759267896,0,0,,twitter-parser-bolt,1.0000133162385112,0.006,0.008,0.008,,topic-extractor-bolt,0.39909423780958675,0.007,0.009,0.009,,rolling-counter-sliding-window-bolt,0.8479650627410037,0.0,0.001,0.001,,popularity-detector-bolt,0.02589799306069646,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-25g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/trending-topics/c6525-25g/storm/500000,i0s0-TrendingTopics-43-1759270397,0,0,,twitter-parser-bolt,1.0000377607020332,0.006,0.012,0.012,,topic-extractor-bolt,0.3991121604572993,0.009,0.015,0.015,,rolling-counter-sliding-window-bolt,0.9999798703148938,0.001,0.001,0.001,,popularity-detector-bolt,0.02471702839431318,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-25g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/trending-topics/c6525-25g/storm/500000,i0s0-TrendingTopics-44-1759270969,0,0,,twitter-parser-bolt,0.9999310386809146,0.008,0.011,0.011,,topic-extractor-bolt,0.39903808290894355,0.013,0.018,0.018,,rolling-counter-sliding-window-bolt,1.0000010668828883,0.001,0.001,0.001,,popularity-detector-bolt,0.02536507506350871,0.001,0.002,0.002
TrendingTopics,storm,Trending Topics,1,c6525-25g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/trending-topics/c6525-25g/storm/500000,i0s0-TrendingTopics-37-1759267258,0,0,,twitter-parser-bolt,0.9999910734644766,0.005,0.006,0.006,,topic-extractor-bolt,0.399094468571877,0.006,0.007,0.007,,rolling-counter-sliding-window-bolt,0.5690121772815001,0.0,0.001,0.001,,popularity-detector-bolt,0.011630743792024363,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-25g,500000,"10,4048,48,48,1",10,1381.3333333333333,1,XXL,6,16,4,artifacts/trending-topics/c6525-25g/storm/500000,i0s0-TrendingTopics-40-1759268881,0,0,,twitter-parser-bolt,0.9996981016632586,0.11,0.499,0.499,,topic-extractor-bolt,0.3827558465260094,0.031,0.101,0.101,,rolling-counter-sliding-window-bolt,0.9999602135447563,0.003,0.011,0.011,,popularity-detector-bolt,0.00532571139130592,0.006,0.033,0.033
TrendingTopics,storm,Trending Topics,1,c6525-25g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/trending-topics/c6525-25g/storm/500000,i0s0-TrendingTopics-41-1759269373,0,0,,twitter-parser-bolt,0.999958882893071,0.005,0.009,0.009,,topic-extractor-bolt,0.3991092529413856,0.007,0.012,0.012,,rolling-counter-sliding-window-bolt,0.966320516072716,0.0,0.001,0.001,,popularity-detector-bolt,0.013750025317998042,0.001,0.002,0.002
TrendingTopics,storm,Trending Topics,1,c6525-25g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/trending-topics/c6525-25g/storm/500000,i0s0-TrendingTopics-39-1759268388,0,0,,twitter-parser-bolt,0.9999880536805109,0.005,0.01,0.01,,topic-extractor-bolt,0.39910902111674995,0.006,0.01,0.01,,rolling-counter-sliding-window-bolt,0.9780463494793747,0.0,0.001,0.001,,popularity-detector-bolt,0.025791976862446768,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-25g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/trending-topics/c6525-25g/storm/500000,i0s0-TrendingTopics-35-1759265835,0,0,,twitter-parser-bolt,1.0000131304434294,0.003,0.004,0.004,,topic-extractor-bolt,0.3984383033892555,0.004,0.004,0.004,,rolling-counter-sliding-window-bolt,0.010949270373584495,0.0,0.0,0.0,,popularity-detector-bolt,0.041636201956328424,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-25g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/trending-topics/c6525-25g/storm/500000,i0s0-TrendingTopics-42-1759269887,0,0,,twitter-parser-bolt,1.0000123013967734,0.006,0.011,0.011,,topic-extractor-bolt,0.3989909368935057,0.008,0.017,0.017,,rolling-counter-sliding-window-bolt,0.9817220892086822,0.001,0.001,0.001,,popularity-detector-bolt,0.023437141103115906,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-25g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/trending-topics/c6525-25g/storm/100000,i0s0-TrendingTopics-28-1759250613,0,0,,twitter-parser-bolt,0.9999962511820492,0.005,0.009,0.009,,topic-extractor-bolt,0.39715396304507017,0.006,0.011,0.011,,rolling-counter-sliding-window-bolt,0.9999866269565942,0.0,0.001,0.001,,popularity-detector-bolt,0.01704070305782322,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-25g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/trending-topics/c6525-25g/storm/100000,i0s0-TrendingTopics-26-1759249170,0,0,,twitter-parser-bolt,0.9999418303495996,0.003,0.005,0.005,,topic-extractor-bolt,0.3980964653257064,0.004,0.006,0.006,,rolling-counter-sliding-window-bolt,0.9999930445803757,0.0,0.0,0.0,,popularity-detector-bolt,0.01624829184128489,0.0,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-25g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/trending-topics/c6525-25g/storm/100000,i0s0-TrendingTopics-27-1759250067,0,0,,twitter-parser-bolt,0.9999057435718793,0.004,0.007,0.007,,topic-extractor-bolt,0.39873521546769286,0.005,0.007,0.007,,rolling-counter-sliding-window-bolt,0.9999854550465246,0.0,0.0,0.0,,popularity-detector-bolt,0.017194493902322285,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-25g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/trending-topics/c6525-25g/storm/100000,i0s0-TrendingTopics-29-1759251135,0,0,,twitter-parser-bolt,1.000120923172465,0.004,0.007,0.007,,topic-extractor-bolt,0.39889327649813444,0.005,0.008,0.008,,rolling-counter-sliding-window-bolt,0.9999778951789385,0.0,0.001,0.001,,popularity-detector-bolt,0.015116482065520256,0.001,0.002,0.002
TrendingTopics,storm,Trending Topics,1,c6525-25g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/trending-topics/c6525-25g/storm/100000,i0s0-TrendingTopics-24-1759247241,0,0,,twitter-parser-bolt,0.9999270228614456,0.003,0.003,0.003,,topic-extractor-bolt,0.39909130169705853,0.003,0.004,0.004,,rolling-counter-sliding-window-bolt,0.5425837689042036,0.0,0.0,0.0,,popularity-detector-bolt,0.016269643033567618,0.0,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-25g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/trending-topics/c6525-25g/storm/100000,i0s0-TrendingTopics-25-1759248625,0,0,,twitter-parser-bolt,0.9999905754909258,0.003,0.004,0.004,,topic-extractor-bolt,0.39896720173412004,0.004,0.004,0.004,,rolling-counter-sliding-window-bolt,0.9999992386683395,0.0,0.0,0.0,,popularity-detector-bolt,0.018013168593938915,0.0,0.0,0.0
TrendingTopics,storm,Trending Topics,1,c6525-25g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/trending-topics/c6525-25g/storm/100000,i0s0-TrendingTopics-33-1759263884,0,0,,twitter-parser-bolt,1.0001053678486551,0.004,0.008,0.008,,topic-extractor-bolt,0.39841047358661286,0.005,0.011,0.011,,rolling-counter-sliding-window-bolt,0.999986941328927,0.001,0.001,0.001,,popularity-detector-bolt,0.015837898338468725,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-25g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/trending-topics/c6525-25g/storm/100000,i0s0-TrendingTopics-31-1759262014,0,0,,twitter-parser-bolt,1.0000423496961717,0.005,0.012,0.012,,topic-extractor-bolt,0.398263954421515,0.006,0.011,0.011,,rolling-counter-sliding-window-bolt,0.999973024320502,0.001,0.001,0.001,,popularity-detector-bolt,0.0141872013824178,0.001,0.002,0.002
TrendingTopics,storm,Trending Topics,1,c6525-25g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/trending-topics/c6525-25g/storm/100000,i0s0-TrendingTopics-30-1759251801,0,0,,twitter-parser-bolt,0.9999446351284852,0.004,0.01,0.01,,topic-extractor-bolt,0.3977955914922623,0.006,0.01,0.01,,rolling-counter-sliding-window-bolt,0.9999782168635707,0.001,0.001,0.001,,popularity-detector-bolt,0.013758655089714118,0.001,0.002,0.002
TrendingTopics,storm,Trending Topics,1,c6525-25g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/trending-topics/c6525-25g/storm/100000,i0s0-TrendingTopics-32-1759263227,0,0,,twitter-parser-bolt,1.0001658281423587,0.005,0.013,0.013,,topic-extractor-bolt,0.3980817724368514,0.007,0.013,0.013,,rolling-counter-sliding-window-bolt,0.9999806750588445,0.001,0.001,0.001,,popularity-detector-bolt,0.014027929069471687,0.001,0.003,0.003
TrendingTopics,storm,Trending Topics,1,c6525-25g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/trending-topics/c6525-25g/storm/1000000,i0s0-TrendingTopics-3-1759287235,0,0,,twitter-parser-bolt,1.0000076950122212,0.008,0.01,0.01,,topic-extractor-bolt,0.3987403948149509,0.009,0.011,0.011,,rolling-counter-sliding-window-bolt,0.6042930149014976,0.0,0.001,0.001,,popularity-detector-bolt,0.015251499694669527,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-25g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/trending-topics/c6525-25g/storm/1000000,i0s0-TrendingTopics-5-1759293421,0,0,,twitter-parser-bolt,0.9999573582987556,0.007,0.01,0.01,,topic-extractor-bolt,0.39904900848857794,0.009,0.013,0.013,,rolling-counter-sliding-window-bolt,0.9999825247765901,0.0,0.001,0.001,,popularity-detector-bolt,0.025532037474748175,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-25g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/trending-topics/c6525-25g/storm/1000000,i0s0-TrendingTopics-2-1759285649,0,0,,twitter-parser-bolt,0.9999908907987709,0.006,0.007,0.007,,topic-extractor-bolt,0.39899950164436554,0.007,0.008,0.008,,rolling-counter-sliding-window-bolt,0.07178914057527877,0.0,0.0,0.0,,popularity-detector-bolt,0.030889735961323914,0.001,0.001,0.001
