job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
LogProcessing,storm,Log Processing,1,c6525-25g,100000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/log-processing/c6525-25g/storm/100000,i0s0-LogProcessing-15-1759218146,0,0,,logParserBolt,0.9998738888475704,0.006,0.015,0.015,,volumeCounterBolt,0.9999825311463193,0.0,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-25g,100000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/log-processing/c6525-25g/storm/100000,i0s0-LogProcessing-16-1759218925,0,0,,logParserBolt,1.0000449067586001,0.007,0.08099999999999999,0.081,,volumeCounterBolt,0.9999807042932947,0.0,0.003,0.003
LogProcessing,storm,Log Processing,1,c6525-25g,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/log-processing/c6525-25g/storm/100000,i0s0-LogProcessing-12-1759216304,0,0,,logParserBolt,1.0000380150398998,0.005,0.008,0.008,,volumeCounterBolt,0.9999837059505549,0.0,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-25g,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/log-processing/c6525-25g/storm/1000000,i0s0-LogProcessing-18-1759240905,0,0,,logParserBolt,0.9999895684165032,0.009,0.021,0.021,,volumeCounterBolt,0.029237647098440383,0.0,0.003,0.003
LogProcessing,storm,Log Processing,1,c6525-25g,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/log-processing/c6525-25g/storm/1000000,i0s0-LogProcessing-16-1759239657,0,0,,logParserBolt,1.0000448306110126,0.006,0.009,0.009,,volumeCounterBolt,0.013445958277457289,0.0,0.004,0.006
LogProcessing,storm,Log Processing,1,c6525-25g,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/log-processing/c6525-25g/storm/1000000,i0s0-LogProcessing-19-1759241438,0,0,,logParserBolt,1.000036719481521,0.01,0.013,0.013,,volumeCounterBolt,0.01754894586222119,0.0,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-25g,1000000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/log-processing/c6525-25g/storm/1000000,i0s0-LogProcessing-23-1759246299,0,0,,logParserBolt,0.9999669452819344,0.011,0.03,0.03,,volumeCounterBolt,0.18503655687268705,0.001,0.003,0.003
LogProcessing,storm,Log Processing,1,c6525-25g,1000000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/log-processing/c6525-25g/storm/1000000,i0s0-LogProcessing-21-1759244674,0,0,,logParserBolt,1.0000358412083357,0.011,0.026,0.026,,volumeCounterBolt,0.08960361999180234,0.001,0.005,0.005
LogProcessing,storm,Log Processing,1,c6525-25g,1000000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/log-processing/c6525-25g/storm/1000000,i0s0-LogProcessing-22-1759245630,0,0,,logParserBolt,1.0000929016881235,0.013,0.021,0.021,,volumeCounterBolt,0.02595103476242066,0.001,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-25g,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/log-processing/c6525-25g/storm/1000000,i0s0-LogProcessing-14-1759238426,0,0,,logParserBolt,0.9999870358126416,0.003,0.004,0.004,,volumeCounterBolt,0.0011580823094014996,0.0,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-25g,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/log-processing/c6525-25g/storm/1000000,i0s0-LogProcessing-15-1759239168,0,0,,logParserBolt,0.9999780999175618,0.004,0.007,0.007,,volumeCounterBolt,0.0065491277235737435,0.0,0.0,0.0
LogProcessing,storm,Log Processing,1,c6525-25g,1000000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/log-processing/c6525-25g/storm/1000000,i0s0-LogProcessing-20-1759241952,0,0,,logParserBolt,0.9999528327389966,0.01,0.022,0.022,,volumeCounterBolt,0.07426041589612441,0.001,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-25g,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/log-processing/c6525-25g/storm/1000000,i0s0-LogProcessing-17-1759240317,0,0,,logParserBolt,0.9999977802697949,0.007,0.011,0.011,,volumeCounterBolt,0.009310997092800243,0.0,0.001,0.001
