job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99,op4_name_flink,op4_name_storm,op4_selectivity,op4_latency_50,op4_latency_95,op4_latency_99,op5_name_flink,op5_name_storm,op5_selectivity,op5_latency_50,op5_latency_95,op5_latency_99,op6_name_flink,op6_name_storm,op6_selectivity,op6_latency_50,op6_latency_95,op6_latency_99
AdAnalytics,storm,Ad Analytics,2,c6525-100g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/500000,i0s0-AdAnalytics-12-1760467989,0,0,,parser,0.9999730470109135,0.004,0.005,0.005,,counter,1.0,0.025,0.026999999999999996,0.027,,rolling-ctr,0.002775915411704173,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/500000,i8s0-AdAnalytics-20-1760471169,8,0,,parser,1.000074146191141,0.01,0.012,0.012,,counter,1.0000005990965624,0.07,0.078,0.07799999999999999,,rolling-ctr,0.144214709295841,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,500000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/500000,i10s0-AdAnalytics-22-1760471963,10,0,,parser,1.0000187562630896,0.011,0.012,0.012,,counter,1.0000025499684533,0.08,0.092,0.092,,rolling-ctr,0.4755407871515614,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/500000,i2s0-AdAnalytics-14-1760468784,2,0,,parser,0.9999941396406429,0.005,0.006,0.006,,counter,1.0,0.029,0.031,0.031,,rolling-ctr,0.11625499035181597,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/500000,i6s0-AdAnalytics-18-1760470375,6,0,,parser,1.0000135395982475,0.01,0.011,0.011,,counter,0.9999998745675167,0.058,0.062,0.062,,rolling-ctr,0.17798050055706766,0.0,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/500000,i7s0-AdAnalytics-19-1760470771,7,0,,parser,1.000137853439494,0.01,0.011,0.011,,counter,1.0000010253497211,0.067,0.074,0.074,,rolling-ctr,0.2804414938946356,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/500000,i9s0-AdAnalytics-21-1760471565,9,0,,parser,1.0001264098306555,0.01,0.011,0.011,,counter,1.000000534881876,0.073,0.082,0.082,,rolling-ctr,0.26954775066343645,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/500000,i5s0-AdAnalytics-17-1760469977,5,0,,parser,1.0000204034688496,0.01,0.011,0.011,,counter,1.0,0.05,0.056,0.056,,rolling-ctr,0.00545207380607389,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/500000,i4s0-AdAnalytics-16-1760469579,4,0,,parser,1.0000075290834807,0.009,0.01,0.01,,counter,0.9999997939938778,0.045,0.05,0.05,,rolling-ctr,0.00578795906951644,0.0,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/500000,i1s0-AdAnalytics-13-1760468386,1,0,,parser,1.0000302645372763,0.004,0.005,0.005,,counter,1.0,0.026,0.027,0.027,,rolling-ctr,0.05436110489270586,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/100000,i9s0-AdAnalytics-10-1760466678,9,0,,parser,0.9999985455476303,0.006,0.011,0.011,,counter,0.9999974543131027,0.045,0.06,0.06,,rolling-ctr,0.837000559564536,0.0,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/100000,i0s0-AdAnalytics-34-1760477001,0,0,,parser,0.9999391322048511,0.004,0.004,0.004,,counter,1.0,0.024,0.026,0.026,,rolling-ctr,0.002450365553336415,0.0,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/100000,i8s0-AdAnalytics-9-1760466280,8,0,,parser,1.0000611615419155,0.006,0.01,0.01,,counter,0.9999981666399607,0.041,0.057,0.057,,rolling-ctr,0.846342550802896,0.0,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/100000,i4s0-AdAnalytics-5-1760464690,4,0,,parser,0.9997708997014569,0.006,0.009,0.009,,counter,1.000002493582587,0.046,0.081,0.081,,rolling-ctr,0.9072526467049313,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/100000,i5s0-AdAnalytics-6-1760465086,5,0,,parser,0.9999428856428694,0.008,0.012,0.012,,counter,1.000000727420063,0.054,0.104,0.104,,rolling-ctr,0.7940029896585192,0.0,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/100000,i7s0-AdAnalytics-8-1760465883,7,0,,parser,1.000070525800271,0.006,0.011,0.011,,counter,0.9999967812344539,0.042,0.055,0.055,,rolling-ctr,0.7732310379455665,0.0,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/100000,i1s0-AdAnalytics-2-1760463505,1,0,,parser,0.999995563264456,0.004,0.005,0.005,,counter,1.0,0.025,0.027,0.027,,rolling-ctr,0.05346256485391015,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/100000,i3s0-AdAnalytics-4-1760464294,3,0,,parser,0.999970106771217,0.006,0.008,0.008,,counter,1.0000012329335033,0.038,0.047,0.047,,rolling-ctr,0.05275468320187612,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/100000,i2s0-AdAnalytics-3-1760463899,2,0,,parser,0.9999978255261486,0.005,0.006,0.006,,counter,1.0000001976793238,0.029,0.031,0.031,,rolling-ctr,0.27645525995721226,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,100000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/100000,i10s0-AdAnalytics-11-1760467076,10,0,,parser,0.9999218452586542,0.007,0.013,0.013,,counter,1.0000021605411724,0.046,0.065,0.065,,rolling-ctr,0.7951324038436957,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/100000,i6s0-AdAnalytics-7-1760465486,6,0,,parser,0.9996818003892713,0.008,0.012,0.012,,counter,0.9999981966300786,0.057,0.098,0.098,,rolling-ctr,0.7825247102322687,0.0,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000,i5s0-AdAnalytics-28-1760474552,5,0,,parser,1.0000069759946721,0.01,0.011,0.011,,counter,0.9999996672966516,0.051,0.057,0.05700000000000001,,rolling-ctr,0.013513435282746162,0.0,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000,i6s0-AdAnalytics-29-1760474949,6,0,,parser,0.999991559760159,0.01,0.012,0.012,,counter,1.0000003207205281,0.057,0.063,0.063,,rolling-ctr,0.13059796690119685,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000,i9s0-AdAnalytics-32-1760476141,9,0,,parser,0.999777567658497,0.012,0.012,0.012,,counter,0.9999997342442731,0.075,0.088,0.088,,rolling-ctr,0.3193359964133197,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000,i7s0-AdAnalytics-30-1760475347,7,0,,parser,0.9999278820558919,0.01,0.013,0.013,,counter,1.0000001583297227,0.07,0.074,0.074,,rolling-ctr,0.2408915323191945,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000,i4s0-AdAnalytics-27-1760474156,4,0,,parser,1.0000030881701396,0.009,0.010000000000000002,0.01,,counter,1.0000002058319464,0.044,0.05,0.05,,rolling-ctr,0.002853714328313477,0.0,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000,i1s0-AdAnalytics-24-1760472959,1,0,,parser,0.9999773814157894,0.004,0.005,0.005,,counter,1.0,0.026,0.026999999999999996,0.027,,rolling-ctr,0.05855603336996851,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000,i3s0-AdAnalytics-26-1760473757,3,0,,parser,1.000024319628674,0.006,0.007,0.007,,counter,1.000000091545842,0.034,0.037,0.037,,rolling-ctr,0.0031395867579707983,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,1000000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000,i10s0-AdAnalytics-33-1760476538,10,0,,parser,1.0000203465847164,0.01,0.012,0.012,,counter,0.9999989951027337,0.076,0.091,0.091,,rolling-ctr,0.5320057426604222,0.0,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000,i8s0-AdAnalytics-31-1760475745,8,0,,parser,0.999943337627027,0.011,0.012,0.012,,counter,1.0,0.074,0.082,0.082,,rolling-ctr,0.15373450949873388,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000,i2s0-AdAnalytics-25-1760473357,2,0,,parser,0.9999632507974988,0.005,0.006,0.006,,counter,0.9999997946968554,0.029,0.03,0.03,,rolling-ctr,0.03914560767925705,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-100g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000,i0s0-AdAnalytics-23-1760472562,0,0,,parser,1.0000044945077116,0.004,0.005,0.005,,counter,1.0000005007699337,0.025,0.026999999999999996,0.027,,rolling-ctr,0.002828430213621314,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,1,m510,500000,"10,8,8,8,8,8,1",10,8.0,1,S,2,2,6.0,artifacts/ad-analytics/m510/flink/with_join/500000,i0s0-db3b9cce890c2617385f120d733377ca,0,0,ClickParser,,1.0000000528337476,417.3639583333333,535.0442083333335,561.6894333333331,ImpressionParser,,0.9999998666885014,439.3827083333335,559.6357708333334,587.5122250000001,ClicksCounter,,0.9999997499361059,502.18708333333336,710.0550208333334,758.2698250000003,ImpressionsCounter,,1.000000209425962,506.1370833333332,758.2721666666663,811.4742833333333,Join,,2.133143975382524,526.6796875,1028.2431979166663,1149.5027875,RollingCTR,,0.9993496023075491,546.220625,1047.71534375,1169.472333333333
Ads Analytics,flink,Ad Analytics,1,m510,500000,"10,40,40,40,40,40,1",10,40.0,1,XL,5,8,6.0,artifacts/ad-analytics/m510/flink/with_join/500000,i0s0-472d2c92899c6c2097065e9bbbf56895,0,0,ClickParser,,0.9999989956154604,1773.9499583333334,3260.626983333333,3521.4308766666663,ImpressionParser,,0.9999989980882912,1842.0998749999997,3317.139029166667,3571.1239066666676,ClicksCounter,,1.0,2367.1743749999996,5316.406224999999,5980.661828333332,ImpressionsCounter,,1.0000000000000002,2391.638375000001,5180.8334875,5841.019101666668,Join,,9.860645733893213,2004.0316666666665,8136.836912499996,15288.1468275,RollingCTR,,0.9999489997281432,2047.309770833333,8178.791158333331,15336.009645833341
Ads Analytics,flink,Ad Analytics,1,m510,500000,"10,2,2,2,2,2,1",10,2.0,1,XS,1,1,6.0,artifacts/ad-analytics/m510/flink/with_join/500000,i0s0-00ed0aa8f5a97dd905a96f21164add56,0,0,ClickParser,,1.0000626773437982,198.71083333333337,244.78283333333343,253.27273333333324,ImpressionParser,,1.0000872217931196,199.51833333333326,242.9106666666666,251.1988000000001,ClicksCounter,,1.0000651563659202,204.36416666666662,339.89658333333347,350.77710000000013,ImpressionsCounter,,1.0000900085647235,203.64749999999992,356.4245,366.8289000000001,Join,,0.3722009119497944,247.31958333333344,411.5088333333333,433.62123333333324,RollingCTR,,0.9984701182912022,253.26041666666663,418.226,440.3058000000001
Ads Analytics,flink,Ad Analytics,1,m510,500000,"10,32,32,32,32,32,1",10,32.0,1,L,4,7,6.0,artifacts/ad-analytics/m510/flink/with_join/500000,i0s0-454f6a4fca729ecc483f230869059306,0,0,ClickParser,,1.000001177939848,1527.6991067926256,2561.8501400148184,2744.672334052475,ImpressionParser,,0.9999070020803059,1693.0361886549863,2777.522433697263,2970.3289392542715,ClicksCounter,,0.9999998842079302,1959.8993568580022,3875.757919935494,4367.975479700574,ImpressionsCounter,,1.0000008294435954,2183.3158088716,3954.9746864376307,4427.496125719143,Join,,9.537886944102551,1775.7700652948486,6821.014352989885,10825.373160205281,RollingCTR,,0.9996713695661616,1816.8276862959817,6866.357400014707,10867.881198679392
Ads Analytics,flink,Ad Analytics,1,m510,500000,"10,16,16,16,16,16,1",10,16.0,1,M,3,4,6.0,artifacts/ad-analytics/m510/flink/with_join/500000,i0s0-e9ed33a4980b2bbaaf5d2a74c9683cb9,0,0,ClickParser,,1.00000029719489,845.1223958333333,1159.2169479166664,1226.649416666667,ImpressionParser,,1.0000000000000004,909.1744791666664,1224.9404895833331,1292.8190125,ClicksCounter,,1.0000000000000002,901.23875,1803.8050624999998,2043.187191666667,ImpressionsCounter,,0.9999998059513339,971.3562499999998,1784.7927187499995,1939.7248791666668,Join,,3.8925149550302574,912.0088020833332,2628.646598958333,3243.2245083333337,RollingCTR,,0.9995178915445537,945.4136458333334,2661.9511354166657,3275.0568354166667
Ads Analytics,flink,Ad Analytics,1,m510,500000,"10,4,4,4,4,4,1",10,4.0,1,XS,1,1,6.0,artifacts/ad-analytics/m510/flink/with_join/500000,i0s0-3d73fc02cf2116aa4b015363cd50126e,0,0,ClickParser,,1.0000000290948556,228.4677579365079,280.0130952380951,291.8905158730159,ImpressionParser,,0.9999999899437333,233.60664682539684,287.61875,299.9080357142857,ClicksCounter,,0.9999999214229993,226.31597222222217,499.7300099206349,518.3406150793651,ImpressionsCounter,,1.0000000418457307,189.8492063492062,590.485119047619,610.1848015873016,Join,,1.0333059142665812,270.9563492063492,641.3319692460316,698.5136210317459,RollingCTR,,0.998969391437137,285.11631944444446,655.2188988095238,712.8559523809524
Ads Analytics,flink,Ad Analytics,1,m510,100000,"10,16,16,16,16,16,1",10,16.0,1,M,3,4,6.0,artifacts/ad-analytics/m510/flink/with_join/100000,i0s0-098b9fd8446370061971ff0653ea18d5,0,0,ClickParser,,1.0,47.00260416666667,94.94076041666666,98.65027500000002,ImpressionParser,,0.99999984848169,47.053125,95.03745833333333,98.76319166666664,ClicksCounter,,1.0000000000000004,94.64302083333334,167.77572916666665,181.28920416666665,ImpressionsCounter,,1.000003953977998,95.53833333333336,169.25548958333334,182.40339166666666,Join,,0.7963093499290828,166.86718749999994,266.1134479166666,291.1956770833334,RollingCTR,,0.9997927623792939,210.1128645833333,317.90277083333336,346.28565625000005
Ads Analytics,flink,Ad Analytics,1,m510,100000,"10,8,8,8,8,8,1",10,8.0,1,S,2,2,6.0,artifacts/ad-analytics/m510/flink/with_join/100000,i0s0-cea17d2f614f039f5a663bf6b6fc226d,0,0,ClickParser,,1.0000003551673915,45.78041666666666,95.17395833333333,99.514825,ImpressionParser,,1.0000022494566976,45.775416666666665,95.13104166666668,99.57159166666668,ClicksCounter,,1.0000000000000002,85.29,159.76547916666667,175.58688333333336,ImpressionsCounter,,1.0000000000000002,87.19020833333333,158.74904166666664,174.06885000000003,Join,,1.0267753195649019,163.07343749999995,270.5328020833333,297.44963750000005,RollingCTR,,0.999746445029133,202.63364583333333,324.25083333333333,354.7007916666666
Ads Analytics,flink,Ad Analytics,1,m510,100000,"10,4,4,4,4,4,1",10,4.0,1,XS,1,1,6.0,artifacts/ad-analytics/m510/flink/with_join/100000,i0s0-4ed25d083f7f26acf39a12a1e0de8f17,0,0,ClickParser,,1.0000000828719806,45.61750000000001,94.78254166666667,98.36445000000003,ImpressionParser,,1.000000023677492,45.684583333333336,94.86237499999999,98.47076666666663,ClicksCounter,,0.9999995717785249,79.20958333333336,156.7113333333333,174.27873333333346,ImpressionsCounter,,0.9999999473307853,83.16541666666666,160.3723333333333,175.86923333333334,Join,,0.6518895239899956,142.955625,254.53116666666682,281.0128083333333,RollingCTR,,0.999587562328191,176.49312500000002,297.6475416666666,326.06580000000014
Ads Analytics,flink,Ad Analytics,1,m510,100000,"10,40,40,40,40,40,1",10,40.0,1,XL,5,8,6.0,artifacts/ad-analytics/m510/flink/with_join/100000,i0s0-58e03f6af1da0cc82ed16fdbbc24976d,0,0,ClickParser,,1.0,49.148708333333346,95.50131249999997,98.87697833333333,ImpressionParser,,1.0,49.157791666666654,95.49659166666666,98.91352166666667,ClicksCounter,,1.0,100.54187499999999,170.77340833333332,182.9326366666667,ImpressionsCounter,,1.0,99.21745833333334,169.6358125,182.37600666666663,Join,,5.012228898449091,187.1003958333334,288.31133125,314.83816416666673,RollingCTR,,0.9997619391704023,233.30793750000004,345.1283375,374.2007783333334
Ads Analytics,flink,Ad Analytics,1,m510,100000,"10,2,2,2,2,2,1",10,2.0,1,XS,1,1,6.0,artifacts/ad-analytics/m510/flink/with_join/100000,i0s0-5ced4705376513e6b37d570542ce5461,0,0,ClickParser,,1.0000003126492059,47.444166666666646,95.5038333333333,99.52893333333336,ImpressionParser,,1.0000000355287135,47.425833333333316,95.61558333333335,99.30723333333336,ClicksCounter,,1.0000005059197141,81.53166666666672,152.5023333333333,168.07123333333328,ImpressionsCounter,,0.9999998685275632,81.38916666666668,154.98441666666662,170.95350000000005,Join,,0.452482863629979,136.41583333333338,247.695,270.5300833333335,RollingCTR,,0.9995246552862521,154.30375000000004,271.5504999999999,294.89985
Ads Analytics,flink,Ad Analytics,1,m510,100000,"10,32,32,32,32,32,1",10,32.0,1,L,4,7,6.0,artifacts/ad-analytics/m510/flink/with_join/100000,i0s0-473d4d4e9aafacf6bb172ea3849f76a9,0,0,ClickParser,,0.9999989572961983,48.64270833333333,95.32082291666664,98.75175208333334,ImpressionParser,,1.0000025594352533,48.711718749999996,95.30858333333333,98.82752083333337,ClicksCounter,,1.000000467627527,97.88609375,167.57816145833334,180.67583749999997,ImpressionsCounter,,1.0000005455644263,99.87651041666666,169.01065625000004,181.58009583333336,Join,,1.021043931883695,177.65239583333337,274.65247135416683,299.7734312499998,RollingCTR,,0.9998652470912379,226.04052083333332,332.67117187500014,359.90990520833344
Ads Analytics,flink,Ad Analytics,1,m510,1000000,"10,40,40,40,40,40,1",10,40.0,1,XL,5,8,6.0,artifacts/ad-analytics/m510/flink/with_join/1000000,i0s0-f2f3638eafd1bb60d6ee427e9ee5fe7e,0,0,ClickParser,,0.9999999513586785,1763.9625833333332,3060.7959374999996,3297.7240283333335,ImpressionParser,,1.0000017698234387,1914.425833333334,3290.8152416666667,3540.0715250000003,ClicksCounter,,0.9999988608226945,2178.512708333332,5221.441920833332,5922.662885,ImpressionsCounter,,1.0,2416.0046666666676,5361.768345833333,5952.066451666667,Join,,11.006038634767041,2002.5235833333334,7517.806447916664,14951.815785000004,RollingCTR,,0.9997769408708851,2045.9775416666673,7572.654912499999,15004.266066666672
Ads Analytics,flink,Ad Analytics,1,m510,1000000,"10,4,4,4,4,4,1",10,4.0,1,XS,1,1,6.0,artifacts/ad-analytics/m510/flink/with_join/1000000,i0s0-5a7abb28b517b8c5476263a58eac98cb,0,0,ClickParser,,0.9999999108836399,162.39791666666665,210.00329166666666,221.71473333333338,ImpressionParser,,1.000000032419763,166.14291666666676,215.1182499999999,227.30829999999997,ClicksCounter,,0.9999999679855914,107.50041666666671,532.2462083333332,552.9782500000001,ImpressionsCounter,,0.9999999156203474,107.83875,542.2626250000001,564.2922666666665,Join,,1.0106674307410164,167.83749999999995,621.8176041666666,678.37845,RollingCTR,,0.9989770467275462,180.62500000000006,634.3907708333334,691.0550499999999
Ads Analytics,flink,Ad Analytics,1,m510,1000000,"10,32,32,32,32,32,1",10,32.0,1,L,4,7,6.0,artifacts/ad-analytics/m510/flink/with_join/1000000,i0s0-b294a82fe03952d9eedcc08970e6add9,0,0,ClickParser,,1.0000000000000004,1487.8971874999995,2453.0132395833325,2628.135770833334,ImpressionParser,,0.9991663678713142,1542.0277083333335,2510.827666666667,2688.747164583334,ClicksCounter,,0.9968237305055629,1809.569895833333,3663.09978125,4122.342358333335,ImpressionsCounter,,0.9970695330208578,1812.3994791666673,3962.138791666666,4421.9320520833335,Join,,8.263539246388602,1609.027239583333,5666.52406770833,10087.284593750004,RollingCTR,,0.9997079397090751,1651.3122395833338,5713.619593749998,10133.191479166666
Ads Analytics,flink,Ad Analytics,1,m510,1000000,"10,8,8,8,8,8,1",10,8.0,1,S,2,2,6.0,artifacts/ad-analytics/m510/flink/with_join/1000000,i0s0-f67e87c7217caf04fcc1cf44e28d1b29,0,0,ClickParser,,0.9999999274577052,420.9914583333334,523.4580416666665,546.6407666666667,ImpressionParser,,0.9999999288274559,390.99000000000007,500.7845208333335,526.0141083333332,ClicksCounter,,1.0000000121727124,460.786875,879.8193749999998,932.4915416666664,ImpressionsCounter,,0.9999999216574379,408.9966666666668,888.3768750000002,947.4190416666667,Join,,2.131952485240929,486.38927083333334,1044.7875416666666,1213.6423416666667,RollingCTR,,0.9993609542753902,505.6881249999999,1065.7497083333328,1234.5632583333336
Ads Analytics,flink,Ad Analytics,1,m510,1000000,"10,2,2,2,2,2,1",10,2.0,1,XS,1,1,6.0,artifacts/ad-analytics/m510/flink/with_join/1000000,i0s0-d0058fed3e82f2801092e71d94692c2f,0,0,ClickParser,,0.999999999608103,183.4858333333333,216.77733333333333,224.68370000000002,ImpressionParser,,1.0000000656390187,185.13166666666666,218.78349999999998,226.68840000000006,ClicksCounter,,1.0000000365271864,185.60750000000002,360.8819999999999,370.25860000000006,ImpressionsCounter,,0.9999999819211124,190.62,376.6291666666666,386.3423333333334,Join,,0.3773990520484727,234.13625,433.49737500000003,455.1681166666667,RollingCTR,,0.9983410934659758,240.85958333333332,440.4586250000001,462.3294166666666
Ads Analytics,flink,Ad Analytics,1,m510,1000000,"10,16,16,16,16,16,1",10,16.0,1,M,3,4,6.0,artifacts/ad-analytics/m510/flink/with_join/1000000,i0s0-22f555486d280632a0eea83a910e193f,0,0,ClickParser,,1.0000000917985696,754.5804166666668,1073.8933437499998,1133.5939916666664,ImpressionParser,,0.9999996665796452,788.6948958333336,1138.0064375,1202.17575,ClicksCounter,,1.0006999074579181,930.2572916666667,1723.9786249999997,1858.0965916666667,ImpressionsCounter,,1.000605323977047,986.943125,1716.0305833333327,1860.3131958333336,Join,,3.610616692500032,917.5001562500001,2674.20153125,3189.191339583334,RollingCTR,,1.0003224802540451,950.6263020833331,2708.034880208333,3223.0449291666673
Ads Analytics,flink,Ad Analytics,2,m510,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,,artifacts/ad-analytics/m510/flink/without_join/500000,i0s0-c41d2bc354c58ee3d255599f676486c5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,m510,500000,"10,8,8,8,1",10,8.0,1,S,2,2,,artifacts/ad-analytics/m510/flink/without_join/500000,i0s0-bb3093fa32c587f6dd79b339e53ea546,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
