framework,query,parallelism,parallelism_source,parallelism_avg,parallelism_sink,parallelism_sink_count,class,class_num,class_num_distinct,producer_rate,hardware_type,nodes,slots_per_node,slots,enumeration_strategy,time,window_size,window_slide,job_query_number,event_rate_50,event_rate_95,event_rate_98,throughput_50,throughput_95,throughput_98,endtoend_latency,cpu_50,cpu_95,cpu_98,memory_50,memory_95,memory_98,network_50,network_95,network_98,throughput_50_precomputed,throughput_95_precomputed,throughput_98_precomputed,throughput_n,throughput_trim_leading,throughput_trim_trailing,throughput_values_file,path,artifact,count
storm,Traffic Monitoring,"10,16,16,16,1,1",10,16.0,1,2,M,3,4,500000,c6525-100g,5,24,120,Custom,5,10,10,1,152010.87607627118,165767.3220338983,167155.74237288133,29683.728813559323,30510.016949152545,30551.905084745762,1406.603,18.42847488172735,33.32161249968563,57.41591636334422,25.407353319838087,30.493345895869204,30.66348342574664,3555471.0385998073,4127869.6188960522,4246678.406111111,29253.050847457627,30486.745762711864,30542.596610169494,4,1,0,artifacts/traffic-monitoring/c6525-100g/storm/500000/throughputValues-i3s0-TrafficMonitoring-40-1760343991.csv,artifacts/traffic-monitoring/c6525-100g/storm/500000,i3s0-TrafficMonitoring-40-1760343991,1
storm,Traffic Monitoring,"10,72,72,72,1,1",10,72.0,1,2,XXL,6,15,500000,c6525-100g,5,24,120,Custom,5,10,10,1,475063.0067542373,502697.08474576275,505998.2237288136,22184.23728813559,22436.65254237288,22439.169491525423,653.136,69.33593750021221,92.73255208368327,98.61583333355277,38.77116167874897,40.439348388931215,40.460112798906096,4824428.576960839,6488519.556944445,6713622.492777778,21955.593220338982,22435.254237288136,22438.610169491523,4,1,0,artifacts/traffic-monitoring/c6525-100g/storm/500000/throughputValues-i8s0-TrafficMonitoring-45-1760346019.csv,artifacts/traffic-monitoring/c6525-100g/storm/500000,i8s0-TrafficMonitoring-45-1760346019,1
storm,Traffic Monitoring,"10,4,4,4,1,1",10,4.0,1,2,XS,1,1,100000,c6525-100g,5,24,120,Custom,5,10,10,1,51925.97662288135,55737.74213940678,55949.70702525424,31033.22033898305,31235.491525423728,31248.97627118644,1764.307,11.791666666613317,61.61718749969316,79.12374999980113,17.768185466655474,19.598644053848588,19.680311202651243,927121.5277777779,1245790.5591311269,1589861.4222049445,30324.64780084746,31224.254237288136,31244.4813559322,3,1,0,artifacts/traffic-monitoring/c6525-100g/storm/100000/throughputValues-i1s0-TrafficMonitoring-27-1760338624.csv,artifacts/traffic-monitoring/c6525-100g/storm/100000,i1s0-TrafficMonitoring-27-1760338624,1
storm,Traffic Monitoring,"10,48,48,48,1,1",10,48.0,1,2,XL,5,10,100000,c6525-100g,5,24,120,Custom,5,10,10,1,101119.15254237287,102167.38983050847,102239.8372881356,11880.42372881356,12051.406779661016,12058.393220338983,7.313,28.06730312599469,73.01432291663619,99.13197916672046,24.90876525511674,30.987620177640274,31.18622374651646,1041253.6534440003,1318804.196121465,1367190.32242506,11775.42372881356,12047.525423728814,12056.840677966102,4,1,0,artifacts/traffic-monitoring/c6525-100g/storm/100000/throughputValues-i6s0-TrafficMonitoring-32-1760340645.csv,artifacts/traffic-monitoring/c6525-100g/storm/100000,i6s0-TrafficMonitoring-32-1760340645,1
storm,Traffic Monitoring,"10,80,80,80,1,1",10,80.0,1,2,XXL,6,16,100000,c6525-100g,5,24,120,Custom,5,10,10,1,48775.48363559322,101327.18644067796,101357.85762711865,10200.0,10439.49152542373,10455.457627118645,10.085,38.14997315823723,59.957552083402916,72.03956291890765,25.030835851158137,31.12066932771254,31.304059977996044,1004501.6415117629,1274180.5694444445,1313329.076111111,4674.707347457627,10412.881355932204,10444.813559322034,3,2,0,artifacts/traffic-monitoring/c6525-100g/storm/100000/throughputValues-i9s0-TrafficMonitoring-35-1760341855.csv,artifacts/traffic-monitoring/c6525-100g/storm/100000,i9s0-TrafficMonitoring-35-1760341855,1
storm,Traffic Monitoring,"10,32,32,32,1,1",10,32.0,1,2,L,4,7,100000,c6525-100g,5,24,120,Custom,5,10,10,1,101296.10169491525,102669.3559322034,102844.35254237289,15465.762711864407,15672.415254237289,15689.881355932202,5.513,22.49479166660724,64.02265625036291,93.53500000010533,24.56767308799298,30.763956334793455,31.04425879092615,1057398.7083333335,1360842.7263363963,1409296.7980914924,15424.06779661017,15662.71186440678,15686.0,4,1,0,artifacts/traffic-monitoring/c6525-100g/storm/100000/throughputValues-i4s0-TrafficMonitoring-30-1760339835.csv,artifacts/traffic-monitoring/c6525-100g/storm/100000,i4s0-TrafficMonitoring-30-1760339835,1
storm,Traffic Monitoring,"10,40,40,40,1,1",10,40.0,1,2,XL,5,8,100000,c6525-100g,5,24,120,Custom,5,10,10,1,77476.08227118645,101295.83050847458,101318.46779661017,13221.016949152543,13412.457627118645,13425.220338983052,6.556,24.6041666668134,35.34270833354336,63.17802083360815,25.017569283930513,31.30705132536947,31.53343770084907,996507.388888889,1284797.2069444444,1354681.0644444444,10148.75411440678,13401.822033898305,13420.966101694916,3,1,0,artifacts/traffic-monitoring/c6525-100g/storm/100000/throughputValues-i5s0-TrafficMonitoring-31-1760340240.csv,artifacts/traffic-monitoring/c6525-100g/storm/100000,i5s0-TrafficMonitoring-31-1760340240,1
storm,Traffic Monitoring,"10,2,2,2,1,1",10,2.0,1,2,XS,1,1,100000,c6525-100g,5,24,120,Custom,5,10,10,1,34592.03389830508,35072.61016949153,35102.56949152542,31076.694915254237,31133.474576271186,31137.898305084746,1686.871,11.856770833370934,35.60963541646129,68.28166666687069,16.00547638540766,17.00723827649928,17.017615313435105,873175.1270227288,1114975.1999999997,1212742.585,31061.694915254237,31131.01694915254,31136.915254237287,4,1,0,artifacts/traffic-monitoring/c6525-100g/storm/100000/throughputValues-i0s0-TrafficMonitoring-26-1760338220.csv,artifacts/traffic-monitoring/c6525-100g/storm/100000,i0s0-TrafficMonitoring-26-1760338220,1
storm,Traffic Monitoring,"10,16,16,16,1,1",10,16.0,1,2,M,3,4,100000,c6525-100g,5,24,120,Custom,5,10,10,1,144089.76422033898,174151.9661016949,174848.7186440678,30189.23728813559,30658.118644067796,30667.179661016948,1404.018,18.304687499888438,69.80482075017288,98.60355377456028,25.77678648877363,31.921483719857832,32.286201496133835,1356947.1704386757,1895019.8527777777,1998261.8094444443,29805.93220338983,30653.08474576271,30665.166101694915,4,1,0,artifacts/traffic-monitoring/c6525-100g/storm/100000/throughputValues-i3s0-TrafficMonitoring-29-1760339431.csv,artifacts/traffic-monitoring/c6525-100g/storm/100000,i3s0-TrafficMonitoring-29-1760339431,1
storm,Traffic Monitoring,"10,8,8,8,1,1",10,8.0,1,2,S,2,2,100000,c6525-100g,5,24,120,Custom,5,10,10,1,79860.16239830508,100700.33898305084,101263.1186440678,30741.35593220339,30999.457627118645,31016.664406779662,1523.76,15.586854987200454,29.029456019156036,58.51785248382936,20.935728033774637,24.2424108264863,24.43172274053373,1080036.375,1741417.2898505724,1885391.4224990748,28681.70951694915,30970.77966101695,31005.193220338988,3,2,0,artifacts/traffic-monitoring/c6525-100g/storm/100000/throughputValues-i2s0-TrafficMonitoring-28-1760339027.csv,artifacts/traffic-monitoring/c6525-100g/storm/100000,i2s0-TrafficMonitoring-28-1760339027,1
storm,Traffic Monitoring,"10,96,96,96,1,1",10,96.0,1,2,XXL,6,16,100000,c6525-100g,5,24,120,Custom,5,10,10,1,100737.62711864407,102394.67796610169,102506.88813559321,8584.237288135593,8768.567796610168,8786.613559322033,11.937,42.70312500029831,52.981510416730075,73.00166666667783,23.307823414787627,29.384645988654547,29.593649844994584,1016739.3660247861,1319479.1791666665,1382783.0066666666,8570.338983050848,8758.542372881355,8782.603389830509,4,1,0,artifacts/traffic-monitoring/c6525-100g/storm/100000/throughputValues-i10s0-TrafficMonitoring-36-1760342260.csv,artifacts/traffic-monitoring/c6525-100g/storm/100000,i10s0-TrafficMonitoring-36-1760342260,1
storm,Traffic Monitoring,"10,72,72,72,1,1",10,72.0,1,2,XXL,6,15,100000,c6525-100g,5,24,120,Custom,5,10,10,1,101071.18644067796,102116.77966101695,102231.18644067796,9844.322033898305,10023.677966101694,10042.318644067796,9.48,36.18420418370908,59.68958333360806,81.27458333347985,25.19950105294773,31.77845425971996,31.936741709640913,995045.2777777778,1313785.6775917173,1371355.1211296385,9841.016949152543,10013.322033898305,10038.17627118644,4,1,0,artifacts/traffic-monitoring/c6525-100g/storm/100000/throughputValues-i8s0-TrafficMonitoring-34-1760341452.csv,artifacts/traffic-monitoring/c6525-100g/storm/100000,i8s0-TrafficMonitoring-34-1760341452,1
storm,Traffic Monitoring,"10,64,64,64,1,1",10,64.0,1,2,XXL,6,13,100000,c6525-100g,5,24,120,Custom,5,10,10,1,101154.40677966102,101471.15254237287,101481.95254237288,11495.42372881356,11599.033898305084,11607.240677966101,8.228,34.56510416651024,62.461458333506556,82.73958333322537,26.598767189618478,32.91130676523815,33.053093367906676,1008843.7222222222,1286708.614114114,1328657.357222222,11469.322033898305,11594.474576271186,11605.416949152543,4,1,0,artifacts/traffic-monitoring/c6525-100g/storm/100000/throughputValues-i7s0-TrafficMonitoring-33-1760341048.csv,artifacts/traffic-monitoring/c6525-100g/storm/100000,i7s0-TrafficMonitoring-33-1760341048,1
storm,Traffic Monitoring,"10,64,64,64,1,1",10,64.0,1,2,XXL,6,13,1000000,c6525-100g,5,24,120,Custom,5,10,10,1,377826.82489830506,443416.6440677966,443670.8610169491,23219.406779661018,23926.169491525423,23996.094915254238,1198.811,68.31029827218929,85.38489583298542,91.3039583332138,37.80730864414245,39.25275944103966,39.27259964823024,7035364.879946221,8747598.697222222,9097089.127222221,23173.050847457627,23887.322033898305,23980.55593220339,4,1,0,artifacts/traffic-monitoring/c6525-100g/storm/1000000/throughputValues-i7s0-TrafficMonitoring-55-1760350419.csv,artifacts/traffic-monitoring/c6525-100g/storm/1000000,i7s0-TrafficMonitoring-55-1760350419,1
storm,Traffic Monitoring,"10,80,80,80,1,1",10,80.0,1,2,XXL,6,16,1000000,c6525-100g,5,24,120,None,5,10,10,1,516006.77966101695,693292.0142892655,693773.4497835027,23381.4406779661,23699.093220338982,23701.671186440675,370.582,79.3098958334061,93.35996022365246,98.90385416675417,41.42135565941771,43.13949442156554,43.28230397901566,8281547.25,11352734.704166666,12563885.16333333,23088.13559322034,23697.66101694915,23701.098305084743,4,1,0,artifacts/traffic-monitoring/c6525-100g/storm/1000000/throughputValues-i0s0-TrafficMonitoring-1-1760355434.csv,artifacts/traffic-monitoring/c6525-100g/storm/1000000,i0s0-TrafficMonitoring-1-1760355434,1
storm,Traffic Monitoring,"10,32,32,32,1,1",10,32.0,1,2,L,4,7,1000000,c6525-100g,5,24,120,Custom,5,10,10,1,241841.5254237288,253199.18644067796,254349.74237288136,26539.406779661018,26833.49152542373,26834.95593220339,1272.095,30.504116263720235,71.72994791654669,87.88979166654822,32.49355828415666,34.95110920496162,34.97674739563854,6556061.433422301,7250940.046040478,7356532.643551777,26259.15254237288,26832.677966101695,26834.630508474576,4,1,0,artifacts/traffic-monitoring/c6525-100g/storm/1000000/throughputValues-i4s0-TrafficMonitoring-52-1760349193.csv,artifacts/traffic-monitoring/c6525-100g/storm/1000000,i4s0-TrafficMonitoring-52-1760349193,1
storm,Traffic Monitoring,"10,2,2,2,1,1",10,2.0,1,2,XS,1,1,1000000,c6525-100g,5,24,120,Custom,5,10,10,1,34140.67796610169,36556.16949152543,36757.58644067797,31064.91525423729,31085.22033898305,31085.64745762712,1884.195,11.171875000278916,24.603645833106647,57.52270833315306,16.115881027116608,16.887024452261635,16.9232257297325,5792824.180555556,6309659.852777777,6426479.157036523,31048.64406779661,31084.98305084746,31085.552542372883,4,1,0,artifacts/traffic-monitoring/c6525-100g/storm/1000000/throughputValues-i0s0-TrafficMonitoring-48-1760347574.csv,artifacts/traffic-monitoring/c6525-100g/storm/1000000,i0s0-TrafficMonitoring-48-1760347574,1
storm,Traffic Monitoring,"10,16,16,16,1,1",10,16.0,1,2,M,3,4,1000000,c6525-100g,5,24,120,Custom,5,10,10,1,162828.64406779662,163295.0171661017,163306.72736813562,29775.08474576271,30218.08474576271,30257.776271186438,1433.993,22.663046430870246,68.76689508043867,93.63510416662756,26.283933212040665,30.09476206370226,30.193153506686542,6278582.839104187,7134670.406944444,7201599.192777779,29706.949152542373,30196.033898305086,30248.955932203386,4,1,0,artifacts/traffic-monitoring/c6525-100g/storm/1000000/throughputValues-i3s0-TrafficMonitoring-51-1760348788.csv,artifacts/traffic-monitoring/c6525-100g/storm/1000000,i3s0-TrafficMonitoring-51-1760348788,1
storm,Traffic Monitoring,"10,72,72,72,1,1",10,72.0,1,2,XXL,6,15,1000000,c6525-100g,5,24,120,Custom,5,10,10,1,432575.42372881353,516373.0769440677,527329.4680657627,21241.186440677964,22353.15254237288,22435.769491525425,657.786,74.85362929935718,86.52968750037265,92.73312500017829,38.79983200599844,41.37827354143532,41.40300090009282,7495365.875,9279237.877777778,9580852.74111111,20909.491525423728,22307.254237288136,22417.410169491523,4,1,0,artifacts/traffic-monitoring/c6525-100g/storm/1000000/throughputValues-i8s0-TrafficMonitoring-56-1760350825.csv,artifacts/traffic-monitoring/c6525-100g/storm/1000000,i8s0-TrafficMonitoring-56-1760350825,1
storm,Traffic Monitoring,"10,4,4,4,1,1",10,4.0,1,2,XS,1,1,1000000,c6525-100g,5,24,120,Custom,5,10,10,1,52463.76986440678,59474.838983050846,60088.41016949152,31136.949152542373,31260.966101694914,31269.233898305083,1710.619,12.688151975551401,41.71908765548511,71.08282766399032,17.790170031179812,19.8877651302697,19.983734821985724,5860399.011638389,6407498.148611112,6472854.20129494,30075.611894067795,31254.076271186437,31266.477966101695,3,1,0,artifacts/traffic-monitoring/c6525-100g/storm/1000000/throughputValues-i1s0-TrafficMonitoring-49-1760347978.csv,artifacts/traffic-monitoring/c6525-100g/storm/1000000,i1s0-TrafficMonitoring-49-1760347978,1
storm,Traffic Monitoring,"10,8,8,8,1,1",10,8.0,1,2,S,2,2,1000000,c6525-100g,5,24,120,Custom,5,10,10,1,91693.89830508475,96436.98690169491,96868.96425220338,30743.64406779661,31170.025423728814,31215.162711864406,1502.631,14.679687500271637,46.20755208329672,77.08438277355853,20.903736691458988,24.2878959173419,24.52928061748291,6053684.791666667,6624319.204166668,6706829.811666667,30743.5593220339,31144.949152542373,31205.132203389832,4,1,0,artifacts/traffic-monitoring/c6525-100g/storm/1000000/throughputValues-i2s0-TrafficMonitoring-50-1760348383.csv,artifacts/traffic-monitoring/c6525-100g/storm/1000000,i2s0-TrafficMonitoring-50-1760348383,1
storm,Traffic Monitoring,"10,48,48,48,1,1",10,48.0,1,2,XL,5,10,1000000,c6525-100g,5,24,120,Custom,5,10,10,1,306275.9322033898,324351.7627118644,326286.2644067796,22597.71186440678,23342.01694915254,23345.586440677966,1148.036,36.93229166631984,78.27395833340985,88.58145833337764,36.70607252149238,37.35974271088912,37.50939125485807,6842410.536040204,7678476.888888889,7859144.302222222,21887.118644067796,23340.033898305086,23344.793220338983,4,1,0,artifacts/traffic-monitoring/c6525-100g/storm/1000000/throughputValues-i6s0-TrafficMonitoring-54-1760350003.csv,artifacts/traffic-monitoring/c6525-100g/storm/1000000,i6s0-TrafficMonitoring-54-1760350003,1
storm,Traffic Monitoring,"10,40,40,40,1,1",10,40.0,1,2,XL,5,8,1000000,c6525-100g,5,24,120,Custom,5,10,10,1,252735.2326737288,286455.86440677964,288466.00677966105,23964.57627118644,24424.949152542373,24455.6406779661,1213.366,35.08679509708127,79.17630208357873,91.8358333334181,35.93363818626563,37.34203268406658,37.35517064704881,6744639.180305389,7566329.018055556,7841250.405555556,22451.31615254237,24399.372881355932,24445.410169491526,3,1,0,artifacts/traffic-monitoring/c6525-100g/storm/1000000/throughputValues-i5s0-TrafficMonitoring-53-1760349599.csv,artifacts/traffic-monitoring/c6525-100g/storm/1000000,i5s0-TrafficMonitoring-53-1760349599,1
storm,Traffic Monitoring,"10,96,96,96,1,1",10,96.0,1,2,XXL,6,16,1000000,c6525-100g,5,24,120,None,5,10,10,1,94576.94915254237,706699.3096485875,775410.4018255366,15455.593220338984,20027.4406779661,20332.230508474575,94.596,70.11197916666181,89.02395833368851,95.62114583360258,40.65359234538161,42.5644919791953,42.713211551625925,19914447.388888888,54265203.46944443,57707811.96444444,7333.412649717515,19519.45762711864,20129.037288135594,3,2,0,artifacts/traffic-monitoring/c6525-100g/storm/1000000/throughputValues-i0s0-TrafficMonitoring-2-1760356551.csv,artifacts/traffic-monitoring/c6525-100g/storm/1000000,i0s0-TrafficMonitoring-2-1760356551,1
flink,Traffic Monitoring,"10,32,32,32,32,1",10,32.0,1,1,L,4,7,500000,m510,5,8,40,None,6,10,10,1,264716.8,330012.23583333334,332515.39999999997,1746.3,3301.45,3659.400666666666,2301.2899999999995,54.59375000000364,57.500000000065484,58.21550000000279,48.22583798289405,48.243174875693576,48.244749723861915,4385914.277777778,4771511.528888889,4841962.644888888,9644.149999999998,11253.169166666668,11300.683333333334,1500,0,0,artifacts/traffic-monitoring/m510/flink/500000/throughputValues-i0s0-4c8b99f9a7aa35568f81e89a42358bfe.csv,artifacts/traffic-monitoring/m510/flink/500000,i0s0-4c8b99f9a7aa35568f81e89a42358bfe,1
flink,Traffic Monitoring,"10,8,8,8,8,1",10,8.0,1,1,S,2,2,500000,m510,5,8,40,None,6,10,10,1,102796.09999999999,104496.74166666667,105437.00000000001,1026.2583333333332,1802.773333333333,1824.2166666666667,6597.285000000002,21.350000000020376,23.519323046984987,23.830878256280876,48.274503276212826,48.2858217631182,48.29012418826701,3370099.461794217,3689876.2611111114,3757352.625777778,4971.375,5253.968333333333,5260.933333333333,1200,0,0,artifacts/traffic-monitoring/m510/flink/500000/throughputValues-i0s0-d7e3dc03ce1ee84e3edc5987a6f101d2.csv,artifacts/traffic-monitoring/m510/flink/500000,i0s0-d7e3dc03ce1ee84e3edc5987a6f101d2,1
flink,Traffic Monitoring,"10,4,4,4,4,1",10,4.0,1,1,XS,1,1,500000,m510,5,8,40,None,6,10,10,1,38773.683333333334,53678.06999999999,53885.04,662.05,1269.3883333333333,1280.1166666666668,6588.1033333333335,14.999999999599822,17.533749999827705,17.98449999966251,48.29086160354683,48.305087906103296,48.30632942717597,3088819.1555555556,3376883.126666667,3506522.289333333,2180.7916666666665,2866.075,2871.6833333333334,900,0,0,artifacts/traffic-monitoring/m510/flink/500000/throughputValues-i0s0-af34d671d25f0ba7351b8cdc203f0759.csv,artifacts/traffic-monitoring/m510/flink/500000,i0s0-af34d671d25f0ba7351b8cdc203f0759,1
flink,Traffic Monitoring,"10,40,40,40,40,1",10,40.0,1,1,XL,5,8,500000,m510,5,8,40,None,6,10,10,1,410611.1333333333,423177.04000000004,427429.3333333334,2156.175,3295.0333333333333,3320.083333333333,9781.673333333332,67.21250000022337,68.82749999999578,68.98649999995833,48.18418366218267,48.19887517141332,48.20127774899676,4892092.9,5185065.627777779,5254833.177777778,12074.733333333332,12499.403333333334,12562.633333333331,1500,0,0,artifacts/traffic-monitoring/m510/flink/500000/throughputValues-i0s0-0f030d2e6763b78f9b60ca658b5c8572.csv,artifacts/traffic-monitoring/m510/flink/500000,i0s0-0f030d2e6763b78f9b60ca658b5c8572,1
flink,Traffic Monitoring,"10,2,2,2,2,1",10,2.0,1,1,XS,1,1,500000,m510,5,8,40,None,6,10,10,1,18744.866666666665,19036.885833333334,19245.416666666668,518.4166666666666,688.5916666666667,689.8166666666667,25095.058333333334,12.012500000273578,14.009374999877762,14.502812562507481,48.323177092030214,48.330622651191774,48.33153084516876,2934721.555555556,3291096.145151246,3375596.0208888887,1192.7833333333333,1209.2624999999998,1211.5666666666666,600,0,0,artifacts/traffic-monitoring/m510/flink/500000/throughputValues-i0s0-5d9072b5c156e4298b7c34597138beaa.csv,artifacts/traffic-monitoring/m510/flink/500000,i0s0-5d9072b5c156e4298b7c34597138beaa,1
flink,Traffic Monitoring,"10,16,16,16,16,1",10,16.0,1,1,M,3,4,500000,m510,5,8,40,None,6,10,10,1,158795.0,184315.26916666672,186961.35,699.7583333333334,2953.0333333333333,2973.884,6575.605000000002,32.224999999925785,34.33624999998938,34.912250000167845,48.255567501798886,48.266790475844815,48.2703009295477,3704660.7555555557,4099338.793333334,4216712.402666667,6459.2,7568.931666666666,7581.033333333334,1500,0,0,artifacts/traffic-monitoring/m510/flink/500000/throughputValues-i0s0-9cad94a05dc06437582d10efc39c6663.csv,artifacts/traffic-monitoring/m510/flink/500000,i0s0-9cad94a05dc06437582d10efc39c6663,1
flink,Traffic Monitoring,"10,40,40,40,40,1",10,40.0,1,1,XL,5,8,100000,m510,5,8,40,None,6,10,10,1,97441.36666666667,114639.58833333336,117672.13333333333,797.0,882.4124999999999,888.8736666666666,1065.6283333333338,30.099999999911233,33.41769753255166,34.963867397913305,48.196309960206385,48.21897950213682,48.220045995438,1145886.6111111112,1318818.7463940429,1339273.291340285,4059.916666666666,4183.2716666666665,4204.4000000000015,1500,0,0,artifacts/traffic-monitoring/m510/flink/100000/throughputValues-i0s0-4b3cbac121afa614f57c9d4fb6476411.csv,artifacts/traffic-monitoring/m510/flink/100000,i0s0-4b3cbac121afa614f57c9d4fb6476411,1
flink,Traffic Monitoring,"10,4,4,4,4,1",10,4.0,1,1,XS,1,1,100000,m510,5,8,40,None,6,10,10,1,36989.21666666667,39872.31166666667,40260.61666666666,585.1166666666667,973.1508333333333,994.8666666666668,13804.624999999995,12.506249999878483,15.491250000033684,16.161749999976017,48.04182262788396,48.04745971284025,48.04826731698364,791891.7777777779,1042133.2999999998,1107455.7453333333,2037.575,2248.630833333333,2263.5,900,0,0,artifacts/traffic-monitoring/m510/flink/100000/throughputValues-i0s0-904ebda29e599f80f112346fed7829a1.csv,artifacts/traffic-monitoring/m510/flink/100000,i0s0-904ebda29e599f80f112346fed7829a1,1
flink,Traffic Monitoring,"10,32,32,32,32,1",10,32.0,1,1,L,4,7,100000,m510,5,8,40,None,6,10,10,1,97344.65,114713.13500000002,117095.66666666666,878.8666666666667,1367.5674999999997,1414.2676666666666,1058.2649999999999,29.262499999786094,36.95374999973683,37.899499999677936,48.152447094854935,48.16654568168222,48.167543288844634,1094980.8058315734,1293332.818768929,1326026.010944204,4459.216666666667,4992.649166666666,5015.450000000001,1500,0,0,artifacts/traffic-monitoring/m510/flink/100000/throughputValues-i0s0-dc010f40a76d3f2f103c00385f03ab3a.csv,artifacts/traffic-monitoring/m510/flink/100000,i0s0-dc010f40a76d3f2f103c00385f03ab3a,1
flink,Traffic Monitoring,"10,16,16,16,16,1",10,16.0,1,1,M,3,4,100000,m510,5,8,40,None,6,10,10,1,97043.43333333332,115415.95833333334,117691.76666666666,961.6666666666667,1457.6916666666668,1463.7333333333331,1152.0966666666664,23.9375000000473,29.329375000057553,30.064750000069033,48.128445303766625,48.13706721123647,48.13761870212159,1064556.0222222223,1214057.7441209157,1239766.779296679,4621.0,4724.68,4737.066666666667,1500,0,0,artifacts/traffic-monitoring/m510/flink/100000/throughputValues-i0s0-59691196437fb483a31e7bd0dc299679.csv,artifacts/traffic-monitoring/m510/flink/100000,i0s0-59691196437fb483a31e7bd0dc299679,1
flink,Traffic Monitoring,"10,8,8,8,8,1",10,8.0,1,1,S,2,2,100000,m510,5,8,40,None,6,10,10,1,73451.45,106364.27416666667,106570.71666666667,827.325,1945.2166666666667,2022.0666666666666,9586.423333333332,18.91250000006039,21.00062500002969,21.835382470123893,48.09014580375849,48.09423830759152,48.095061654007324,1039622.9222222222,1320567.361111111,1383896.41943056,3598.583333333333,5140.794166666667,5150.15,1200,0,0,artifacts/traffic-monitoring/m510/flink/100000/throughputValues-i0s0-205bca9db03d99e1a6fb34cf605cff87.csv,artifacts/traffic-monitoring/m510/flink/100000,i0s0-205bca9db03d99e1a6fb34cf605cff87,1
flink,Traffic Monitoring,"10,2,2,2,2,1",10,2.0,1,1,XS,1,1,100000,m510,5,8,40,None,6,10,10,1,26711.78333333333,26941.469166666666,26977.066666666666,1405.05,1452.3833333333332,1466.5833333333333,14458.428333333339,9.706249999944704,11.666249999962018,12.211499999889202,47.9886172778051,47.99181735428357,47.99237034269344,747697.1222222223,1011481.0854397273,1052723.204,1404.5333333333333,1455.9833333333333,1467.4499999999998,300,0,0,artifacts/traffic-monitoring/m510/flink/100000/throughputValues-i0s0-6b102c55cbfb9cdc7b8bac41a72c11dc.csv,artifacts/traffic-monitoring/m510/flink/100000,i0s0-6b102c55cbfb9cdc7b8bac41a72c11dc,1
flink,Traffic Monitoring,"10,4,4,4,4,1",10,4.0,1,1,XS,1,1,1000000,m510,5,8,40,None,6,10,10,1,37870.433333333334,48647.549999999996,49898.41433333331,575.1,1103.4333333333334,1277.6333333333334,11061.476666666671,17.531250000502038,20.108125000231663,20.644000000294174,48.413202679858294,48.43050676103816,48.434113531150345,5792052.233333333,6181337.236666666,6264043.578666667,2051.5666666666666,2745.133333333333,2809.107666666666,900,0,0,artifacts/traffic-monitoring/m510/flink/1000000/throughputValues-i0s0-892c8734cb829c93ae8e39d212eca5bf.csv,artifacts/traffic-monitoring/m510/flink/1000000,i0s0-892c8734cb829c93ae8e39d212eca5bf,1
flink,Traffic Monitoring,"10,32,32,32,32,1",10,32.0,1,1,L,4,7,1000000,m510,5,8,40,None,6,10,10,1,312455.0833333333,331392.2041666667,332912.9166666667,1927.5166666666667,2570.9683333333332,2653.979,2170.2566666666667,57.449166248601905,60.02749999982552,60.33799999992043,48.44319091747096,48.459874134627015,48.4621776564266,7106873.244444445,7464375.543333334,7533478.372,9846.724999999999,10965.745833333336,11019.466666666665,1500,0,0,artifacts/traffic-monitoring/m510/flink/1000000/throughputValues-i0s0-4165cf593ce8765643ffe37a7a7c3641.csv,artifacts/traffic-monitoring/m510/flink/1000000,i0s0-4165cf593ce8765643ffe37a7a7c3641,1
flink,Traffic Monitoring,"10,16,16,16,16,1",10,16.0,1,1,M,3,4,1000000,m510,5,8,40,None,6,10,10,1,184608.23333333334,191671.07750000004,193732.09999999998,946.5666666666667,2390.8458333333333,2426.898,8842.818333333335,35.255511021821505,37.66562500037616,38.221750000110475,48.46715800981492,48.48268277590977,48.48784328274374,6326265.755555556,6803473.863333333,7050963.6985498,6227.4833333333345,6860.676666666667,6904.516666666667,1500,0,0,artifacts/traffic-monitoring/m510/flink/1000000/throughputValues-i0s0-ca697e05e474ababd31053a2d0ef9c56.csv,artifacts/traffic-monitoring/m510/flink/1000000,i0s0-ca697e05e474ababd31053a2d0ef9c56,1
flink,Traffic Monitoring,"10,8,8,8,8,1",10,8.0,1,1,S,2,2,1000000,m510,5,8,40,None,6,10,10,1,83003.67499999999,103788.11833333335,103962.93333333333,888.4166666666667,1659.9833333333333,1757.4596666666662,5237.10333333333,23.21250000011787,25.431874999936554,26.11924999994808,48.40671705841529,48.44413581906696,48.44803223238195,5928077.00712751,6566098.81,6643906.0106666675,3776.4166666666665,4914.09,4994.650000000001,1200,0,0,artifacts/traffic-monitoring/m510/flink/1000000/throughputValues-i0s0-ebfd05fb3fed4b6067b3ad7f9c8684d9.csv,artifacts/traffic-monitoring/m510/flink/1000000,i0s0-ebfd05fb3fed4b6067b3ad7f9c8684d9,1
