job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99
ClickAnalytics,storm,Click Analytics,1,c6525-100g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-100g/storm/time-based/100000,i8s0-ClickAnalytics-43-1760481289,8,0,,parse-click-log-bolt,0.9999869084244289,0.005,0.01,0.01,,repeat-visit-operator-bolt,0.9999847057384069,0.001,0.001,0.001,,sum-reducer-bolt,1.0000029130388712,0.003,0.004,0.004
ClickAnalytics,storm,Click Analytics,1,c6525-100g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/storm/time-based/100000,i0s0-ClickAnalytics-35-1760478111,0,0,,parse-click-log-bolt,1.000016005585187,0.003,0.004,0.004,,repeat-visit-operator-bolt,0.00956155888739397,0.0,0.004,0.004,,sum-reducer-bolt,1.0,0.003,0.005,0.005
ClickAnalytics,storm,Click Analytics,1,c6525-100g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-100g/storm/time-based/100000,i7s0-ClickAnalytics-42-1760480892,7,0,,parse-click-log-bolt,1.0000047637736271,0.005,0.009,0.009,,repeat-visit-operator-bolt,0.9999842591457109,0.001,0.001,0.001,,sum-reducer-bolt,1.0000010983965606,0.003,0.004,0.004
ClickAnalytics,storm,Click Analytics,1,c6525-100g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-100g/storm/time-based/100000,i9s0-ClickAnalytics-44-1760481686,9,0,,parse-click-log-bolt,0.9999871068415519,0.005,0.011,0.011,,repeat-visit-operator-bolt,0.999976053463406,0.0,0.001,0.001,,sum-reducer-bolt,0.9999996315628331,0.003,0.004,0.004
ClickAnalytics,storm,Click Analytics,1,c6525-100g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-100g/storm/time-based/100000,i2s0-ClickAnalytics-37-1760478905,2,0,,parse-click-log-bolt,1.0000358129754146,0.005,0.006,0.006,,repeat-visit-operator-bolt,0.01458837402721107,0.0,0.0,0.0,,sum-reducer-bolt,0.9999698781571457,0.005,0.005,0.005
ClickAnalytics,storm,Click Analytics,1,c6525-100g,100000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-100g/storm/time-based/100000,i10s0-ClickAnalytics-45-1760482079,10,0,,parse-click-log-bolt,1.0000493825313037,0.005,0.011,0.011,,repeat-visit-operator-bolt,0.999977553428452,0.0,0.001,0.001,,sum-reducer-bolt,1.0000003741648174,0.003,0.005,0.005
ClickAnalytics,storm,Click Analytics,1,c6525-100g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-100g/storm/time-based/100000,i4s0-ClickAnalytics-39-1760479702,4,0,,parse-click-log-bolt,0.9997312409699363,0.006,0.010000000000000002,0.01,,repeat-visit-operator-bolt,0.9999874670133635,0.0,0.001,0.001,,sum-reducer-bolt,0.9999988938175461,0.003,0.004,0.004
ClickAnalytics,storm,Click Analytics,1,c6525-100g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-100g/storm/time-based/1000000,i4s0-ClickAnalytics-61-1760489621,4,0,,parse-click-log-bolt,0.9999362010839958,0.008,0.009,0.009,,repeat-visit-operator-bolt,0.019902003069409698,0.0,0.0,0.0,,sum-reducer-bolt,1.0000064733298808,0.006,0.006,0.006
ClickAnalytics,storm,Click Analytics,1,c6525-100g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-100g/storm/time-based/1000000,i8s0-ClickAnalytics-65-1760491214,8,0,,parse-click-log-bolt,0.9997372568509851,0.011,0.011,0.011,,repeat-visit-operator-bolt,0.19031546206043604,0.0,0.001,0.001,,sum-reducer-bolt,1.0000022342599182,0.005,0.005,0.005
ClickAnalytics,storm,Click Analytics,1,c6525-100g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-100g/storm/time-based/1000000,i3s0-ClickAnalytics-60-1760489223,3,0,,parse-click-log-bolt,0.9999938069185961,0.007,0.007,0.007,,repeat-visit-operator-bolt,0.0209373597257477,0.0,0.001,0.001,,sum-reducer-bolt,0.999994968047099,0.006,0.006,0.006
ClickAnalytics,storm,Click Analytics,1,c6525-100g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-100g/storm/time-based/1000000,i6s0-ClickAnalytics-63-1760490420,6,0,,parse-click-log-bolt,1.0000106381833687,0.009,0.01,0.01,,repeat-visit-operator-bolt,0.027734535785409808,0.0,0.0,0.0,,sum-reducer-bolt,0.9999909739757155,0.006,0.006,0.006
ClickAnalytics,storm,Click Analytics,1,c6525-100g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/storm/time-based/1000000,i0s0-ClickAnalytics-57-1760488030,0,0,,parse-click-log-bolt,1.0000569396599315,0.004,0.004,0.004,,repeat-visit-operator-bolt,,0.0,0.0,0.0,,sum-reducer-bolt,1.0,0.005,0.006,0.006
ClickAnalytics,storm,Click Analytics,1,c6525-100g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-100g/storm/time-based/1000000,i5s0-ClickAnalytics-62-1760490020,5,0,,parse-click-log-bolt,0.9999699037623635,0.009,0.01,0.01,,repeat-visit-operator-bolt,0.020521178370132877,0.0,0.0,0.0,,sum-reducer-bolt,0.999979302065654,0.006,0.006,0.006
ClickAnalytics,storm,Click Analytics,1,c6525-100g,1000000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-100g/storm/time-based/1000000,i10s0-ClickAnalytics-67-1760492008,10,0,,parse-click-log-bolt,0.9998283939689235,0.011,0.011,0.011,,repeat-visit-operator-bolt,0.23741180729890707,0.001,0.001,0.001,,sum-reducer-bolt,1.0000055327687452,0.006,0.006,0.006
ClickAnalytics,storm,Click Analytics,1,c6525-100g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/storm/time-based/1000000,i1s0-ClickAnalytics-58-1760488427,1,0,,parse-click-log-bolt,0.9999545843049313,0.004,0.004,0.004,,repeat-visit-operator-bolt,0.018831128870365695,0.0,0.0,0.0,,sum-reducer-bolt,1.0,0.006,0.007,0.007
ClickAnalytics,storm,Click Analytics,1,c6525-100g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-100g/storm/time-based/1000000,i9s0-ClickAnalytics-66-1760491611,9,0,,parse-click-log-bolt,0.999985493117935,0.009,0.01,0.01,,repeat-visit-operator-bolt,0.23399419393364165,0.001,0.001,0.001,,sum-reducer-bolt,1.0000015501280408,0.006,0.006,0.006
ClickAnalytics,storm,Click Analytics,1,c6525-100g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-100g/storm/time-based/1000000,i7s0-ClickAnalytics-64-1760490817,7,0,,parse-click-log-bolt,1.000012776472962,0.009,0.011,0.011,,repeat-visit-operator-bolt,0.04351677908413873,0.001,0.001,0.001,,sum-reducer-bolt,1.0000103020138376,0.006,0.006,0.006
ClickAnalytics,storm,Click Analytics,1,c6525-100g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-100g/storm/time-based/1000000,i2s0-ClickAnalytics-59-1760488826,2,0,,parse-click-log-bolt,1.0000095586631406,0.006,0.006,0.006,,repeat-visit-operator-bolt,0.017484757706655713,0.0,0.0,0.0,,sum-reducer-bolt,1.0000155552444507,0.006,0.006,0.006
Click Analytics,flink,Click Analytics,3,m510,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/m510/flink/count-based/500000,i0s0-ba67909472adba1f58d66a260b1e5f4a,0,0,ClickAnalyticsParser,,0.9999999129783352,272.28510416666666,534.1059895833336,581.4085875000001,ClickAnalyticsRepeat,,0.9999727971955962,310.35541666666666,918.2263437499998,1040.8656291666666,ClickAnalyticsReduce,,1.0000000697295446,478.6590624999999,1574.0093541666665,2127.7371749999998
Click Analytics,flink,Click Analytics,3,m510,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/m510/flink/count-based/500000,i0s0-f7a0f99f064ad03a99efdecffc6ffa04,0,0,ClickAnalyticsParser,,1.0000000514017306,602.303625,1571.2911333333327,1732.5863566666667,ClickAnalyticsRepeat,,0.9998608835358874,658.8615416666668,2422.9057583333333,2853.1114350000003,ClickAnalyticsReduce,,1.0000000000000002,989.4881250000001,3208.232624999999,5403.8451883333355
Click Analytics,flink,Click Analytics,3,m510,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/m510/flink/count-based/500000,i0s0-573ecd117289a5c798e4888f2a2b4d4e,0,0,ClickAnalyticsParser,,0.9999999625673385,159.70208333333335,227.5974583333333,243.6624,ClickAnalyticsRepeat,,0.9999716140465542,189.37312500000002,452.1151041666664,489.33730833333334,ClickAnalyticsReduce,,0.9972346940751046,249.46395833333338,685.2330416666664,794.9054666666668
Click Analytics,flink,Click Analytics,3,m510,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/m510/flink/count-based/500000,i0s0-c30374211969abf8240e8925bde01bd6,0,0,ClickAnalyticsParser,,1.0000000531398932,90.46249999999996,122.8118333333334,128.22989999999993,ClickAnalyticsRepeat,,0.9999622427578106,96.06833333333333,177.03150000000005,184.90550000000002,ClickAnalyticsReduce,,0.999999981781155,113.32999999999996,195.16683333333336,204.53343333333325
Click Analytics,flink,Click Analytics,3,m510,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/m510/flink/count-based/500000,i0s0-a6a9dc58bc9734d7d2b90510b01b0c8e,0,0,ClickAnalyticsParser,,0.9999936375394137,454.30333333333346,984.4802083333332,1089.3376166666665,ClickAnalyticsRepeat,,0.9999781923470344,558.0645312500001,1562.8348593749997,1830.4332187500004,ClickAnalyticsReduce,,1.0000000000000002,667.8119791666668,2334.7785416666657,4451.243777083335
Click Analytics,flink,Click Analytics,3,m510,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/m510/flink/count-based/500000,i0s0-b6b7728a711345ce78ccd413f24086ac,0,0,ClickAnalyticsParser,,1.0000000123637658,118.8158333333333,158.2820416666667,166.32463333333334,ClickAnalyticsRepeat,,0.999972021969828,150.52125,257.94158333333326,271.7585666666666,ClickAnalyticsReduce,,1.0000000296486349,189.73333333333332,345.13879166666663,376.0843666666666
Click Analytics,flink,Click Analytics,3,m510,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/m510/flink/count-based/100000,i0s0-7f75e9e293718eebb607786e48263856,0,0,ClickAnalyticsParser,,0.9999992909918903,36.132083333333334,91.38166666666667,96.47908333333334,ClickAnalyticsRepeat,,0.9998897600540141,59.86625000000002,132.5044583333333,152.47923333333335,ClickAnalyticsReduce,,0.9999996594135541,91.42208333333335,174.84724999999992,199.15835000000004
Click Analytics,flink,Click Analytics,3,m510,100000,"10,32,32,16,1",10,26.666666666666668,1,L,4,6,3,artifacts/click-analytics/m510/flink/count-based/100000,i0s0-afc0d99df668af59e29029247053b41c,0,0,ClickAnalyticsParser,,0.9999998494680418,47.20036458333335,95.02184895833334,98.9647,ClickAnalyticsRepeat,,0.9999020013661299,96.62093750000001,168.68461979166668,181.52446875,ClickAnalyticsReduce,,1.0,150.83312500000002,236.258375,255.3688541666667
Click Analytics,flink,Click Analytics,3,m510,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/m510/flink/count-based/100000,i0s0-f52f3286d4a85b211af535b13f2c003b,0,0,ClickAnalyticsParser,,0.9999996424923518,33.08043929436181,90.0774573388677,97.59756439524959,ClickAnalyticsRepeat,,0.9998765867728348,42.957335985241556,108.84134065490609,121.69338014527844,ClickAnalyticsReduce,,1.000000022475197,55.94436181252162,128.8452317537184,144.08552300242138
Click Analytics,flink,Click Analytics,3,m510,100000,"10,40,40,16,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/m510/flink/count-based/100000,i0s0-6c55b8cc83d8c6b05e1de0caa4aa21b8,0,0,ClickAnalyticsParser,,1.0000000000000002,47.76654166666666,94.98189999999998,98.53327833333336,ClickAnalyticsRepeat,,0.9999073383578957,95.67108333333334,166.95579583333333,180.05443166666666,ClickAnalyticsReduce,,0.999999498406383,145.92979166666666,231.92675,251.56647500000003
Click Analytics,flink,Click Analytics,3,m510,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/m510/flink/count-based/100000,i0s0-dd19885bde4ae29d9b409efde80d5de4,0,0,ClickAnalyticsParser,,1.0000001879657556,40.36520833333333,93.21091666666665,97.792125,ClickAnalyticsRepeat,,0.9998765202374416,83.77958333333336,157.1983541666667,175.24524166666671,ClickAnalyticsReduce,,0.9999996451578703,132.74625,220.26389583333338,243.28865833333333
Click Analytics,flink,Click Analytics,3,m510,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/m510/flink/count-based/100000,i0s0-28852782b17bd0655499d74c662487bc,0,0,ClickAnalyticsParser,,1.0000002822313498,43.85552083333334,94.00789583333334,98.10890833333333,ClickAnalyticsRepeat,,0.9998759765112973,97.48260416666668,168.7089895833333,181.67947500000002,ClickAnalyticsReduce,,1.0,143.9852083333334,225.74943749999997,244.68780833333335
Click Analytics,flink,Click Analytics,3,m510,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/m510/flink/count-based/1000000,i0s0-bb0b89db8e5e0f6c9f1372437f7c722c,0,0,ClickAnalyticsParser,,0.9999998505692757,116.87666666666667,165.81350000000006,176.01271666666676,ClickAnalyticsRepeat,,0.9999714941754568,149.07625000000002,244.987875,263.0724,ClickAnalyticsReduce,,0.9999999685376068,182.03875000000002,354.4914999999999,380.5328999999999
Click Analytics,flink,Click Analytics,3,m510,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/m510/flink/count-based/1000000,i0s0-4bfac12c4aa22191c8eebd7cec2153c8,0,0,ClickAnalyticsParser,,0.9999998495875957,170.36208333333332,278.5838541666666,298.40596666666664,ClickAnalyticsRepeat,,0.9999697396041421,214.13229166666667,462.7875833333334,507.8504833333335,ClickAnalyticsReduce,,1.0000000000000002,269.9914583333334,730.5772083333333,828.8495916666667
Click Analytics,flink,Click Analytics,3,m510,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/m510/flink/count-based/1000000,i0s0-9922384311d462fa1473b2e0f49394a2,0,0,ClickAnalyticsParser,,1.000000077789632,74.75083333333332,102.37383333333332,107.36143333333331,ClickAnalyticsRepeat,,0.9999690344226319,91.66333333333333,166.498,173.56133333333332,ClickAnalyticsReduce,,0.9999998141796667,115.28499999999995,193.78858333333324,203.18700000000013
Click Analytics,flink,Click Analytics,3,m510,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/m510/flink/count-based/1000000,i0s0-d998d3249ca312a1b812296475b2ec4b,0,0,ClickAnalyticsParser,,0.9999998745175802,274.87104166666666,603.5663958333332,664.6206625000001,ClickAnalyticsRepeat,,0.9999689483436817,352.6578125,960.6666041666665,1155.0769125000004,ClickAnalyticsReduce,,0.9999999918904795,507.6561458333334,1762.6101666666664,2260.376129166668
Click Analytics,flink,Click Analytics,3,m510,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/m510/flink/count-based/1000000,i0s0-6cf7205a2fb03a6b845d79d7eb354d0f,0,0,ClickAnalyticsParser,,1.000000103027719,626.7527916666666,1611.6232,1779.0983616666667,ClickAnalyticsRepeat,,0.9999806214893696,682.2523333333331,2495.8433375,2901.302623333333,ClickAnalyticsReduce,,1.0000002857549941,1080.4091250000004,3420.3089291666656,5615.113758333335
Click Analytics,flink,Click Analytics,3,m510,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/m510/flink/count-based/1000000,i0s0-f242ce54a7a4ca23044d29867fe3585b,0,0,ClickAnalyticsParser,,1.0000000886519598,456.1533289910675,1132.6629589083257,1251.145363290197,ClickAnalyticsRepeat,,0.9999831006639057,489.06953769182314,1986.9492031643665,2376.6404609410797,ClickAnalyticsReduce,,0.9999987911363173,790.9810184522446,2922.499049580566,4925.890992684954
Click Analytics,flink,Click Analytics,1,m510,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/m510/flink/time-based/500000,i0s0-7a9d281f8c649bea1a8c85380062a33f,0,0,ClickAnalyticsParser,,1.0001863986888846,133.2291666666667,189.11470833333334,200.04805000000005,ClickAnalyticsRepeat,,0.9992590731023541,145.59666666666675,342.9564999999999,362.9246500000001,ClickAnalyticsReduce,,0.9992952045733253,197.98000000000005,457.3536249999997,505.8119333333332
Click Analytics,flink,Click Analytics,1,m510,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/m510/flink/time-based/500000,i0s0-8a3fd17a31426daea2fa614eace05a88,0,0,ClickAnalyticsParser,,1.0000000000000004,341.34562500000004,571.2200208333334,619.5714875000002,ClickAnalyticsRepeat,,0.9999791690376891,401.1014583333333,1048.8898541666667,1180.8258291666668,ClickAnalyticsReduce,,1.000000344804834,470.1946874999999,1823.323458333333,2391.609354166667
Click Analytics,flink,Click Analytics,1,m510,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/m510/flink/time-based/500000,i0s0-559622ab39f323635eaf158933ba8ecf,0,0,ClickAnalyticsParser,,0.999999907378802,423.76286458333334,968.0886718749998,1076.4612229166669,ClickAnalyticsRepeat,,0.9999746196389048,471.01484375000007,1756.025395833333,2141.4209625,ClickAnalyticsReduce,,1.000000933826614,616.6124999999998,2544.282505208332,4595.423377083334
Click Analytics,flink,Click Analytics,1,m510,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/m510/flink/time-based/500000,i0s0-727ad3f5368a1729257f8450b2f7572f,0,0,ClickAnalyticsParser,,1.0000003855238122,723.7239583333336,1802.6450125,1989.3741683333333,ClickAnalyticsRepeat,,0.999988938465848,785.4683749999999,2944.6931041666667,3478.2375316666676,ClickAnalyticsReduce,,1.0000002020306766,1165.0070416666667,4074.4145208333325,6862.602076666669
Click Analytics,flink,Click Analytics,1,m510,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/m510/flink/time-based/500000,i0s0-5004b246c88d39a17892d0a37393c2b0,0,0,ClickAnalyticsParser,,0.9999997479541666,237.1110416666666,386.16489583333333,412.5204666666666,ClickAnalyticsRepeat,,0.9999825813388081,307.3702083333334,572.2630208333333,619.7069833333334,ClickAnalyticsReduce,,0.9999999845064383,355.53270833333335,979.9141666666668,1118.4044999999996
Click Analytics,flink,Click Analytics,1,m510,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/m510/flink/time-based/500000,i0s0-08894dc92d71b4384e1672122df1ea52,0,0,ClickAnalyticsParser,,1.0000003868240643,94.48749999999995,139.24333333333334,145.63453333333342,ClickAnalyticsRepeat,,0.9999881348230919,107.53416666666664,197.9114166666667,206.8235666666667,ClickAnalyticsReduce,,0.9999998763216945,127.54333333333335,219.77975000000004,230.5998333333335
Click Analytics,flink,Click Analytics,1,m510,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/m510/flink/time-based/100000,i0s0-a386ca144f2b42301bd71dc80df38305,0,0,ClickAnalyticsParser,,1.0,36.0325,91.76699999999998,97.49336666666665,ClickAnalyticsRepeat,,1.000007960307727,58.849166666666676,134.143375,153.56618333333336,ClickAnalyticsReduce,,0.9999999297544918,86.68374999999997,183.296,208.5415666666667
Click Analytics,flink,Click Analytics,1,m510,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/m510/flink/time-based/100000,i0s0-f33b13e8704de2c9d01a986b78fcd41c,0,0,ClickAnalyticsParser,,0.9999999059908974,40.60916666666667,93.47108333333334,98.070925,ClickAnalyticsRepeat,,0.9999263712661081,83.80083333333333,157.94368750000004,173.988475,ClickAnalyticsReduce,,1.00000001944537,130.17833333333334,219.62033333333335,241.15309166666663
Click Analytics,flink,Click Analytics,1,m510,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/m510/flink/time-based/100000,i0s0-38d06031aa0ab02e3f29f972569c17a7,0,0,ClickAnalyticsParser,,0.9999999529432383,43.99874999999999,94.14923958333334,98.22512500000002,ClickAnalyticsRepeat,,0.9999889339253809,94.30739583333333,166.08626041666662,180.07394583333337,ClickAnalyticsReduce,,1.0000001335987556,143.1294791666667,230.00977083333333,250.08526250000003
Click Analytics,flink,Click Analytics,1,m510,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/m510/flink/time-based/100000,i0s0-26a4a1ee16f3dc094d40bb2991ea04c1,0,0,ClickAnalyticsParser,,0.9999999999999999,47.16682291666667,95.051828125,98.83905000000001,ClickAnalyticsRepeat,,1.000008617193991,97.37098958333334,168.26676041666664,181.47276875,ClickAnalyticsReduce,,1.000000052407372,147.62036458333333,233.1113802083333,253.19035625000004
Click Analytics,flink,Click Analytics,1,m510,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/m510/flink/time-based/100000,i0s0-b7b65c70e2cc50d831711b892603ec2a,0,0,ClickAnalyticsParser,,0.9999989443289529,47.69883333333335,95.03622083333333,98.712105,ClickAnalyticsRepeat,,0.9999807618249019,98.17999999999999,168.09788749999998,181.17849666666675,ClickAnalyticsReduce,,1.0000002804659658,148.4028333333333,233.88782499999996,253.57967500000004
Click Analytics,flink,Click Analytics,1,m510,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/m510/flink/time-based/100000,i0s0-ff9d1f4133edca9dd2499e19300e7991,0,0,ClickAnalyticsParser,,0.9999997880254671,37.15916666666665,92.03383333333332,97.65963333333335,ClickAnalyticsRepeat,,0.9999707171504639,52.27166666666668,113.17625,126.51270000000002,ClickAnalyticsReduce,,1.0000000165136558,69.31249999999993,139.77383333333327,157.64410000000012
Click Analytics,flink,Click Analytics,1,m510,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/m510/flink/time-based/1000000,i0s0-5927276a7ca5f2f5fec2b083a6da23ad,0,0,ClickAnalyticsParser,,0.9999440661961694,568.6981250000001,1483.7417000000005,1644.7553233333335,ClickAnalyticsRepeat,,0.999975325570831,563.55625,2557.0106833333334,3103.264795,ClickAnalyticsReduce,,0.9999995128451392,983.6152500000001,3526.647316666666,5681.876306666668
Click Analytics,flink,Click Analytics,1,m510,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/m510/flink/time-based/1000000,i0s0-e2f92e5c14f1292935f35a4b3a91d730,0,0,ClickAnalyticsParser,,0.9999999636603631,151.2835416666667,301.7210416666668,321.7362166666667,ClickAnalyticsRepeat,,0.9999829220536074,208.898125,528.4196041666667,580.015925,ClickAnalyticsReduce,,0.999999799434557,266.94895833333334,769.7525208333327,886.8833666666667
Click Analytics,flink,Click Analytics,1,m510,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/m510/flink/time-based/1000000,i0s0-c7f1633ca7309fd26305d2d0a389b1c1,0,0,ClickAnalyticsParser,,1.0000002260628793,81.2525,166.92966666666672,177.29326666666657,ClickAnalyticsRepeat,,0.9999803662558736,104.71833333333339,221.00525000000013,238.4947666666666,ClickAnalyticsReduce,,0.9999998470023382,121.07499999999995,237.9950833333334,257.75566666666646
Click Analytics,flink,Click Analytics,1,m510,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/m510/flink/time-based/1000000,i0s0-485b4a5d5907ef589f58094f00a7c5e3,0,0,ClickAnalyticsParser,,1.0000002365247065,106.54416666666665,163.48620833333337,173.28994999999998,ClickAnalyticsRepeat,,0.9999726316298119,122.95916666666665,293.4164583333333,313.50700000000006,ClickAnalyticsReduce,,0.9999998541912479,174.32999999999998,390.5017083333333,433.11210000000005
Click Analytics,flink,Click Analytics,1,m510,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/m510/flink/time-based/1000000,i0s0-cb9835fe569b05fada560281b3a14faa,0,0,ClickAnalyticsParser,,1.0000000914768723,157.8583333333333,370.8848958333333,412.10579999999993,ClickAnalyticsRepeat,,0.9999854597553436,229.43479166666663,924.4490312499998,1252.7944250000005,ClickAnalyticsReduce,,0.9999989081094709,333.4285416666668,1613.0780520833328,2030.6263708333338
Click Analytics,flink,Click Analytics,1,m510,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/m510/flink/time-based/1000000,i0s0-a37215d72f48472a9eb8c0645cd78507,0,0,ClickAnalyticsParser,,0.9999042013432674,453.794375,1045.88090625,1167.1815354166674,ClickAnalyticsRepeat,,0.9999138083961941,531.6844791666667,1718.045677083333,2061.6893875000005,ClickAnalyticsReduce,,0.9998218430405794,666.0340104166663,2537.158979166666,4736.067068750001
ClickAnalytics,storm,Click Analytics,3,m510,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/m510/storm/count-based/500000,i0s0-ClickAnalytics-27-1758129482,0,0,,parse-click-log-bolt,0.9999738549458708,0.012,0.031,0.031,,repeat-visit-operator-bolt,0.9999991777786457,0.009,0.015,0.015,,sum-reducer-bolt,0.9999995888547852,0.006,0.009,0.009
ClickAnalytics,storm,Click Analytics,3,m510,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/m510/storm/count-based/500000,i0s0-ClickAnalytics-28-1758130135,0,0,,parse-click-log-bolt,1.0000219491082487,0.015,0.056,0.056,,repeat-visit-operator-bolt,0.999998900866845,0.009,0.027,0.027,,sum-reducer-bolt,0.999999862450575,0.006,0.014,0.014
ClickAnalytics,storm,Click Analytics,3,m510,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/m510/storm/count-based/500000,i0s0-ClickAnalytics-31-1758132895,0,0,,parse-click-log-bolt,0.9999569102078145,0.026,0.157,0.157,,repeat-visit-operator-bolt,0.9999990785404712,0.017,0.067,0.067,,sum-reducer-bolt,1.000000530809511,0.01,0.03,0.03
ClickAnalytics,storm,Click Analytics,3,m510,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/m510/storm/count-based/500000,i0s0-ClickAnalytics-26-1758128985,0,0,,parse-click-log-bolt,1.0000328641429197,0.01,0.022,0.022,,repeat-visit-operator-bolt,0.9999994197940735,0.008,0.01,0.01,,sum-reducer-bolt,1.0,0.006,0.007,0.007
