job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,100000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/sentiment-analysis/c6525-25g/storm/100000,i0s0-SentimentAnalysis-9-1759144703,0,0,,parse-tweet-bolt,1.0008043269213582,0.009,0.029,0.029,,analyze-sentiment-bolt,1.0,1.679,2.325,2.325
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/sentiment-analysis/c6525-25g/storm/100000,i0s0-SentimentAnalysis-7-1759142264,0,0,,parse-tweet-bolt,1.000715967507349,0.013,0.042,0.042,,analyze-sentiment-bolt,1.0002161227577264,1.558,2.309,2.309
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,100000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/sentiment-analysis/c6525-25g/storm/100000,i0s0-SentimentAnalysis-10-1759145184,0,0,,parse-tweet-bolt,0.9992444821731749,0.009,0.013,0.013,,analyze-sentiment-bolt,1.0002054653790837,1.35,1.689,1.689
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/sentiment-analysis/c6525-25g/storm/100000,i0s0-SentimentAnalysis-4-1759139578,0,0,,parse-tweet-bolt,1.0001488452489558,0.01,0.012,0.012,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-25g/storm/100000,i0s0-SentimentAnalysis-3-1759138995,0,0,,parse-tweet-bolt,0.9998901122578698,0.006,0.009,0.009,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-25g/storm/100000,i0s0-SentimentAnalysis-1-1759135793,0,0,,parse-tweet-bolt,1.0003272959937002,0.007,0.013,0.013,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/sentiment-analysis/c6525-25g/storm/1000000,i0s0-SentimentAnalysis-28-1759159012,0,0,,parse-tweet-bolt,1.0001854427445527,0.017,0.019,0.019,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,1000000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/sentiment-analysis/c6525-25g/storm/1000000,i0s0-SentimentAnalysis-25-1759157127,0,0,,parse-tweet-bolt,0.999439956919763,0.012,0.018,0.018,,analyze-sentiment-bolt,1.0,1.619,1.913,1.913
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-25g/storm/1000000,i0s0-SentimentAnalysis-31-1759162667,0,0,,parse-tweet-bolt,0.9999901107268945,0.005,0.01,0.01,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,1000000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/sentiment-analysis/c6525-25g/storm/1000000,i0s0-SentimentAnalysis-23-1759155990,0,0,,parse-tweet-bolt,1.0000564336360596,0.01,0.01,0.01,,analyze-sentiment-bolt,1.000261917234154,1.33,1.977,1.977
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/sentiment-analysis/c6525-25g/storm/1000000,i0s0-SentimentAnalysis-26-1759157701,0,0,,parse-tweet-bolt,0.9991273829421147,0.016,0.028,0.028,,analyze-sentiment-bolt,1.0,1.583,1.975,1.975
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,1000000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/sentiment-analysis/c6525-25g/storm/1000000,i0s0-SentimentAnalysis-22-1759155221,0,0,,parse-tweet-bolt,1.0547945205479452,0.26,0.26,0.26,,analyze-sentiment-bolt,1.0,2.138,6.0,6.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-25g/storm/1000000,i0s0-SentimentAnalysis-30-1759161182,0,0,,parse-tweet-bolt,0.9999041133577262,0.007,0.017,0.017,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/sentiment-analysis/c6525-25g/storm/1000000,i0s0-SentimentAnalysis-27-1759158509,0,0,,parse-tweet-bolt,0.9991256581323297,0.014,0.014,0.014,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,1000000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/sentiment-analysis/c6525-25g/storm/1000000,i0s0-SentimentAnalysis-24-1759156617,0,0,,parse-tweet-bolt,0.9996480435813859,0.011,0.015,0.015,,analyze-sentiment-bolt,1.0,1.887,2.245,2.245
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/sentiment-analysis/c6525-25g/storm/1000000,i0s0-SentimentAnalysis-29-1759160619,0,0,,parse-tweet-bolt,1.0003349296727053,0.014,0.022,0.022,,analyze-sentiment-bolt,,0.0,0.0,0.0
