job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99
Spike Detection,flink,Spike Detection,1,c6525-25g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/spike-detection/c6525-25g/flink/1000000,i0s0-988974989f0dcbd36528992af803daba,0,0,SpikeParser,,0.9999999224003037,37.689635416666654,92.45473437500002,97.33092083333331,AvgCal,,0.9999788838623064,95.17067708333332,165.55194791666673,178.80113541666668,SpikeDetector,,0.0020426460540699997,144.96390625000006,222.57277604166666,238.0508916666667
Spike Detection,flink,Spike Detection,1,c6525-25g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/spike-detection/c6525-25g/flink/1000000,i0s0-f834e998749cd85cabfd8c28dd80bd9f,0,0,SpikeParser,,1.0000001309051605,40.82385416666667,93.11100347222218,97.77325833333335,AvgCal,,0.999979208801712,94.57250000000002,163.20964236111104,177.11724305555558,SpikeDetector,,0.0005794714347633222,143.41031249999997,224.63009375000001,243.58205555555557
Spike Detection,flink,Spike Detection,1,c6525-25g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/spike-detection/c6525-25g/flink/1000000,i0s0-3ab705e90e010e40d34b60aad76a1e43,0,0,SpikeParser,,1.0,44.27435416666667,94.01082708333331,97.95896166666664,AvgCal,,0.9999759276565231,97.68125000000002,166.5624125,179.59392750000006,SpikeDetector,,0.0006758845806467497,151.08070833333332,225.22543125000007,240.8072225
Spike Detection,flink,Spike Detection,1,c6525-25g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/spike-detection/c6525-25g/flink/1000000,i0s0-e34e73baca770b951bf3fe4885f723b2,0,0,SpikeParser,,1.0000000349246732,44.11969907407408,94.31201157407405,98.3984472222222,AvgCal,,0.9999768719248922,98.97335648148149,166.6193263888889,179.49867037037043,SpikeDetector,,0.00042042349882354276,152.7419907407408,224.9543773148148,239.88064722222222
Spike Detection,flink,Spike Detection,1,c6525-25g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/spike-detection/c6525-25g/flink/1000000,i0s0-39d5e48c0a199c74533fb50782e06e70,0,0,SpikeParser,,1.0000000481204727,70.7120833333333,113.30524999999997,122.47896666666671,AvgCal,,0.9999714796541633,110.15958333333332,174.09666666666664,189.53558333333342,SpikeDetector,,0.00020590681500206402,148.76624999999996,217.83150000000012,234.54310000000004
Spike Detection,flink,Spike Detection,1,c6525-25g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/spike-detection/c6525-25g/flink/1000000,i0s0-c6a595ccca9caff486876438349eaab7,0,0,SpikeParser,,0.999999980543386,42.75401041666665,93.56380989583333,97.72379999999997,AvgCal,,0.9999964411237696,95.76888020833331,164.67431510416665,177.7131927083334,SpikeDetector,,0.0021878765803365913,146.41299479166668,223.48767708333335,239.84007291666668
Spike Detection,flink,Spike Detection,1,c6525-25g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/spike-detection/c6525-25g/flink/1000000,i0s0-a972cb2751c3c73f1106b96cecac4445,0,0,SpikeParser,,0.9999778969933735,50.27010416666667,123.77869791666664,150.2387416666667,AvgCal,,0.9999776523041496,105.59166666666667,190.93952083333326,216.86814583333333,SpikeDetector,,0.000611877112152518,154.25645833333337,250.46153125,277.27237083333324
SpikeDetection,storm,Spike Detection,1,c6525-25g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/spike-detection/c6525-25g/storm/500000,i0s0-SpikeDetection-50-1759177803,0,0,,parser-bolt,1.0004651882191475,0.021,0.04,0.04,,average-calculator-bolt,0.0014811240979668914,0.0,0.0,0.0,,spike-detector-bolt,0.08771929824561403,0.004,0.004,0.004
SpikeDetection,storm,Spike Detection,1,c6525-25g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/spike-detection/c6525-25g/storm/500000,i0s0-SpikeDetection-42-1759172652,0,0,,parser-bolt,1.0000278558089168,0.005,0.006,0.006,,average-calculator-bolt,0.0025876494968102262,0.0,0.011,0.011,,spike-detector-bolt,0.03549498277669612,0.003,0.003,0.003
SpikeDetection,storm,Spike Detection,1,c6525-25g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/spike-detection/c6525-25g/storm/500000,i0s0-SpikeDetection-48-1759176720,0,0,,parser-bolt,1.0001077339750168,0.015,0.043,0.043,,average-calculator-bolt,0.001596087201398686,0.0,0.001,0.001,,spike-detector-bolt,0.0,0.005,0.011,0.011
SpikeDetection,storm,Spike Detection,1,c6525-25g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/spike-detection/c6525-25g/storm/500000,i0s0-SpikeDetection-46-1759175146,0,0,,parser-bolt,1.000022929727057,0.014,0.022,0.022,,average-calculator-bolt,0.002691211772074242,0.0,0.0,0.0,,spike-detector-bolt,0.15409054805401112,0.002,0.002,0.002
SpikeDetection,storm,Spike Detection,1,c6525-25g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/spike-detection/c6525-25g/storm/500000,i0s0-SpikeDetection-47-1759175727,0,0,,parser-bolt,1.0000362876472635,0.013,0.021,0.021,,average-calculator-bolt,,0.001,0.001,0.001,,spike-detector-bolt,,0.002,0.002,0.002
SpikeDetection,storm,Spike Detection,1,c6525-25g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/spike-detection/c6525-25g/storm/500000,i0s0-SpikeDetection-45-1759174407,0,0,,parser-bolt,1.0000671329598263,0.012,0.015,0.015,,average-calculator-bolt,,0.0,0.0,0.0,,spike-detector-bolt,0.0627831715210356,0.006,0.009,0.009
SpikeDetection,storm,Spike Detection,1,c6525-25g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/spike-detection/c6525-25g/storm/500000,i0s0-SpikeDetection-49-1759177298,0,0,,parser-bolt,0.9998760494781318,0.026,0.047,0.047,,average-calculator-bolt,0.0003557297134187028,0.001,0.001,0.001,,spike-detector-bolt,0.0958904109589041,0.026,0.027,0.027
SpikeDetection,storm,Spike Detection,1,c6525-25g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/spike-detection/c6525-25g/storm/500000,i0s0-SpikeDetection-43-1759173305,0,0,,parser-bolt,1.0000287531869758,0.006,0.007,0.007,,average-calculator-bolt,0.005192306124279413,0.0,0.0,0.0,,spike-detector-bolt,0.10867715865589112,0.006,0.006,0.006
SpikeDetection,storm,Spike Detection,1,c6525-25g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/spike-detection/c6525-25g/storm/500000,i0s0-SpikeDetection-44-1759173781,0,0,,parser-bolt,0.9998833888473094,0.009,0.01,0.01,,average-calculator-bolt,0.0016371403657028524,0.0,0.001,0.001,,spike-detector-bolt,0.11398176291793313,0.013,0.013,0.013
SpikeDetection,storm,Spike Detection,1,c6525-25g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/spike-detection/c6525-25g/storm/500000,i0s0-SpikeDetection-51-1759178300,0,0,,parser-bolt,1.0001987763250706,0.021,0.063,0.063,,average-calculator-bolt,0.0007227583665384527,0.0,0.0,0.0,,spike-detector-bolt,0.05931122448979592,0.002,0.002,0.002
SpikeDetection,storm,Spike Detection,1,c6525-25g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/spike-detection/c6525-25g/storm/100000,i0s0-SpikeDetection-41-1759170715,0,0,,parser-bolt,0.9998886618700406,0.008,0.017,0.017,,average-calculator-bolt,,0.0,0.001,0.001,,spike-detector-bolt,,0.11,0.161,0.161
SpikeDetection,storm,Spike Detection,1,c6525-25g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/spike-detection/c6525-25g/storm/100000,i0s0-SpikeDetection-38-1759169033,0,0,,parser-bolt,1.0000446913918264,0.007,0.012,0.012,,average-calculator-bolt,0.004112361198780238,0.0,0.001,0.001,,spike-detector-bolt,0.22030004054601973,0.002,0.002,0.002
SpikeDetection,storm,Spike Detection,1,c6525-25g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/spike-detection/c6525-25g/storm/100000,i0s0-SpikeDetection-36-1759168081,0,0,,parser-bolt,1.00011484320204,0.009,0.019,0.019,,average-calculator-bolt,0.0013551742154147683,0.0,0.001,0.001,,spike-detector-bolt,0.07074340527577937,0.008,0.009,0.009
SpikeDetection,storm,Spike Detection,1,c6525-25g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/spike-detection/c6525-25g/storm/100000,i0s0-SpikeDetection-34-1759165244,0,0,,parser-bolt,1.0000332298652639,0.006,0.009,0.009,,average-calculator-bolt,,0.0,0.0,0.0,,spike-detector-bolt,0.04552614996849401,0.002,0.006,0.006
SpikeDetection,storm,Spike Detection,1,c6525-25g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/spike-detection/c6525-25g/storm/100000,i0s0-SpikeDetection-33-1759164655,0,0,,parser-bolt,0.9999706726486796,0.006,0.008,0.008,,average-calculator-bolt,,0.0,0.0,0.0,,spike-detector-bolt,0.024559777571825762,0.001,0.002,0.002
SpikeDetection,storm,Spike Detection,1,c6525-25g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/spike-detection/c6525-25g/storm/100000,i0s0-SpikeDetection-35-1759166507,0,0,,parser-bolt,1.0001086555460734,0.008,0.013,0.013,,average-calculator-bolt,,0.001,0.001,0.001,,spike-detector-bolt,0.341425215348473,0.006,0.007,0.007
SpikeDetection,storm,Spike Detection,1,c6525-25g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/spike-detection/c6525-25g/storm/100000,i0s0-SpikeDetection-37-1759168556,0,0,,parser-bolt,0.999958843390174,0.007,0.01,0.01,,average-calculator-bolt,0.005932227484782933,0.0,0.006,0.006,,spike-detector-bolt,0.2984821250249651,0.001,0.002,0.002
SpikeDetection,storm,Spike Detection,1,c6525-25g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/spike-detection/c6525-25g/storm/100000,i0s0-SpikeDetection-40-1759170215,0,0,,parser-bolt,1.0001358110531624,0.012,0.045,0.045,,average-calculator-bolt,0.0026776522246064922,0.0,0.0,0.0,,spike-detector-bolt,0.06235521235521236,0.004,0.007,0.007
SpikeDetection,storm,Spike Detection,1,c6525-25g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/spike-detection/c6525-25g/storm/100000,i0s0-SpikeDetection-39-1759169581,0,0,,parser-bolt,1.0000290560277698,0.009,0.018,0.018,,average-calculator-bolt,0.0012320912857543608,0.0,0.001,0.001,,spike-detector-bolt,0.06865787432117922,0.009,0.013,0.013
SpikeDetection,storm,Spike Detection,1,c6525-25g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/spike-detection/c6525-25g/storm/100000,i0s0-SpikeDetection-32-1759164006,0,0,,parser-bolt,1.0000012272475964,0.005,0.006,0.006,,average-calculator-bolt,,0.0,0.0,0.0,,spike-detector-bolt,0.19339045287637702,0.001,0.001,0.001
SpikeDetection,storm,Spike Detection,1,c6525-25g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/spike-detection/c6525-25g/storm/1000000,i0s0-SpikeDetection-2-1759182717,0,0,,parser-bolt,0.9998908045338345,0.015,0.025,0.025,,average-calculator-bolt,,0.002,0.002,0.002,,spike-detector-bolt,0.0,0.005,0.005,0.005
SpikeDetection,storm,Spike Detection,1,c6525-25g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/spike-detection/c6525-25g/storm/1000000,i0s0-SpikeDetection-8-1759185838,0,0,,parser-bolt,0.9999987341574531,0.005,0.006,0.006,,average-calculator-bolt,0.00660627937070081,0.0,0.0,0.0,,spike-detector-bolt,0.033190025795356834,0.002,0.002,0.002
SpikeDetection,storm,Spike Detection,1,c6525-25g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/spike-detection/c6525-25g/storm/1000000,i0s0-SpikeDetection-52-1759178999,0,0,,parser-bolt,1.0002220345768391,0.019,0.076,0.076,,average-calculator-bolt,0.0046509828303218466,0.001,0.001,0.001,,spike-detector-bolt,0.0,0.001,0.003,0.003
SpikeDetection,storm,Spike Detection,1,c6525-25g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/spike-detection/c6525-25g/storm/1000000,i0s0-SpikeDetection-6-1759184697,0,0,,parser-bolt,1.0000978000252387,0.009,0.01,0.01,,average-calculator-bolt,0.0018346954686082584,0.001,0.001,0.001,,spike-detector-bolt,0.037259235869908425,0.01,0.01,0.01
SpikeDetection,storm,Spike Detection,1,c6525-25g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/spike-detection/c6525-25g/storm/1000000,i0s0-SpikeDetection-7-1759185295,0,0,,parser-bolt,1.0000289759022218,0.006,0.007,0.007,,average-calculator-bolt,,0.001,0.009,0.009,,spike-detector-bolt,0.026574327588983735,0.008,0.008,0.008
SpikeDetection,storm,Spike Detection,1,c6525-25g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/spike-detection/c6525-25g/storm/1000000,i0s0-SpikeDetection-53-1759179502,0,0,,parser-bolt,0.9997539293774442,0.024,0.066,0.066,,average-calculator-bolt,0.0008694642327780375,0.0,0.0,0.0,,spike-detector-bolt,0.15289982425307558,0.005,0.006,0.006
SpikeDetection,storm,Spike Detection,1,c6525-25g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/spike-detection/c6525-25g/storm/1000000,i0s0-SpikeDetection-3-1759183217,0,0,,parser-bolt,1.0001693375261063,0.015,0.022,0.022,,average-calculator-bolt,,0.002,0.002,0.002,,spike-detector-bolt,,0.003,0.003,0.003
SpikeDetection,storm,Spike Detection,1,c6525-25g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/spike-detection/c6525-25g/storm/1000000,i0s0-SpikeDetection-4-1759183705,0,0,,parser-bolt,0.9999847662276069,0.014,0.02,0.02,,average-calculator-bolt,,0.001,0.001,0.001,,spike-detector-bolt,,0.01,0.01,0.01
SpikeDetection,storm,Spike Detection,1,c6525-25g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/spike-detection/c6525-25g/storm/1000000,i0s0-SpikeDetection-1-1759181957,0,0,,parser-bolt,1.0001784008031058,0.021,0.022,0.022,,average-calculator-bolt,0.00045206894690188543,0.001,0.001,0.001,,spike-detector-bolt,0.23768939393939392,0.061,0.062,0.062
SpikeDetection,storm,Spike Detection,1,c6525-25g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/spike-detection/c6525-25g/storm/1000000,i0s0-SpikeDetection-5-1759184205,0,0,,parser-bolt,1.0001172437726005,0.013,0.015,0.015,,average-calculator-bolt,0.0008178917935726516,0.0,0.008,0.008,,spike-detector-bolt,0.06331309627059843,0.008,0.008,0.008
