job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,16,32,1",80,24.0,1,M,3,5,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-9f187be27c313cbb5648e9233678db2d,0,0,Globalload,,0.007864002626814397,102.75542210820896,165.9886368936568,177.8862919776119,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,16,16,1",80,16.0,1,M,3,4,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-79d0d06273022be036a4da65712b5aa2,0,0,Globalload,,0.015345389176825734,105.48593749999999,172.36777777777777,183.06011805555553,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,80,16,1",80,48.0,1,XL,5,10,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-fa61c4dc4269859aab9a42c3d4309bac,0,0,Globalload,,0.006927363471459178,79.01697916666667,130.23857291666664,143.9205375,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"10,40,40,1",10,40.0,1,XL,5,8,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-0e9f59568fbe9e39a7497727c10accbf,0,0,Globalload,,0.026124350796640015,106.20908333333334,178.83382916666667,188.2574833333333,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,2,16,1",80,9.0,1,S,2,2,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-a47e9fdd70fba94a350eef967dbb62f4,0,0,Globalload,,0.008558858454929383,88.09644886363637,155.72220959595958,169.77497512626263,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,40,16,1",80,28.0,1,L,4,6,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-e93412d7e8b2467a6864137a16ef7370,0,0,Globalload,,0.013712935555580934,87.63416666666667,174.29327083333334,188.99575833333333,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"10,2,2,1",10,2.0,1,XS,1,1,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-0bc2d33aee9b0153794db46a4584a55d,0,0,Globalload,,0.002510686909655516,47.09666666666667,89.75299999999999,99.98900000000002,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,16,32,1",80,24.0,1,M,3,5,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-b4e03858536ef53b4daacbd9d409d510,0,0,Globalload,,0.0024431875909583134,95.70265625000002,164.39515624999999,177.03504375000006,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"10,8,8,1",10,8.0,1,S,2,2,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-e48ad9c458a3eda99167b04b436e876f,0,0,Globalload,,0.0019218396441311044,50.35437499999999,121.17054166666668,140.00055000000003,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,16,48,1",80,32.0,1,L,4,7,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-04adaec0f20cbf42da58a28ab0a56a78,0,0,Globalload,,0.001462389776537322,99.39513888888888,168.5259618055556,180.5529888888889,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"10,16,16,1",10,16.0,1,M,3,4,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-c6a3295a66ecdb796b84194dcb2ccefb,0,0,Globalload,,0.0016142782246647259,77.78583333333334,164.51414583333334,180.85550416666666,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"10,40,40,1",10,40.0,1,XL,5,8,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-143a5de2ad0ab8df4758dd98c608c9b1,0,0,Globalload,,0.00161000230023764,96.21291666666664,166.33898333333332,179.43343499999995,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"10,48,48,1",10,48.0,1,XL,5,10,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-5f4cfe2b929f2b31792d3f38ffd12b59,0,0,Globalload,,0.001333596216949597,92.56986111111111,173.27178125,185.8612152777778,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,16,4,1",80,10.0,1,S,2,2,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-f9a677c6ba41f3fa1532c487943b2367,0,0,Globalload,,0.002614704291294685,98.555,170.641,181.84004999999996,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,4,4,1",80,4.0,1,XS,1,1,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-8f2b35c4a2bc2aa6a32037f353654e6b,0,0,Globalload,,0.0020484788373762446,61.702500000000015,116.46795833333333,124.13711666666669,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"10,32,32,1",10,32.0,1,L,4,7,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-e60153a6e6aa4258f8dcaa46a3c59988,0,0,Globalload,,0.0030190263738720186,90.10203124999998,163.8318697916667,179.21566250000004,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,16,64,1",80,40.0,1,XL,5,8,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-2cd3309f184a70ffdc4ab8c9abe5199d,0,0,Globalload,,0.0027395837298384296,101.68239583333333,164.80416406249998,176.45953333333333,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,16,8,1",80,12.0,1,S,2,3,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-f9124d8392ec873e23a461e185122eed,0,0,Globalload,,0.0022180279207327865,76.57104166666667,143.12302083333333,160.8391,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,16,16,1",80,16.0,1,M,3,4,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-a07ef0ffc7ed418a1b56f3597756d811,0,0,Globalload,,0.0018122943858988002,81.19104166666668,138.03441666666666,150.85464583333334,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,48,48,1",80,48.0,1,XL,5,10,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-8bac8f7816273a6838983a527a6920bf,0,0,Globalload,,0.0010851579708221828,92.59677083333332,147.45971180555563,158.43354444444444,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,8,8,1",80,8.0,1,S,2,2,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-9701a619f4a1be493e0f46e964a298c4,0,0,Globalload,,0.0016751494327373745,85.605625,155.26639583333332,173.72915000000003,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"10,72,72,1",10,72.0,1,XXL,6,15,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-727337119fa14f4d6b6b0e9ba292d414,0,0,Globalload,,0.0013975105704504712,99.10935185185187,169.24895601851844,181.66859444444452,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,32,16,1",80,24.0,1,M,3,5,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-08cc1ee48a1898ac8bea4632a64f028b,0,0,Globalload,,0.002714348158501887,90.37489583333331,160.03155208333334,176.31768749999998,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,2,2,1",80,2.0,1,XS,1,1,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-ec273093d1909d889e4e371ad6ca39a4,0,0,Globalload,,0.00254011798428736,62.85833333333336,112.35183333333333,118.52696666666665,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,72,72,1",80,72.0,1,XXL,6,15,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-5484aea54d203f64d2f74f759c7edbf4,0,0,Globalload,,0.0011550489185262617,83.59500000000003,156.16834027777776,176.80749537037036,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,2,16,1",80,9.0,1,S,2,2,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-a0b3aa01257b02485468876702d7f664,0,0,Globalload,,0.0020284791507823564,78.48010416666668,135.80415625,147.8416833333334,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,4,16,1",80,10.0,1,S,2,2,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-236b9274533add75482abf69fc8b069d,0,0,Globalload,,0.0023483734387704427,94.51395833333335,152.07713541666664,161.03325416666667,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,16,72,1",80,44.0,1,XL,5,9,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-f02733da376eccbc39426985e647fe11,0,0,Globalload,,0.0020279320872517333,99.77288752129851,166.3634744721805,178.113492169184,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,40,40,1",80,40.0,1,XL,5,8,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-56b4aa9cdd8e1777d30a6857cf637244,0,0,Globalload,,0.0017093011538930117,91.78250000000001,154.9951375,171.14351166666665,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,16,80,1",80,48.0,1,XL,5,10,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-541d729fc199719a01784abd358c9286,0,0,Globalload,,0.0012125755709722144,99.52160416666668,165.60899375000002,177.04544583333345,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,32,32,1",80,32.0,1,L,4,7,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-4fa02438a53bf12a272fd479e7f5a0f4,0,0,Globalload,,0.0020223369529840315,93.38869791666666,159.30604166666672,173.01857708333333,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,16,40,1",80,28.0,1,L,4,6,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-a75349cda978045a755c31e8098930f2,0,0,Globalload,,0.0023586417473560103,95.75887500000002,163.21621249999998,175.85492333333337,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,40,16,1",80,28.0,1,L,4,6,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-5138f2df847c594d43be7f03c050c345,0,0,Globalload,,0.002426462204059027,79.385625,159.41804166666665,178.27770833333335,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"10,64,64,1",10,64.0,1,XXL,6,13,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-300e0aa0128945756c038d5fb07328de,0,0,Globalload,,0.002066547204862052,102.24072916666665,169.9809244791667,181.5695583333334,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,72,16,1",80,44.0,1,XL,5,9,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-3532b856ef9c37263badd35ed0032234,0,0,Globalload,,0.002791580854939956,106.74447916666668,174.40815625000002,184.1811416666667,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"10,4,4,1",10,4.0,1,XS,1,1,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-73742fa3c5a412f540d23d51a8cf3707,0,0,Globalload,,0.001906625587694378,36.56333333333332,104.87150000000001,117.28346666666671,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,64,64,1",80,64.0,1,XXL,6,13,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-5e425b27adb9da94539aadb2f7fe5a40,0,0,Globalload,,0.002162180688398655,92.28627604166667,163.6546770833333,177.90386354166665,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,8,16,1",80,12.0,1,S,2,3,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-89098aa796f132fe65cf347cc6fdde3f,0,0,Globalload,,0.0022575524828908084,96.57375000000003,165.23565625000003,177.87123333333332,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,64,16,1",80,40.0,1,XL,5,8,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-92bbae53273fcf5aa816140353f1e872,0,0,Globalload,,0.003899233070037418,112.42616421568627,179.81439950980393,189.27421568627454,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,16,2,1",80,9.0,1,S,2,2,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-6136c99442849ec7e0669362a3dda95d,0,0,Globalload,,0.0029628515624795554,79.14416666666669,137.83116666666672,144.67033333333342,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,80,80,1",80,80.0,1,XXL,6,16,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-730601627ae3e75060870f818bd5e0fe,0,0,Globalload,,0.0011476468150808641,94.6640625,159.39293124999995,171.85527166666668,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"10,80,80,1",10,80.0,1,XXL,6,16,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-beb980a70dd0de277139313885788e47,0,0,Globalload,,0.0019136057318975067,99.61791666666664,168.2675291666667,180.4814875,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,80,16,1",80,48.0,1,XL,5,10,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-89cf3321f454efbee82c9c278c80e05e,0,0,Globalload,,0.002587594840131483,84.02760416666668,137.41440625000004,147.48926250000002,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,1000000,"80,48,16,1",80,32.0,1,L,4,7,1,artifacts/smart-grid/c6525-25g/flink/1000000,i0s0-55d8ab6a874462e1f3f9142f8c231d62,0,0,Globalload,,0.0013436956454127113,82.60635416666666,170.51757291666667,185.91045,,,,,
SmartGrid,storm,Smart Grid,1,c6525-25g,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/smart-grid/c6525-25g/storm/500000,i0s0-SmartGrid-14-1758916205,0,0,,house-event-parser-bolt,0.9999803341888444,0.003,0.004,0.004,global-median-bolt,0.007714635059877507,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-25g,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/smart-grid/c6525-25g/storm/500000,i0s0-SmartGrid-12-1758915012,0,0,,house-event-parser-bolt,0.9999988163240133,0.003,0.003,0.003,global-median-bolt,0.008305767462535946,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-25g,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/smart-grid/c6525-25g/storm/500000,i0s0-SmartGrid-15-1758916716,0,0,,house-event-parser-bolt,0.9999949410933936,0.004,0.005,0.005,global-median-bolt,0.007267726504904088,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-25g,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/smart-grid/c6525-25g/storm/500000,i0s0-SmartGrid-13-1758915501,0,0,,house-event-parser-bolt,1.0000001763041155,0.003,0.004,0.004,global-median-bolt,0.006375026277732149,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-25g,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/smart-grid/c6525-25g/storm/500000,i0s0-SmartGrid-16-1758917293,0,0,,house-event-parser-bolt,0.9999806971333591,0.005,0.007,0.007,global-median-bolt,0.007253370133290095,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-25g,500000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/smart-grid/c6525-25g/storm/500000,i0s0-SmartGrid-21-1758920054,0,0,,house-event-parser-bolt,1.000004760017545,0.005,0.007,0.007,global-median-bolt,0.007472608271723687,0.0,0.001,0.001
SmartGrid,storm,Smart Grid,1,c6525-25g,500000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/smart-grid/c6525-25g/storm/500000,i0s0-SmartGrid-19-1758918930,0,0,,house-event-parser-bolt,0.9999960847189677,0.006,0.008,0.008,global-median-bolt,0.007442465896682532,0.0,0.001,0.001
SmartGrid,storm,Smart Grid,1,c6525-25g,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/smart-grid/c6525-25g/storm/500000,i0s0-SmartGrid-17-1758917819,0,0,,house-event-parser-bolt,0.999975183026635,0.005,0.007,0.007,global-median-bolt,0.007171257726754303,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-25g,500000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/smart-grid/c6525-25g/storm/500000,i0s0-SmartGrid-18-1758918328,0,0,,house-event-parser-bolt,1.000001390423424,0.005,0.007,0.007,global-median-bolt,0.007449387853038386,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-25g,500000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/smart-grid/c6525-25g/storm/500000,i0s0-SmartGrid-20-1758919478,0,0,,house-event-parser-bolt,0.9999922490767291,0.006,0.007,0.007,global-median-bolt,0.0076797835613749005,0.0,0.001,0.001
SmartGrid,storm,Smart Grid,1,c6525-25g,100000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/smart-grid/c6525-25g/storm/100000,i0s0-SmartGrid-11-1758913907,0,0,,house-event-parser-bolt,1.0001065489043415,0.004,0.006,0.006,global-median-bolt,0.013061957497755163,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-25g,100000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/smart-grid/c6525-25g/storm/100000,i0s0-SmartGrid-10-1758912757,0,0,,house-event-parser-bolt,0.9997314255625208,0.005,0.009,0.009,global-median-bolt,0.02283287472607141,0.0,0.001,0.001
SmartGrid,storm,Smart Grid,1,c6525-25g,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/smart-grid/c6525-25g/storm/100000,i0s0-SmartGrid-6-1758900515,0,0,,house-event-parser-bolt,1.000043331298688,0.005,0.007,0.007,global-median-bolt,0.012938241713686028,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-25g,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/smart-grid/c6525-25g/storm/100000,i0s0-SmartGrid-3-1758896819,0,0,,house-event-parser-bolt,1.0000312232135757,0.003,0.004,0.004,global-median-bolt,0.021905510995144147,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-25g,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/smart-grid/c6525-25g/storm/100000,i0s0-SmartGrid-4-1758898114,0,0,,house-event-parser-bolt,0.9999962138686574,0.003,0.004,0.004,global-median-bolt,0.016826505549383745,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-25g,100000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/smart-grid/c6525-25g/storm/100000,i0s0-SmartGrid-8-1758901543,0,0,,house-event-parser-bolt,0.9999608671043988,0.005,0.008,0.008,global-median-bolt,0.02312820759341655,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-25g,100000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/smart-grid/c6525-25g/storm/100000,i0s0-SmartGrid-9-1758907739,0,0,,house-event-parser-bolt,1.0001130245545118,0.006,0.008,0.008,global-median-bolt,0.021170785587686675,0.001,0.001,0.001
SmartGrid,storm,Smart Grid,1,c6525-25g,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/smart-grid/c6525-25g/storm/100000,i0s0-SmartGrid-7-1758901049,0,0,,house-event-parser-bolt,1.000132348558774,0.005,0.007,0.007,global-median-bolt,0.018773654729018086,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-25g,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/smart-grid/c6525-25g/storm/100000,i0s0-SmartGrid-2-1758896277,0,0,,house-event-parser-bolt,0.9999578849715739,0.003,0.003,0.003,global-median-bolt,0.01662297515072475,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-25g,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/smart-grid/c6525-25g/storm/100000,i0s0-SmartGrid-5-1758899623,0,0,,house-event-parser-bolt,0.9998404428750807,0.004,0.005,0.005,global-median-bolt,0.01679680275568707,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-25g,1000000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/smart-grid/c6525-25g/storm/1000000,i0s0-SmartGrid-29-1758924817,0,0,,house-event-parser-bolt,0.9999675586026495,0.007,0.008,0.008,global-median-bolt,0.004885400392154051,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-25g,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/smart-grid/c6525-25g/storm/1000000,i0s0-SmartGrid-24-1758922027,0,0,,house-event-parser-bolt,1.0000032939304297,0.004,0.004,0.004,global-median-bolt,0.004179483564759164,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-25g,1000000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/smart-grid/c6525-25g/storm/1000000,i0s0-SmartGrid-30-1758925299,0,0,,house-event-parser-bolt,1.0000147008866735,0.007,0.008,0.008,global-median-bolt,0.0056533964650230945,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-25g,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/smart-grid/c6525-25g/storm/1000000,i0s0-SmartGrid-23-1758921282,0,0,,house-event-parser-bolt,0.9999937760997902,0.003,0.003,0.003,global-median-bolt,0.005169310017915415,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-25g,1000000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/smart-grid/c6525-25g/storm/1000000,i0s0-SmartGrid-31-1758925836,0,0,,house-event-parser-bolt,0.9999964536664129,0.006,0.007,0.007,global-median-bolt,0.005685864116700097,0.0,0.001,0.001
SmartGrid,storm,Smart Grid,1,c6525-25g,1000000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/smart-grid/c6525-25g/storm/1000000,i0s0-SmartGrid-28-1758924212,0,0,,house-event-parser-bolt,0.9999919302749821,0.006,0.007,0.007,global-median-bolt,0.004747207703462556,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-25g,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/smart-grid/c6525-25g/storm/1000000,i0s0-SmartGrid-26-1758923010,0,0,,house-event-parser-bolt,0.999945650288474,0.006,0.007,0.007,global-median-bolt,0.0048362754962041525,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-25g,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/smart-grid/c6525-25g/storm/1000000,i0s0-SmartGrid-25-1758922511,0,0,,house-event-parser-bolt,0.9999885948437586,0.005,0.005,0.005,global-median-bolt,0.004431028710309355,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-25g,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/smart-grid/c6525-25g/storm/1000000,i0s0-SmartGrid-22-1758920669,0,0,,house-event-parser-bolt,0.9999995162742572,0.003,0.003,0.003,global-median-bolt,0.00807281646801781,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-25g,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/smart-grid/c6525-25g/storm/1000000,i0s0-SmartGrid-27-1758923724,0,0,,house-event-parser-bolt,0.9999895883903703,0.006,0.007,0.007,global-median-bolt,0.00447182093752964,0.0,0.0,0.0
