job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
MachineOutlier,storm,Machine Outlier,1,c6525-25g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/machine-outlier/c6525-25g/storm/100000,i0s0-MachineOutlier-17-1759340168,0,0,,machine-usage-parser-bolt,1.0000032948267925,0.007,0.012,0.012,,machine-outlier-bolt,0.001240398449906513,0.0,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,c6525-25g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-25g/storm/100000,i0s0-MachineOutlier-10-1759336410,0,0,,machine-usage-parser-bolt,0.9999796456115938,0.003,0.004,0.004,,machine-outlier-bolt,0.0003148546068939278,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-25g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-25g/storm/100000,i0s0-MachineOutlier-9-1759335926,0,0,,machine-usage-parser-bolt,0.9999746041357414,0.003,0.003,0.003,,machine-outlier-bolt,0.00018316006166763302,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-25g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/machine-outlier/c6525-25g/storm/100000,i0s0-MachineOutlier-14-1759338553,0,0,,machine-usage-parser-bolt,0.9999680390690421,0.006,0.009,0.009,,machine-outlier-bolt,0.0014802931972871945,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-25g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/machine-outlier/c6525-25g/storm/100000,i0s0-MachineOutlier-12-1759337395,0,0,,machine-usage-parser-bolt,0.9999648470264862,0.004,0.006,0.006,,machine-outlier-bolt,0.000879417208169569,0.0,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,c6525-25g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/machine-outlier/c6525-25g/storm/100000,i0s0-MachineOutlier-18-1759340697,0,0,,machine-usage-parser-bolt,1.0000964174174072,0.005,0.007,0.007,,machine-outlier-bolt,0.0014373278712419353,0.0,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,c6525-25g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,2,artifacts/machine-outlier/c6525-25g/storm/1000000,i0s0-MachineOutlier-35-1759350914,0,0,,machine-usage-parser-bolt,1.0000261767215401,0.008,0.01,0.01,,machine-outlier-bolt,0.0004053659363851062,0.001,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,c6525-25g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/machine-outlier/c6525-25g/storm/1000000,i0s0-MachineOutlier-32-1759349292,0,0,,machine-usage-parser-bolt,1.000037033431666,0.007,0.007,0.007,,machine-outlier-bolt,0.0007906721595511073,0.0,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,c6525-25g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/machine-outlier/c6525-25g/storm/1000000,i0s0-MachineOutlier-31-1759348804,0,0,,machine-usage-parser-bolt,0.9999673779319084,0.005,0.006,0.006,,machine-outlier-bolt,0.0012732953195121232,0.001,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,c6525-25g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/machine-outlier/c6525-25g/storm/1000000,i0s0-MachineOutlier-34-1759350427,0,0,,machine-usage-parser-bolt,0.9999873448810511,0.008,0.009,0.009,,machine-outlier-bolt,0.00038445705352972335,0.0,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,c6525-25g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/machine-outlier/c6525-25g/storm/1000000,i0s0-MachineOutlier-33-1759349934,0,0,,machine-usage-parser-bolt,0.9999514778399423,0.008,0.009,0.009,,machine-outlier-bolt,0.0008672096081396812,0.001,0.003,0.003
MachineOutlier,storm,Machine Outlier,1,c6525-25g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/machine-outlier/c6525-25g/storm/1000000,i0s0-MachineOutlier-38-1759352365,0,0,,machine-usage-parser-bolt,0.9999070274287285,0.008,0.01,0.01,,machine-outlier-bolt,0.00036146698740551175,0.0,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,c6525-25g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/machine-outlier/c6525-25g/storm/1000000,i0s0-MachineOutlier-37-1759351883,0,0,,machine-usage-parser-bolt,1.0000013049016074,0.009,0.011,0.011,,machine-outlier-bolt,0.0003695159962778519,0.001,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,c6525-25g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-25g/storm/1000000,i0s0-MachineOutlier-29-1759347224,0,0,,machine-usage-parser-bolt,0.9999801937055597,0.003,0.003,0.003,,machine-outlier-bolt,0.011819527218911241,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-25g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-25g/storm/1000000,i0s0-MachineOutlier-30-1759348221,0,0,,machine-usage-parser-bolt,0.9999880768971998,0.004,0.004,0.004,,machine-outlier-bolt,0.0008799766143201127,0.001,0.003,0.003019999999999982
MachineOutlier,storm,Machine Outlier,1,c6525-25g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/machine-outlier/c6525-25g/storm/1000000,i0s0-MachineOutlier-36-1759351396,0,0,,machine-usage-parser-bolt,0.9999880674289577,0.008,0.01,0.01,,machine-outlier-bolt,0.0005018445342393695,0.001,0.001,0.001
