job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/google-cloud-monitoring/c6525-25g/storm/100000,i0s0-GooglecloudMonitoring-15-1759100644,0,0,,task-event-parser-bolt,0.875516623866316,0.694,0.729,0.729,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,100000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/google-cloud-monitoring/c6525-25g/storm/100000,i0s0-GooglecloudMonitoring-20-1759103096,0,0,,task-event-parser-bolt,0.8571105686646777,0.838,1.32,1.32,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/google-cloud-monitoring/c6525-25g/storm/100000,i0s0-GooglecloudMonitoring-17-1759101635,0,0,,task-event-parser-bolt,0.8709916067040682,0.943,1.045,1.045,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,100000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/google-cloud-monitoring/c6525-25g/storm/100000,i0s0-GooglecloudMonitoring-18-1759102127,0,0,,task-event-parser-bolt,0.8698206665011644,0.963,1.126,1.126,,cpu-per-category-bolt,inf,0.0,0.0,1.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/google-cloud-monitoring/c6525-25g/storm/100000,i0s0-GooglecloudMonitoring-16-1759101141,0,0,,task-event-parser-bolt,0.8719318053516991,0.823,0.925,0.925,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/google-cloud-monitoring/c6525-25g/storm/100000,i0s0-GooglecloudMonitoring-14-1759100154,0,0,,task-event-parser-bolt,0.8733070397380563,0.638,0.669,0.669,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,100000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/google-cloud-monitoring/c6525-25g/storm/100000,i0s0-GooglecloudMonitoring-19-1759102612,0,0,,task-event-parser-bolt,0.8757730440757828,1.0350000000000001,1.345,1.345,,cpu-per-category-bolt,,0.0,0.025000000000005684,1.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,100000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/google-cloud-monitoring/c6525-25g/storm/100000,i0s0-GooglecloudMonitoring-22-1759106103,0,0,,task-event-parser-bolt,0.8978723404255319,1.783,6.621050000000001,6.698,,cpu-per-category-bolt,1.25,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-25g/storm/1000000,i0s0-GooglecloudMonitoring-33-1759127656,0,0,,task-event-parser-bolt,0.8719986673964257,0.597,0.633,0.633,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/google-cloud-monitoring/c6525-25g/storm/1000000,i0s0-GooglecloudMonitoring-37-1759131524,0,0,,task-event-parser-bolt,0.8725531689768279,0.881,0.921,0.921,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,1000000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/google-cloud-monitoring/c6525-25g/storm/1000000,i0s0-GooglecloudMonitoring-39-1759132616,0,0,,task-event-parser-bolt,0.8707433529654136,0.94,1.011,1.011,,cpu-per-category-bolt,,0.0,1.0,1.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/google-cloud-monitoring/c6525-25g/storm/1000000,i0s0-GooglecloudMonitoring-38-1759132126,0,0,,task-event-parser-bolt,0.8677874879622713,0.95,1.035,1.035,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-25g/storm/1000000,i0s0-GooglecloudMonitoring-34-1759129276,0,0,,task-event-parser-bolt,0.8732339023860084,0.635,0.67,0.67,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,1000000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/google-cloud-monitoring/c6525-25g/storm/1000000,i0s0-GooglecloudMonitoring-41-1759133617,0,0,,task-event-parser-bolt,0.8499797816417306,1.009,1.1063500000000002,1.13,,cpu-per-category-bolt,inf,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/google-cloud-monitoring/c6525-25g/storm/1000000,i0s0-GooglecloudMonitoring-35-1759130374,0,0,,task-event-parser-bolt,0.8701582352365244,0.648,0.672,0.672,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/google-cloud-monitoring/c6525-25g/storm/1000000,i0s0-GooglecloudMonitoring-36-1759131038,0,0,,task-event-parser-bolt,0.8695770029222368,0.724,0.7729999999999999,0.773,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,1000000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/google-cloud-monitoring/c6525-25g/storm/1000000,i0s0-GooglecloudMonitoring-40-1759133115,0,0,,task-event-parser-bolt,0.8664485570584501,0.904,0.94,0.94,,cpu-per-category-bolt,1.0,0.0,0.0,1.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,1000000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/google-cloud-monitoring/c6525-25g/storm/1000000,i0s0-GooglecloudMonitoring-41-1759133607,0,0,,task-event-parser-bolt,0.8724161429544938,1.147,2.104,2.104,,cpu-per-category-bolt,,0.0,0.0,0.0
